step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
29,0.2013888889,62.5,0.1203501321,-0.02,428.324001,0,0,1,7,0,1,0,2,4,0,8.922892256e-10,global_xfem_newton_backtracking_lu
30,0.2083333333,75,0.1435150655,-0.01999999983,430.9416755,0,0,1,22,0,1,0,-6,4,1,2.0013923e-09,global_xfem_newton_backtracking_lu
31,0.2152777778,87.5,0.1672246483,-0.02,433.5519482,0,0,1,7,0,1,0,4,4,0,4.130834676e-09,global_xfem_newton_backtracking_lu
32,0.2222222222,100,0.1915638252,-0.02000000001,436.1555552,0,0,1,18,0,1,0,4,4,0,2.550379418e-09,global_xfem_newton_backtracking_lu
33,0.2291666667,75,0.1338266819,-0.01999998609,253.9849363,0,0,1,4,0,1,0,3,4,0,1.300803111e-08,global_xfem_newton_backtracking_lu
34,0.2361111111,50,0.07928807718,-0.02,397.2362479,0,0,1,5,0,1,0,4,4,0,2.102279193e-09,global_xfem_newton_backtracking_lu
35,0.2430555556,25,0.03409948957,-0.02,410.9649864,0,0,1,4,0,1,0,2,4,0,9.500980627e-10,global_xfem_newton_backtracking_lu
36,0.25,0,-0.009493192587,-0.01999999933,415.2490176,0,0,1,2,0,1,0,2,4,0,8.056765245e-10,global_xfem_newton_backtracking_lu
37,0.2569444444,-25,-0.05326426686,-0.01999999969,420.4199239,0,0,1,3,0,1,0,2,4,0,9.714368851e-10,global_xfem_newton_backtracking_lu
38,0.2638888889,-50,-0.09764422303,-0.02,425.6981604,0,0,1,5,0,1,0,4,4,0,1.452194465e-09,global_xfem_newton_backtracking_lu
39,0.2708333333,-75,-0.1435150655,-0.02,430.9416756,0,0,1,5,0,1,0,4,4,0,3.200196226e-09,global_xfem_newton_backtracking_lu
40,0.2777777778,-100,-0.1915638252,-0.02000000002,436.1555552,0,0,1,6,0,1,0,4,4,0,3.266997962e-09,global_xfem_newton_backtracking_lu
41,0.2847222222,-87.5,-0.1623695718,-0.01999998876,308.9508194,0,0,1,4,0,1,0,3,4,0,1.037513715e-08,global_xfem_newton_backtracking_lu
42,0.2916666667,-75,-0.133826673,-0.02,253.9849365,0,0,1,6,0,1,0,4,4,0,2.276591431e-09,global_xfem_newton_backtracking_lu
43,0.2986111111,-62.5,-0.1058492866,-0.02,239.4389169,0,0,1,5,0,1,0,4,4,0,2.604452003e-09,global_xfem_newton_backtracking_lu
44,0.3055555556,-50,-0.07928807718,-0.02,397.2362479,0,0,1,5,0,1,0,4,4,0,1.25528489e-09,global_xfem_newton_backtracking_lu
45,0.3125,-37.5,-0.05616271378,-0.02,407.1786584,0,0,1,5,0,1,0,4,4,0,1.051462598e-09,global_xfem_newton_backtracking_lu
46,0.3194444444,-25,-0.03409948954,-0.02000000002,410.9649864,0,0,1,3,0,1,0,2,4,0,7.140455313e-10,global_xfem_newton_backtracking_lu
47,0.3263888889,-12.5,-0.01225005023,-0.02,413.1329574,0,0,1,3,0,1,0,2,4,0,6.792615886e-10,global_xfem_newton_backtracking_lu
48,0.3333333333,0,0.009493192861,-0.01999999957,415.2490176,0,0,1,2,0,1,0,2,4,0,6.262771724e-10,global_xfem_newton_backtracking_lu
49,0.3402777778,18.75,0.04232098399,-0.02000000082,419.094077,0,0,1,3,0,1,0,3,4,0,1.352835432e-09,global_xfem_newton_backtracking_lu
50,0.3472222222,37.5,0.07531114703,-0.01999999978,423.0634187,0,0,1,4,0,1,0,2,4,0,8.850306997e-10,global_xfem_newton_backtracking_lu
51,0.3541666667,56.25,0.1089451746,-0.02,427.0121514,0,0,1,5,0,1,0,2,4,0,9.586368236e-10,global_xfem_newton_backtracking_lu
52,0.3611111111,75,0.1435150658,-0.01999999906,430.9416756,0,0,1,120,0,1,0,-5,4,1,2.239980587e-09,global_xfem_newton_backtracking_lu
53,0.3680555556,93.75,0.179310258,-0.02,434.8545402,0,0,1,5,0,1,0,4,4,0,2.628100148e-09,global_xfem_newton_backtracking_lu
54,0.375,112.5,0.2166167522,-0.02,438.7531982,0,0,1,6,0,1,0,4,4,0,3.821979618e-09,global_xfem_newton_backtracking_lu
55,0.3819444444,131.25,0.2550743644,-0.02,442.5976068,0,0,1,6,0,1,0,4,4,0,3.872127116e-09,global_xfem_newton_backtracking_lu
56,0.3888888889,150,0.2954781405,-0.02,446.4306941,0,0,1,7,0,1,0,4,4,0,5.022805036e-09,global_xfem_newton_backtracking_lu
57,0.3958333333,112.5,0.2006201541,-0.0200000012,249.7260476,0,0,1,5,0,1,0,3,4,0,4.736992153e-09,global_xfem_newton_backtracking_lu
58,0.4027777778,75,0.1231263784,-0.02,402.4456046,0,0,1,6,0,1,0,4,4,0,3.094652476e-09,global_xfem_newton_backtracking_lu
59,0.4097222222,37.5,0.05509776893,-0.02,408.9585412,0,0,1,4,0,1,0,3,4,0,1.783058205e-09,global_xfem_newton_backtracking_lu
60,0.4166666667,0,-0.01041198611,-0.02000000009,415.3363487,0,0,1,3,0,1,0,2,4,0,2.169739964e-10,global_xfem_newton_backtracking_lu
61,0.4236111111,-37.5,-0.0761059219,-0.02,423.1752894,0,0,1,4,0,1,0,3,4,0,1.239086018e-09,global_xfem_newton_backtracking_lu
62,0.4305555556,-75,-0.1441542506,-0.02,431.0498936,0,0,1,6,0,1,0,4,4,0,2.861785362e-09,global_xfem_newton_backtracking_lu
63,0.4375,-112.5,-0.2169216582,-0.02000000024,438.8334336,0,0,3,13,2,5,2,3,4,0,4.545841113e-09,global_xfem_newton_backtracking_lu
64,0.4444444444,-150,-0.2956626151,-0.01999997363,446.4889223,0,0,1,4,0,1,0,3,4,0,3.222271359e-08,global_xfem_newton_backtracking_lu
65,0.4513888889,-131.25,-0.2471856319,-0.01999993638,371.6366467,0,0,1,4,0,1,0,3,4,0,6.355914814e-08,global_xfem_newton_backtracking_lu
66,0.4583333333,-112.5,-0.2008666573,-0.02,327.3233136,0,0,1,6,0,1,0,4,4,0,4.06433678e-09,global_xfem_newton_backtracking_lu
67,0.4652777778,-93.75,-0.1592047364,-0.02,394.8445955,0,0,1,6,0,1,0,4,4,0,4.061179651e-09,global_xfem_newton_backtracking_lu
68,0.4722222222,-75,-0.123440698,-0.02,402.400919,0,0,1,5,0,1,0,4,4,0,3.322729575e-09,global_xfem_newton_backtracking_lu
69,0.4791666667,-56.25,-0.08899756945,-0.02,405.6856987,0,0,1,5,0,1,0,4,4,0,2.739531946e-09,global_xfem_newton_backtracking_lu
70,0.4861111111,-37.5,-0.05547649048,-0.01999999996,408.9158918,0,0,1,4,0,1,0,2,4,0,9.161288779e-10,global_xfem_newton_backtracking_lu
71,0.4930555556,-18.75,-0.02258514679,-0.02,412.1184155,0,0,1,4,0,1,0,2,4,0,9.122955102e-10,global_xfem_newton_backtracking_lu
72,0.5,0,0.009969945151,-0.02,415.2958807,0,0,1,3,0,1,0,2,4,0,4.358653031e-11,global_xfem_newton_backtracking_lu
73,0.5069444444,25,0.05361654193,-0.02000000097,420.4814199,0,0,1,3,0,1,0,3,4,0,1.381647425e-09,global_xfem_newton_backtracking_lu
74,0.5138888889,50,0.09786445701,-0.01999999961,425.7617496,0,0,1,120,0,1,0,-5,4,1,1.437261495e-09,global_xfem_newton_backtracking_lu
75,0.5208333333,75,0.1435816899,-0.02,431.0034523,0,0,1,5,0,1,0,4,4,0,2.180764059e-09,global_xfem_newton_backtracking_lu
76,0.5277777778,100,0.1914347863,-0.02,436.2070843,0,0,1,8,0,1,0,4,4,0,2.901417631e-09,global_xfem_newton_backtracking_lu
77,0.5347222222,125,0.2420110621,-0.0200000001,441.3715858,0,0,1,36,0,1,0,-6,4,1,2.527799524e-09,global_xfem_newton_backtracking_lu
78,0.5416666667,150,0.29561577,-0.02,446.4864385,0,0,1,6,0,1,0,4,4,0,2.638030037e-09,global_xfem_newton_backtracking_lu
79,0.5486111111,175,0.3527732786,-0.01999999995,451.5665516,0,0,1,5,0,1,0,-6,4,1,3.14421187e-09,global_xfem_newton_backtracking_lu
80,0.5555555556,200,0.4134993511,-0.01999999998,456.6143239,0,0,1,8,0,1,0,4,4,0,5.851660979e-09,global_xfem_newton_backtracking_lu
81,0.5625,150,0.2733121031,-0.02000000547,375.7085306,0,0,1,5,0,1,0,3,4,0,1.018253672e-08,global_xfem_newton_backtracking_lu
82,0.5694444444,100,0.1684050921,-0.02,398.2091385,0,0,1,6,0,1,0,3,4,0,3.044731126e-09,global_xfem_newton_backtracking_lu
83,0.5763888889,50,0.07532619183,-0.01999999885,406.9474393,0,0,1,3,0,1,0,3,4,0,2.665622559e-09,global_xfem_newton_backtracking_lu
84,0.5833333333,0,-0.01175567924,-0.02000000005,415.4658064,0,0,1,3,0,1,0,2,4,0,1.366230417e-10,global_xfem_newton_backtracking_lu
85,0.5902777778,-50,-0.09869659696,-0.02000000002,425.9038063,0,0,1,4,0,1,0,3,4,0,1.655383112e-09,global_xfem_newton_backtracking_lu
86,0.5972222222,-100,-0.1915707799,-0.02000000016,436.2855154,0,0,1,4,0,1,0,3,4,0,2.674602296e-09,global_xfem_newton_backtracking_lu
87,0.6041666667,-150,-0.295089771,-0.02000000127,446.5266,0,0,1,120,0,1,0,-5,4,1,4.051024285e-09,global_xfem_newton_backtracking_lu
88,0.6111111111,-200,-0.4125505123,-0.01999999989,456.6466742,0,0,1,39,0,1,0,-6,4,1,3.9602456e-09,global_xfem_newton_backtracking_lu
89,0.6180555556,-175,-0.3396147203,-0.02000001216,378.08595,0,0,1,5,0,1,0,3,4,0,1.478961803e-08,global_xfem_newton_backtracking_lu
90,0.625,-150,-0.272691422,-0.02000000023,375.6532972,0,0,1,8,0,1,0,-6,4,1,4.823838564e-09,global_xfem_newton_backtracking_lu
91,0.6319444444,-125,-0.2183913248,-0.02,393.7048004,0,0,1,6,0,1,0,4,4,0,5.329340467e-09,global_xfem_newton_backtracking_lu
92,0.6388888889,-100,-0.1680999751,-0.02000000004,398.1792442,0,0,1,13,0,1,0,-6,4,1,2.465575939e-09,global_xfem_newton_backtracking_lu
93,0.6458333333,-75,-0.1206368216,-0.02,402.5773197,0,0,1,7,0,1,0,4,4,0,2.091421658e-09,global_xfem_newton_backtracking_lu
94,0.6527777778,-50,-0.07532795329,-0.02,406.9176831,0,0,1,6,0,1,0,4,4,0,1.756160927e-09,global_xfem_newton_backtracking_lu
95,0.6597222222,-25,-0.03150580812,-0.01999999998,411.2044926,0,0,1,3,0,1,0,2,4,0,9.717105118e-10,global_xfem_newton_backtracking_lu
96,0.6666666667,0,0.01145314697,-0.02,415.4361881,0,0,1,3,0,1,0,2,4,0,4.006283669e-11,global_xfem_newton_backtracking_lu
97,0.6736111111,31.25,0.06527345867,-0.02000000067,421.9400584,0,0,1,3,0,1,0,3,4,0,2.605173096e-09,global_xfem_newton_backtracking_lu
98,0.6805555556,62.5,0.1204461649,-0.02,428.4724231,0,0,1,5,0,1,0,4,4,0,2.658295401e-09,global_xfem_newton_backtracking_lu
99,0.6875,93.75,0.1785876763,-0.02000000002,434.9566234,0,0,1,6,0,1,0,4,4,0,2.288360372e-09,global_xfem_newton_backtracking_lu
100,0.6944444444,125,0.2407880672,-0.02000000021,441.3910964,0,0,1,120,0,1,0,-5,4,1,2.852891344e-09,global_xfem_newton_backtracking_lu
101,0.7013888889,156.25,0.307790185,-0.01999999999,447.762504,0,0,1,6,0,1,0,4,4,0,7.241726123e-09,global_xfem_newton_backtracking_lu
102,0.7083333333,187.5,0.3811024255,-0.01999999997,454.1104938,0,0,1,69,0,1,0,-6,4,1,6.876872118e-09,global_xfem_newton_backtracking_lu
103,0.7152777778,218.75,0.460751951,-0.01999999995,460.4271137,0,0,1,21,0,1,0,-6,4,1,4.243361865e-09,global_xfem_newton_backtracking_lu
104,0.7222222222,250,0.5468120199,-0.02000000001,466.7259134,0,0,1,7,0,1,0,4,4,0,9.125165126e-09,global_xfem_newton_backtracking_lu
105,0.7291666667,187.5,0.3541323029,-0.02000004119,382.1933282,0,0,1,5,0,1,0,3,4,0,4.539996091e-08,global_xfem_newton_backtracking_lu
106,0.7361111111,125,0.2131734965,-0.01999999974,393.9400198,0,0,1,4,0,1,0,3,4,0,3.807985074e-09,global_xfem_newton_backtracking_lu
107,0.7430555556,62.5,0.09443931401,-0.02000000001,404.944539,0,0,1,4,0,1,0,3,4,0,2.342375369e-09,global_xfem_newton_backtracking_lu
108,0.75,0,-0.01239197972,-0.02000000041,415.5308915,0,0,1,3,0,1,0,3,4,0,1.369204404e-09,global_xfem_newton_backtracking_lu
109,0.7569444444,-62.5,-0.1200994309,-0.02000000014,428.5621132,0,0,1,4,0,1,0,3,4,0,3.243748924e-09,global_xfem_newton_backtracking_lu
110,0.7638888889,-125,-0.2392391231,-0.02,441.4701778,0,0,1,6,0,1,0,4,4,0,5.272833795e-09,global_xfem_newton_backtracking_lu
111,0.7708333333,-187.5,-0.3782941267,-0.02,454.1811355,0,0,1,8,0,1,0,4,4,0,5.734198517e-09,global_xfem_newton_backtracking_lu
112,0.7777777778,-250,-0.5437086045,-0.02,466.7890484,0,0,1,7,0,1,0,4,4,0,9.789420366e-09,global_xfem_newton_backtracking_lu
113,0.7847222222,-218.75,-0.4401597797,-0.02000002831,384.5015346,0,0,1,5,0,1,0,3,4,0,3.714522862e-08,global_xfem_newton_backtracking_lu
114,0.7916666667,-187.5,-0.3520131687,-0.02,382.132289,0,0,1,6,0,1,0,4,4,0,8.249176942e-09,global_xfem_newton_backtracking_lu
115,0.7986111111,-156.25,-0.2786553773,-0.01999999976,388.2031021,0,0,1,12,0,1,0,-6,4,1,4.620510227e-09,global_xfem_newton_backtracking_lu
116,0.8055555556,-125,-0.2119981245,-0.02,393.8789982,0,0,1,7,0,1,0,4,4,0,4.312035539e-09,global_xfem_newton_backtracking_lu
117,0.8125,-93.75,-0.1508375719,-0.02,399.4430541,0,0,1,6,0,1,0,4,4,0,3.659154932e-09,global_xfem_newton_backtracking_lu
118,0.8194444444,-62.5,-0.09418389977,-0.02000000001,404.8827953,0,0,1,6,0,1,0,4,4,0,2.280710915e-09,global_xfem_newton_backtracking_lu
119,0.8263888889,-31.25,-0.04054745737,-0.02,413.5189169,0,0,1,4,0,1,0,3,4,0,1.161745089e-09,global_xfem_newton_backtracking_lu
120,0.8333333333,0,0.01176005938,-0.01999999999,415.469173,0,0,1,3,0,1,0,2,4,0,5.9847782e-11,global_xfem_newton_backtracking_lu
121,0.8402777778,37.5,0.07508587363,-0.02000000106,423.2693233,0,0,1,3,0,1,0,3,4,0,4.2991509e-09,global_xfem_newton_backtracking_lu
122,0.8472222222,75,0.1410289279,-0.02000000002,431.0811318,0,0,1,6,0,1,0,4,4,0,2.663149056e-09,global_xfem_newton_backtracking_lu
123,0.8541666667,112.5,0.2119170411,-0.02000000009,438.830134,0,0,1,27,0,1,0,-6,4,1,3.449373797e-09,global_xfem_newton_backtracking_lu
124,0.8611111111,150,0.2891759606,-0.01999999999,446.4888159,0,0,1,6,0,1,0,4,4,0,4.579564029e-09,global_xfem_newton_backtracking_lu
125,0.8680555556,187.5,0.3751601892,-0.01999999997,454.1071584,0,0,1,102,0,1,0,-6,4,1,3.694278515e-09,global_xfem_newton_backtracking_lu
126,0.875,225,0.4721348112,-0.02,461.7201427,0,0,1,7,0,1,0,4,4,0,9.654511385e-09,global_xfem_newton_backtracking_lu
127,0.8819444444,262.5,0.5800459932,-0.01999999988,469.3109687,0,0,1,22,0,1,0,-6,4,1,5.384890009e-09,global_xfem_newton_backtracking_lu
128,0.8888888889,300,0.6977475739,-0.01999999873,476.8634396,0,0,2,12,1,3,1,3,4,0,1.40216944e-08,global_xfem_newton_backtracking_lu
129,0.8958333333,225,0.4406769671,-0.02000007141,375.5111006,0,0,1,5,0,1,0,3,4,0,9.004794597e-08,global_xfem_newton_backtracking_lu
130,0.9027777778,150,0.2576583403,-0.01999999891,389.5596209,0,0,1,4,0,1,0,3,4,0,6.140228198e-09,global_xfem_newton_backtracking_lu
131,0.9097222222,75,0.1139731786,-0.02000000027,412.6473649,0,0,1,4,0,1,0,3,4,0,2.040437272e-09,global_xfem_newton_backtracking_lu
132,0.9166666667,0,-0.01203281596,-0.02000000151,415.4894779,0,0,1,3,0,1,0,3,4,0,5.678857131e-09,global_xfem_newton_backtracking_lu
133,0.9236111111,-75,-0.1401246761,-0.0200000003,431.1025269,0,0,1,4,0,1,0,3,4,0,3.654897962e-09,global_xfem_newton_backtracking_lu
134,0.9305555556,-150,-0.2870666097,-0.01999999985,446.5094161,0,0,1,5,0,1,0,3,4,0,7.350339859e-09,global_xfem_newton_backtracking_lu
135,0.9375,-225,-0.4688084152,-0.01999999969,461.7419391,0,0,1,6,0,1,0,3,4,0,6.010959062e-09,global_xfem_newton_backtracking_lu
136,0.9444444444,-300,-0.6960926805,-0.01999999732,476.8881255,0,0,2,11,1,3,1,3,4,0,1.494391728e-08,global_xfem_newton_backtracking_lu
137,0.9513888889,-262.5,-0.5540058017,-0.02000006203,379.5065906,0,0,1,5,0,1,0,3,4,0,9.405266537e-08,global_xfem_newton_backtracking_lu
138,0.9583333333,-225,-0.4395261454,-0.02000000005,375.4843452,0,0,1,43,0,1,0,-6,4,1,3.53382478e-09,global_xfem_newton_backtracking_lu
139,0.9652777778,-187.5,-0.3424584951,-0.01999999998,382.605163,0,0,1,6,0,1,0,4,4,0,7.350161106e-09,global_xfem_newton_backtracking_lu
140,0.9722222222,-150,-0.2569927534,-0.02,389.5333949,0,0,1,6,0,1,0,4,4,0,3.837359394e-09,global_xfem_newton_backtracking_lu
141,0.9791666667,-112.5,-0.1817975297,-0.02,410.0486998,0,0,1,6,0,1,0,4,4,0,3.967114074e-09,global_xfem_newton_backtracking_lu
142,0.9861111111,-75,-0.1137876901,-0.02000000003,412.6312946,0,0,1,9,0,1,0,-6,4,1,2.343013279e-09,global_xfem_newton_backtracking_lu
143,0.9930555556,-37.5,-0.05004555285,-0.02,414.1457484,0,0,1,5,0,1,0,3,4,0,1.690140321e-09,global_xfem_newton_backtracking_lu
144,1,0,0.01181327921,-0.0200000003,415.4667391,0,0,1,3,0,1,0,3,4,0,1.129179239e-09,global_xfem_newton_backtracking_lu
