time,falln_ux_m,opensees_ux_m,error_ux_m,falln_uy_m,opensees_uy_m,error_uy_m,falln_uz_m,opensees_uz_m,error_uz_m
1.56,0.0256098135,0.0415895,0.015979686500000003,0.025231407,0.0466498,0.021418392999999997,-0.00415166823,-0.00234381,0.0018078582299999998
1.58,0.0298067006,0.0473839,0.0175771994,0.0224474413,0.0488144,0.026366958700000002,-0.00591330825,-0.00274034,0.00317296825
1.6,0.0338088351,0.0535659,0.019757064900000003,0.0201569894,0.0510511,0.030894110600000003,-0.00608162167,-0.00292589,0.0031557316699999997
1.62,0.0373433247,0.0598567,0.0225133753,0.018042594,0.0532127,0.035170106000000007,-0.00428598542,-0.00276869,0.0015172954200000002
1.64,0.0409607254,0.0662004,0.025239674600000005,0.0162630615,0.0551733,0.0389102385,-0.00231526543,-0.0022392,7.606543000000018e-05
1.66,0.0450498721,0.07273,0.027680127900000004,0.0148945769,0.0568188,0.041924223100000005,-0.0022744301,-0.00163595,0.0006384801000000001
1.68,0.0499848433,0.0795085,0.029523656699999998,0.0139080549,0.057982,0.0440739451,-0.00424358272,-0.00167559,0.0025679927199999996
1.7,0.0555830378,0.086449,0.0308659622,0.0129779677,0.0584066,0.0454286323,-0.0062103105,-0.00255199,0.0036583205
1.72,0.061269339,0.0931863,0.031916961,0.0115426889,0.0578413,0.0462986111,-0.0054763769,-0.00352138,0.0019549968999999995
1.74,0.0663726192,0.0991549,0.03278228080000001,0.00923464994,0.0561452,0.04691055006,-0.00362698908,-0.00387671,-0.00024972091999999994
1.76,0.0706780952,0.104069,0.033390904799999996,0.0058631865,0.0532999,0.0474367135,-0.00293911561,-0.00360062,-0.00066150439
1.78,0.07428949,0.107975,0.03368551,0.00140613002,0.0493458,0.04793966998,-0.00444382771,-0.00298845,0.0014553777099999997
1.8,0.077214012,0.110974,0.033759988000000005,-0.00408650619,0.044234,0.04832050619,-0.00498065056,-0.00228801,0.00269264056
1.82,0.0795884792,0.113137,0.033548520799999995,-0.0103620261,0.037977,0.048339026099999995,-0.00347607188,-0.00180223,0.0016738418799999999
1.84,0.0812415544,0.114367,0.0331254456,-0.0165092012,0.0310094,0.047518601199999996,-0.00203559568,-0.00159582,0.0004397756800000002
1.86,0.0816035242,0.114336,0.032732475799999994,-0.0218298738,0.0241047,0.0459345738,-0.0021986844,-0.00153947,0.0006592143999999999
1.88,0.0803824865,0.112919,0.0325365135,-0.0257177849,0.0180546,0.0437723849,-0.00386287667,-0.00161004,0.0022528366699999997
1.9,0.0782907817,0.110573,0.0322822183,-0.0278933615,0.0133432,0.041236561500000005,-0.0045269075,-0.00171067,0.0028162375
1.92,0.0761004692,0.108002,0.031901530799999994,-0.0285999082,0.00993194,0.038531848199999996,-0.00380396019,-0.00165276,0.00215120019
1.94,0.0743552683,0.105836,0.0314807317,-0.0283480211,0.00725347,0.0356014911,-0.00252292688,-0.00132407,0.0011988568799999998
1.96,0.0737284436,0.104639,0.030910556399999997,-0.0279149369,0.00446624,0.0323811769,-0.00216639116,-0.000868407,0.00129798416
1.98,0.0750722795,0.104811,0.029738720499999996,-0.0283088045,0.000942413,0.0292512175,-0.00303998415,-0.000564533,0.0024754511500000003
2.0,0.0785636184,0.106123,0.027559381600000002,-0.0301294103,-0.00352209,0.0266073203,-0.003876564,-0.000682309,0.003194255
2.02,0.0829444866,0.107399,0.02445451339999999,-0.0333928459,-0.00879016,0.024602685900000004,-0.00454953191,-0.00123674,0.0033127919099999997
2.04,0.0862817675,0.107156,0.020874232500000006,-0.0377751577,-0.0145337,0.0232414577,-0.00429931392,-0.00162595,0.0026733639199999996
2.06,0.0873927767,0.104564,0.01717122330000001,-0.0428208075,-0.0203945,0.022426307500000003,-0.00325787669,-0.00108517,0.00217270669
2.08,0.0862082037,0.0997381,0.013529896299999997,-0.0480291066,-0.026079,0.0219501066,-0.00211348519,0.000152826,0.00226631119
2.1,0.0835568287,0.0935947,0.0100378713,-0.0526026838,-0.0313292,0.0212734838,-0.00261641755,0.000869684,0.00348610155
2.12,0.0808742367,0.0874597,0.006585463299999997,-0.0560134088,-0.0359246,0.020088808799999996,-0.0042276093,0.000494273,0.0047218823
2.14,0.0793758434,0.0825477,0.003171856599999995,-0.0583430281,-0.0398487,0.0184943281,-0.00463801199,-0.000245673,0.00439233899
2.16,0.0800151308,0.0794655,-0.0005496308000000061,-0.0599540932,-0.0433015,0.016652593200000003,-0.00292786959,-0.000292209,0.00263566059
2.18,0.0821772275,0.0777332,-0.004444027500000003,-0.0614816993,-0.0464998,0.014981899299999997,-0.000897420144,0.000418916,0.001316336144
2.2,0.0844725329,0.0760995,-0.008373032899999994,-0.0635081848,-0.0494681,0.014040084800000005,-0.00181826863,0.00102178,0.0028400486299999996
2.22,0.0854877847,0.0734011,-0.012086684700000003,-0.0659373459,-0.0520953,0.013842045900000002,-0.0036250523,0.00108151,0.0047065623
2.24,0.0844845897,0.0692197,-0.015264889700000006,-0.0684235359,-0.0543527,0.014070835900000002,-0.00386701298,0.000926394,0.00479340698
2.26,0.0820315221,0.0642084,-0.017823122100000005,-0.0706516596,-0.0564155,0.0142361596,-0.00231613045,0.000918453,0.00323458345
2.28,0.0797509979,0.0597474,-0.020003597899999996,-0.0725814068,-0.0585971,0.013984306799999999,-0.00148501607,0.00097126,0.00245627607
2.3,0.0790390718,0.0571782,-0.0218608718,-0.0742865343,-0.0610566,0.013229934299999996,-0.00231450705,0.0010638,0.0033783070500000003
2.32,0.0805614487,0.0572318,-0.023329648699999997,-0.0757037386,-0.0636512,0.012052538599999996,-0.00316032571,0.0013521,0.00451242571
2.34,0.0837786262,0.0595706,-0.024208026199999996,-0.0766419677,-0.0660842,0.010557767699999998,-0.00322358762,0.00157738,0.00480096762
2.36,0.0870978776,0.0628252,-0.0242726776,-0.0773120874,-0.0681938,0.009118287400000008,-0.00276043791,0.00131514,0.00407557791
2.38,0.0891099019,0.0652064,-0.0239035019,-0.0779018991,-0.0699595,0.007942399100000011,-0.00265989391,0.000701923,0.00336181691
2.4,0.0886435072,0.0651093,-0.023534207200000004,-0.0782555243,-0.0713461,0.006909424300000008,-0.00292262179,0.000372585,0.00329520679
2.42,0.0854544188,0.0618861,-0.0235683188,-0.0781561553,-0.0722768,0.0058793553,-0.00293281654,0.000739314,0.00367213054
2.44,0.0803097084,0.0559213,-0.0243884084,-0.0771779664,-0.0726061,0.004571866399999999,-0.00226269027,0.00156355,0.00382624027
2.46,0.0737943152,0.0481158,-0.0256785152,-0.0750401389,-0.0722351,0.002805038900000001,-0.00178163721,0.0020854,0.00386703721
2.48,0.066968063,0.039844,-0.027124062999999997,-0.0718324961,-0.0712207,0.0006117961000000061,-0.00237509524,0.00174573,0.004120825240000001
2.5,0.0610389431,0.0326527,-0.0283862431,-0.0679466284,-0.0697425,-0.0017958715999999986,-0.00382818716,0.000802809,0.00463099616
2.52,0.056887434,0.0276195,-0.029267934,-0.0638586719,-0.0680647,-0.004206028100000009,-0.00467683877,0.000265346,0.00494218477
2.54,0.054493678,0.0247728,-0.029720877999999996,-0.0601085205,-0.0663565,-0.0062479795000000005,-0.00319554036,0.000705806,0.0039013463600000003
2.56,0.0527795684,0.023077,-0.029702568399999997,-0.0569607545,-0.0644595,-0.007498745500000001,-0.00202156846,0.00148533,0.00350689846
2.58,0.0508137641,0.0212689,-0.0295448641,-0.0541727867,-0.0619322,-0.007759413299999997,-0.00249340931,0.00176908,0.00426248931
2.6,0.0480635192,0.0184406,-0.0296229192,-0.0510631643,-0.0581516,-0.0070884356999999995,-0.00399157259,0.00155515,0.00554672259
2.62,0.0442374415,0.0142964,-0.0299410415,-0.0466143394,-0.0525374,-0.005923060599999995,-0.00384745579,0.00140723,0.00525468579
2.64,0.0399889282,0.00929905,-0.030689878200000003,-0.0406521252,-0.0449991,-0.0043469748,-0.00229649072,0.00143974,0.00373623072
2.66,0.0357486235,0.00407102,-0.0316776035,-0.0337388555,-0.0359886,-0.0022497445000000046,-0.00184388736,0.00132183,0.00316571736
2.68,0.0314400149,-0.00112314,-0.0325631549,-0.0264169402,-0.0261081,0.0003088402000000004,-0.0032046541,0.00107053,0.0042751841
2.7,0.0269785231,-0.00631726,-0.0332957831,-0.0186207817,-0.0156155,0.003005281699999999,-0.00392195499,0.00108825,0.005010204989999999
2.72,0.0220166885,-0.0118611,-0.0338777885,-0.00994675241,-0.00422292,0.005723832410000001,-0.00270879016,0.00132176,0.00403055016
2.74,0.0159973537,-0.018309,-0.0343063537,0.000107167095,0.00859096,0.008483792905,-0.0019724696,0.00115513,0.0031275996
2.76,0.00867843713,-0.025887,-0.03456543713,0.0119465277,0.0230726,0.011126072299999998,-0.00294779539,0.000468953,0.00341674839
2.78,0.000683774758,-0.034101,-0.034784774758,0.0254712505,0.0388912,0.0134199495,-0.00412535179,-4.92378e-05,0.00407611399
2.8,-0.00703108012,-0.0421119,-0.03508081988,0.0401557801,0.0552596,0.015103819899999996,-0.00381396975,8.26761e-05,0.00389664585
2.82,-0.013979842,-0.0493207,-0.035340858,0.0554671256,0.0713171,0.015849974399999994,-0.00266999264,0.000365574,0.00303556664
2.84,-0.02061914113124999,-0.0556116,-0.03499245886875001,0.07095701817499997,0.0863837,0.015426681825000024,-0.003042785949999999,0.000123853,0.003166638949999999
2.86,-0.027635388039999903,-0.0613015,-0.0336661119600001,0.08627692971999981,0.0999459,0.013668970280000192,-0.004200581195999983,-0.000435422,0.003765159195999983
2.88,-0.03573371787600002,-0.0667472,-0.031013482123999986,0.10074289408000002,0.111632,0.010889105919999975,-0.0048706855051999995,-0.000537413,0.004333272505199999
2.9,-0.044815402159086914,-0.0720027,-0.02718729784091309,0.11306614696983504,0.121491,0.008424853030164964,-0.004076714172545652,-0.000103068,0.003973646172545652
2.92,-0.05421871291484981,-0.0768248,-0.02260608708515019,0.1229349754252496,0.130357,0.007422024574750399,-0.0036496676215789408,-7.64588e-05,0.0035732088215789408
2.94,-0.06314085655625637,-0.0808584,-0.017717543443743627,0.1310722916464333,0.13946,0.008387708353566697,-0.0050207493097099015,-0.0010078,0.004012949309709902
2.96,-0.07100992205152745,-0.0838682,-0.012858277948472552,0.13859833389944415,0.149548,0.010949666100555838,-0.006553149385433617,-0.0021332,0.004419949385433617
2.98,-0.07755134521319466,-0.0858769,-0.008325554786805342,0.14632892606025677,0.160429,0.014100073939743218,-0.005817373751064682,-0.00227801,0.0035393637510646816
3.0,-0.08296273679998646,-0.0872219,-0.004259163200013544,0.15423395299108283,0.171234,0.017000047008917163,-0.003248896610502612,-0.00134377,0.0019051266105026118
3.02,-0.08796471272198807,-0.088597,-0.0006322872780119282,0.16226476919569688,0.181166,0.018901230804303115,-0.002125765940711054,-0.000468041,0.0016577249407110542
3.04,-0.09371870082893544,-0.0909313,0.0027874008289354296,0.17040631250626384,0.189746,0.019339687493736157,-0.003360605087645162,-0.000364098,0.0029965070876451618
3.06,-0.10140111867651438,-0.0950308,0.006370318676514386,0.17819905334693123,0.196609,0.018409946653068776,-0.004414809666919358,-0.000438323,0.003976486666919358
3.08,-0.11116248918973369,-0.100907,0.010255489189733694,0.18490335634468696,0.201534,0.016630643655313027,-0.003765681026720165,-0.000107407,0.003658274026720165
3.1,-0.12158170363130609,-0.107655,0.01392670363130609,0.19034944457262304,0.204707,0.014357555427376961,-0.0026388404731704637,0.000133895,0.002772735473170464
3.12,-0.13143133922120315,-0.114239,0.017192339221203154,0.19530550592553947,0.206723,0.011417494074460521,-0.003062622177385727,-0.000362694,0.0026999281773857266
3.14,-0.1400905689581219,-0.119962,0.020128568958121915,0.20032052428880667,0.208075,0.007754475711193337,-0.004414869075307316,-0.00116888,0.0032459890753073163
3.16,-0.14750838630060348,-0.12459,0.02291838630060347,0.20508795902825913,0.208922,0.0038340409717408652,-0.004824774863257211,-0.00129603,0.003528744863257211
3.18,-0.15431434641253844,-0.128399,0.025915346412538426,0.2091487804404626,0.209381,0.00023221955953742213,-0.003742620116066812,-0.000543993,0.003198627116066812
3.2,-0.1610265311851829,-0.131788,0.02923853118518291,0.21255991159496812,0.209645,-0.0029149115949681226,-0.0023766918036150155,0.000360316,0.0027370078036150153
3.22,-0.1677466813228107,-0.134961,0.032785681322810706,0.21551694363320784,0.209882,-0.005634943633207823,-0.0021831078175540528,0.000658289,0.0028413968175540526
3.24,-0.1745078043877773,-0.138008,0.03649980438777731,0.21839667626213916,0.210239,-0.008157676262139146,-0.003147059604290833,0.000274914,0.0034219736042908327
3.26,-0.18136061251302352,-0.140921,0.040439612513023526,0.2214152745269593,0.210686,-0.010729274526959293,-0.004232632606200485,-0.000217387,0.0040152456062004845
3.28,-0.1881536746562458,-0.143553,0.044600674656245815,0.22401556845574033,0.210761,-0.013254568455740329,-0.004196132583333782,-0.000250587,0.003945545583333782
3.3,-0.19463748687026972,-0.145648,0.048989486870269716,0.22530847224382244,0.209961,-0.015347472243822435,-0.003030037305355909,0.000413381,0.003443418305355909
3.32,-0.2003363514192034,-0.14692,0.053416351419203395,0.22502944885825996,0.20845,-0.01657944885825996,-0.001166374245576041,0.00165891,0.0028252842455760412
3.34,-0.20510384610083926,-0.147228,0.05787584610083926,0.2240236279365452,0.207164,-0.01685962793654522,0.00014040419911457293,0.00282865,0.002688245800885427
3.36,-0.20890759049890117,-0.146475,0.06243259049890118,0.2237521485416027,0.207245,-0.01650714854160268,2.430286576937559e-05,0.00309795,0.0030736471342306245
3.38,-0.21132186555281304,-0.144334,0.06698786555281305,0.22511478172974703,0.209405,-0.01570978172974702,-0.001502631824888181,0.00228759,0.003790221824888181
3.4,-0.2113970937537769,-0.140161,0.0712360937537769,0.22833425520489464,0.213603,-0.014731255204894655,-0.0031758215860954687,0.00112341,0.004299231586095469
3.42,-0.2081317715640008,-0.133477,0.0746547715640008,0.23277078292188075,0.219,-0.013770782921880748,-0.0030919515731103846,0.000760398,0.0038523495731103844
3.44,-0.20207778537371,-0.12492,0.07715778537370999,0.23740719110173086,0.224434,-0.012973191101730869,-0.0008034772533020498,0.00152656,0.0023300372533020496
3.46,-0.1951521969425587,-0.116291,0.07886119694255869,0.24149589537476057,0.229087,-0.012408895374760559,0.000916586764591137,0.00237503,0.0014584432354088632
3.48,-0.18976085908988277,-0.109257,0.08050385908988276,0.244801521657153,0.232761,-0.012040521657152997,0.0004822566418025287,0.00258924,0.0021069833581974715
3.5,-0.18638396352987024,-0.103894,0.08248996352987024,0.24761671188178613,0.235784,-0.01183271188178614,-0.0004927010587773313,0.00239655,0.0028892510587773313
3.52,-0.1835124888858209,-0.0986887,0.08482378888582089,0.2505232482979038,0.238752,-0.011771248297903797,-0.0020708531858904945,0.00183807,0.003908923185890495
3.54,-0.17935658712506425,-0.0917901,0.08756648712506425,0.2542420225195512,0.242335,-0.011907022519551197,-0.0029120690701658286,0.00110958,0.004021649070165828
3.56,-0.17264830676889348,-0.0820755,0.09057280676889348,0.2589356193320771,0.246843,-0.012092619332077087,-0.001852533149309814,0.000966945,0.002819478149309814
3.58,-0.16338041992557806,-0.0695146,0.09386581992557806,0.26382424413803585,0.251929,-0.011895244138035832,0.00023110191716555314,0.00152185,0.0012907480828344467
3.6,-0.1521426280944752,-0.0550182,0.0971244280944752,0.26830950359987776,0.257208,-0.011101503599877771,0.0009827487492107322,0.00177895,0.0007962012507892679
3.62,-0.13994600908013496,-0.040036,0.09991000908013496,0.2724923896853029,0.262676,-0.009816389685302906,-0.0006799107204485745,0.00114314,0.0018230507204485746
3.64,-0.12776349730695377,-0.0257745,0.10198899730695377,0.2765439648660979,0.268263,-0.008280964866097917,-0.0026819076508656195,0.000220106,0.0029020136508656194
3.66,-0.11570451882059067,-0.0125527,0.10315181882059067,0.28038173761075924,0.273614,-0.006767737610759217,-0.0032853638180675108,-0.000466519,0.002818844818067511
3.68,-0.10332104618599496,0.000235736,0.10355678218599496,0.2839487828787188,0.27844,-0.005508782878718754,-0.0028904009108101794,-0.00128214,0.0016082609108101795
3.7,-0.08968322713710106,0.0135309,0.10321412713710106,0.2872076664435888,0.282622,-0.004585666443588821,-0.003249736625639664,-0.00241846,0.0008312766256396639
3.72,-0.07485861691274243,0.0275082,0.10236681691274242,0.28998077064162947,0.285921,-0.00405977064162949,-0.0042201839169010375,-0.00319585,0.0010243339169010374
3.74,-0.05971064483161437,0.0415771,0.10128774483161437,0.29176309456354815,0.287849,-0.003914094563548132,-0.004791318042883484,-0.0030769,0.0017144180428834842
3.76,-0.0443540168295327,0.0554676,0.0998216168295327,0.29207624381229363,0.288028,-0.004048243812293628,-0.00491138386642476,-0.00261792,0.00229346386642476
