material_role,beam_nodes,beam_integration,status,bundle_dir,wall_seconds,hysteresis_rms_rel,work_rel_error,fiber_stress_rms_rel,fiber_strain_rms_rel,fiber_loop_work_rel_error,fiber_outlier_count,section_gp,fiber_index,fiber_y,fiber_z,fiber_score,production_score
unconfined_concrete,8,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_legendre,50.7174317,0.1994943073376753,0.10374015808825193,0.07647402961031403,0.036636290551703136,0.26297974751808284,0,0,0,-0.109375,-0.1175,0.09983196452135398,0.1763310318925553
unconfined_concrete,8,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_lobatto,39.5335368,0.19169571830744286,0.0797440153435773,0.12861179047718813,0.27365384933979003,0.15269770821703316,0,0,0,-0.109375,-0.1175,0.1841936946270678,0.2144286792914334
unconfined_concrete,8,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_radau_left,52.0073905,0.24742243013070947,0.08197419219037637,0.1286343813302819,0.2712668014258702,0.09517922182652919,0,0,0,-0.109375,-0.1175,0.17186469646298724,0.2203831247135019
unconfined_concrete,8,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_radau_right,36.4781208,0.17035653577381832,0.09945266293350569,0.07782093862428259,0.07142704550598723,0.28913237805784164,0,0,0,-0.109375,-0.1175,0.11784536391959102,0.1768517277079455
unconfined_concrete,9,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_legendre,68.7406946,0.24104579730364326,0.10113928086982107,0.0979835682348119,0.04974894690477785,0.2922177413385975,0,0,0,-0.109375,-0.1175,0.11994828539005711,0.201673990129779
unconfined_concrete,9,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_lobatto,134.1810956,0.22573151942311717,0.08766493948327214,0.1285742931731737,0.27125146801122907,0.039181422016715345,0,0,0,-0.109375,-0.1175,0.16063273013520143,0.22082657967198516
unconfined_concrete,9,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_radau_left,120.5128316,0.2044518628764259,0.09024088884201795,0.12866871493648832,0.2791086553402789,0.10241509658172594,0,0,0,-0.109375,-0.1175,0.17607197040686254,0.22664211466377832
unconfined_concrete,9,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_radau_right,81.7713164,0.22243314323193825,0.10579817235557115,0.08535684194073122,0.02081513023715918,0.29655677420688703,0,0,0,-0.109375,-0.1175,0.10500722929771217,0.19198797894006164
unconfined_concrete,10,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_legendre,190.1627042,0.2312505436479331,0.08122911069420101,0.11332914398929957,0.10814093112107916,0.1931001374307972,1,0,0,-0.109375,-0.1175,0.12746746817372195,0.21140018570820507
unconfined_concrete,10,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_lobatto,216.7167221,0.18378121632917194,0.09595904364339354,0.128771063214356,0.27460386050510077,0.10328606352186871,0,0,0,-0.109375,-0.1175,0.17471554232761918,0.2302718731034914
unconfined_concrete,10,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_radau_left,158.0390099,0.19803161772144415,0.1048983216433715,0.12873270841648007,0.23702841038015904,0.03468997851703964,0,0,0,-0.109375,-0.1175,0.1478276581238796,0.21253299217540328
unconfined_concrete,10,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_radau_right,141.4622863,0.22293416664478777,0.09588346023240382,0.10410623313520255,0.08140040560175975,0.2464755906329546,0,0,0,-0.109375,-0.1175,0.124633064998048,0.2079718622045503
confined_concrete,3,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_legendre,0.814162,0.8457610613404191,0.0053086669933069125,0.2297297009468194,0.2840417377506471,0.9494907164568358,0,0,48,-0.0791666667,-0.0791666667,0.3926911169301624,0.43809937761978046
confined_concrete,3,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_lobatto,0.6360571,1.9684396698796114,0.1998294742458005,0.20601561899856485,0.298268214426323,0.9541139847910285,0,0,48,-0.0791666667,-0.0791666667,0.38792370055677294,0.6882377814162808
confined_concrete,3,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_radau_left,1.7531645,0.15014992405135122,0.07066078066924118,0.24181411591167767,0.2515981581728056,0.8631555313141139,0,0,48,-0.0791666667,-0.0791666667,0.3695068137835597,0.3002809780558192
confined_concrete,3,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_radau_right,0.7108054,1.3526272506375236,0.09939267400016691,0.2060542780611726,0.29825341736446087,0.9541077530228114,0,0,48,-0.0791666667,-0.0791666667,0.38793467180965124,0.5500174810721954
confined_concrete,4,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_legendre,4.2966605,0.37857587948226373,0.08470744094479887,0.2408364549009854,0.25436430421515505,0.9223864819456074,0,0,48,-0.0791666667,-0.0791666667,0.38188120756986915,0.36889699282308097
confined_concrete,4,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_lobatto,12.5293995,0.3211948561079273,0.12141510346845857,0.20371236267526585,0.2162539137525806,0.0895251272558874,0,0,48,-0.0791666667,-0.0791666667,0.18526445846845033,0.23318240509156352
confined_concrete,4,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_radau_left,3.4323565,0.44773910641207737,0.15567539125715454,0.12078165574895779,0.15931963417958941,0.025623670347500422,0,0,48,-0.0791666667,-0.0791666667,0.11523835111938738,0.2009088757627083
confined_concrete,4,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_radau_right,1.5346368,0.5835075836585144,0.04972733488237189,0.24102935162921016,0.27078307006565144,0.9692123363879004,0,0,48,-0.0791666667,-0.0791666667,0.39707975003370266,0.40158805517026186
confined_concrete,5,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_legendre,7.6321017,0.1592264895983619,0.11444874627005772,0.2425580342403407,0.21253158579609596,0.9765060027290814,0,0,48,-0.0791666667,-0.0791666667,0.3788383709826032,0.33724156216595386
confined_concrete,5,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_lobatto,4.4601312,0.5158038699011417,0.1642172540635263,0.10929574030852535,0.10068022352428603,0.10537982919362503,0,0,48,-0.0791666667,-0.0791666667,0.10549712721106153,0.21600553229169192
confined_concrete,5,radau-left,failed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_radau_left,145.2217989,0.12561858090293573,0.8014661158080367,nan,nan,nan,0,-1,-1,nan,nan,nan,nan
confined_concrete,5,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_radau_right,2.828498,0.25695202376799015,0.10739334040466994,0.22814357785290396,0.2366871791577565,0.6325729759073663,0,0,48,-0.0791666667,-0.0791666667,0.31201971792049477,0.2917125376675757
confined_concrete,6,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_legendre,9.0063235,0.25018037217122424,0.14720944369126526,0.13940201607472721,0.1663999931021502,0.3136245750252841,0,0,48,-0.0791666667,-0.0791666667,0.1836958198244366,0.2228982069571925
confined_concrete,6,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_lobatto,16.9848455,0.32807210675056486,0.09989572771646639,0.12791679754756247,0.04815570179971662,2.2974357271293298,0,0,48,-0.0791666667,-0.0791666667,0.5339041999521699,0.5101221672231527
confined_concrete,6,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_radau_left,15.5315619,0.22717511890793898,0.07894885451631366,0.13257104534102349,0.1291291816022911,3.7944234254924094,0,0,48,-0.0791666667,-0.0791666667,0.8637368690627444,0.7277744696616967
confined_concrete,6,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_radau_right,8.6033037,0.24341719117308755,0.14695280038147657,0.1820218970510549,0.1932760968503252,0.003521487885453576,0,0,48,-0.0791666667,-0.0791666667,0.15026078514767927,0.1925563275781519
confined_concrete,7,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_legendre,14.2085307,0.16865585644026596,0.1025145267690221,0.11257072970762332,0.11107984476892345,0.6811572779403381,0,0,48,-0.0791666667,-0.0791666667,0.22576622962562132,0.2418456049600537
confined_concrete,7,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_lobatto,19.184544,0.2151322141550245,0.07085858436110894,0.1442751840694103,0.19401812690275966,6.339443939893345,0,0,48,-0.0791666667,-0.0791666667,1.4007189652258696,1.1251465464961443
confined_concrete,7,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_radau_left,23.1654202,0.19376136323341356,0.07792514869075409,0.15840832936839405,0.2319271437315866,6.5948678495868265,0,0,48,-0.0791666667,-0.0791666667,1.4714318184391981,1.174524355414876
confined_concrete,7,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_radau_right,26.1465473,0.1708272849927372,0.10504680667162793,0.18595732716983968,0.1393208121820428,0.959320201523919,0,0,48,-0.0791666667,-0.0791666667,0.3243071217949266,0.31999429924320283
confined_concrete,8,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_legendre,50.7174317,0.1994943073376753,0.10374015808825193,0.10309108449653809,0.04599709371336394,0.11760712750115826,0,0,48,-0.0791666667,-0.0791666667,0.08601139632335117,0.164382415988216
confined_concrete,8,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_lobatto,39.5335368,0.19169571830744286,0.0797440153435773,0.1728670528557346,0.2549426695593984,5.7982054716343745,0,0,48,-0.0791666667,-0.0791666667,1.3266612024577449,1.0707891865615202
confined_concrete,8,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_radau_left,52.0073905,0.24742243013070947,0.08197419219037637,0.17757965631176695,0.252843079637408,3.0657379934194764,0,0,48,-0.0791666667,-0.0791666667,0.7815535218972833,0.676965778589197
confined_concrete,8,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_radau_right,36.4781208,0.17035653577381832,0.09945266293350569,0.1092855748893316,0.080116615802515,0.8388054109248982,0,0,48,-0.0791666667,-0.0791666667,0.24498040641605912,0.27047998757682423
confined_concrete,9,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_legendre,68.7406946,0.24104579730364326,0.10113928086982107,0.11158225663301319,0.0415383547224673,1.568659763766189,0,0,48,-0.0791666667,-0.0791666667,0.3784823923909573,0.395577781576916
confined_concrete,9,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_lobatto,134.1810956,0.22573151942311717,0.08766493948327214,0.17956219854378846,0.25269993626698517,1.9689224237084175,0,0,48,-0.0791666667,-0.0791666667,0.5630324517798332,0.5218737951880761
confined_concrete,9,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_radau_left,120.5128316,0.2044518628764259,0.09024088884201795,0.18304320906019936,0.26033741960226037,3.589320355764704,0,0,48,-0.0791666667,-0.0791666667,0.8913516120908218,0.7622360046307346
confined_concrete,9,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_radau_right,81.7713164,0.22243314323193825,0.10579817235557115,0.10147696888743178,0.023627701423134802,0.6163360800395894,0,0,48,-0.0791666667,-0.0791666667,0.17720154750535938,0.2453534271361723
confined_concrete,10,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_legendre,190.1627042,0.2312505436479331,0.08122911069420101,0.12555482587449737,0.09571386510330428,3.2780134930263305,1,0,48,-0.0791666667,-0.0791666667,0.7456022230349464,0.6753194804095395
confined_concrete,10,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_lobatto,216.7167221,0.18378121632917194,0.09595904364339354,0.1843435983081959,0.2559497330287964,3.7502778425784404,0,0,48,-0.0791666667,-0.0791666667,0.9225925943144551,0.7902615749948683
confined_concrete,10,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_radau_left,158.0390099,0.19803161772144415,0.1048983216433715,0.18315372802678795,0.2209755917951825,2.833362886846518,0,0,48,-0.0791666667,-0.0791666667,0.7264332121096722,0.6454496705909221
confined_concrete,10,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_radau_right,141.4622863,0.22293416664478777,0.09588346023240382,0.11786489723122573,0.07049068447229849,2.093510615469481,0,0,48,-0.0791666667,-0.0791666667,0.4964130664132522,0.48697277093294394
