beam_nodes,beam_integration,status,bundle_dir,wall_seconds,hysteresis_rms_rel,work_rel_error,steel_stress_rms_rel,steel_strain_rms_rel,steel_loop_work_rel_error,steel_outlier_count,steel_section_gp,steel_fiber_index,steel_fiber_y,steel_fiber_z,steel_score,production_score
5,radau-left,failed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_radau_left,145.2217989,0.12561858090293573,0.8014661158080367,nan,nan,nan,0,-1,-1,nan,nan,nan,nan
5,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_radau_right,2.828498,0.25695202376799015,0.10739334040466994,0.09661980189894893,0.23791519643387143,0.7026135545419179,0,0,84,-0.095,-0.095,0.2672719405147656,0.26300709513179493
6,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_legendre,9.0063235,0.25018037217122424,0.14720944369126526,0.10508307519353832,0.16761245188772567,0.4585077658117979,0,0,84,-0.095,-0.095,0.1976532951601558,0.23457749506792797
6,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_lobatto,16.9848455,0.32807210675056486,0.09989572771646639,0.09775574774758089,0.045305911033844216,0.1408055945001204,0,0,84,-0.095,-0.095,0.08800827424828096,0.17700937423560242
6,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_radau_left,15.5315619,0.22717511890793898,0.07894885451631366,0.08931865637043875,0.1256231005824184,0.385510533177266,0,0,84,-0.095,-0.095,0.1612635872059971,0.2027606029192751
6,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_radau_right,8.6033037,0.24341719117308755,0.14695280038147657,0.10295714173973367,0.19443799550576735,0.5455085815540573,0,0,84,-0.095,-0.095,0.2234857285207102,0.2503673447661345
7,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_legendre,14.2085307,0.16865585644026596,0.1025145267690221,0.08867286830349026,0.11264102004270138,0.30104986827450486,0,0,84,-0.095,-0.095,0.13953712140641708,0.17797237014369435
7,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_lobatto,19.184544,0.2151322141550245,0.07085858436110894,0.08630589072057661,0.19028259024223157,0.601586110078077,0,0,84,-0.095,-0.095,0.2257537794246559,0.2463299766870985
7,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_radau_left,23.1654202,0.19376136323341356,0.07792514869075409,0.08669711116597606,0.22769664960124425,0.7510362408660004,0,0,84,-0.095,-0.095,0.26891477555832477,0.27559014981995844
7,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_radau_right,26.1465473,0.1708272849927372,0.10504680667162793,0.08904067293400256,0.141007472341375,0.4043573038590768,0,0,84,-0.095,-0.095,0.17029237891159776,0.20801220035459184
8,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_legendre,50.7174317,0.1994943073376753,0.10374015808825193,0.08840514357200924,0.04834550300049905,0.09915126234895147,0,0,84,-0.095,-0.095,0.07653349312736912,0.15767793579545336
8,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_lobatto,39.5335368,0.19169571830744286,0.0797440153435773,0.08819291558186951,0.2505444371215258,0.8483631799675714,0,0,84,-0.095,-0.095,0.2970500009978896,0.30203095514176564
8,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_radau_left,52.0073905,0.24742243013070947,0.08197419219037637,0.08879066523454947,0.2490715984674078,0.8346907149595976,0,0,84,-0.095,-0.095,0.29406900181105955,0.31491769326304997
8,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_radau_right,36.4781208,0.17035653577381832,0.09945266293350569,0.08792258835190053,0.08206371317869539,0.20630862456504764,0,0,84,-0.095,-0.095,0.10954918928390815,0.1695859931368534
9,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_legendre,68.7406946,0.24104579730364326,0.10113928086982107,0.08630307241828031,0.03953795097037009,0.10988127406490351,0,0,84,-0.095,-0.095,0.07465092024083637,0.16877717210688384
9,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_lobatto,134.1810956,0.22573151942311717,0.08766493948327214,0.08761615531998129,0.24958696145387846,0.8214383995948286,0,0,84,-0.095,-0.095,0.29107038632181476,0.3215447836412743
9,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_radau_left,120.5128316,0.2044518628764259,0.09024088884201795,0.08758993795302722,0.25734513440596196,0.8565792438988935,0,0,84,-0.095,-0.095,0.30080211790072764,0.32309039947945173
9,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_radau_right,81.7713164,0.22243314323193825,0.10579817235557115,0.08831282061131619,0.024996572282389995,0.0042217422665418326,0,0,84,-0.095,-0.095,0.04933391802723715,0.14986080615923153
10,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_legendre,190.1627042,0.2312505436479331,0.08122911069420101,0.0878115626484111,0.09278316624309774,0.22675877359124053,1,0,84,-0.095,-0.095,0.11734106609511731,0.20572215375440872
10,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_lobatto,216.7167221,0.18378121632917194,0.09595904364339354,0.08843559987462431,0.25359779094828344,0.8250041566351327,0,0,84,-0.095,-0.095,0.2935560781025067,0.322227734157198
10,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_radau_left,158.0390099,0.19803161772144415,0.1048983216433715,0.09204486998833286,0.2201635297457063,0.5925037989940222,0,0,84,-0.095,-0.095,0.23697818670455142,0.281825737591616
10,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n10_radau_right,141.4622863,0.22293416664478777,0.09588346023240382,0.08599387829081426,0.06782290223466592,0.20142661723228075,0,0,84,-0.095,-0.095,0.10272058445945564,0.19306530906771396
