time_s,acc_ns_mps2,acc_ew_mps2,acc_ud_mps2,in_window
86.000000,-1.271890406e+00,-1.064793803e+00,-1.116675738e+00,0
86.100000,-4.244706855e-01,1.525156415e+00,1.035425953e+00,0
86.200000,3.236873494e+00,-1.731251265e+00,-9.352506429e-01,0
86.300000,-2.246577152e+00,5.001854673e-01,-1.008315217e+00,0
86.400000,-8.884218555e-01,-5.746385474e-01,5.802813339e-01,0
86.500000,2.095179290e+00,-1.129698528e-01,2.919539668e-01,0
86.600000,-1.061649059e+00,2.955108244e-01,3.677638518e-01,0
86.700000,-5.991561375e-01,2.203222800e-01,5.243543459e-01,0
86.800000,-1.077417160e+00,6.206621281e-01,1.334138583e+00,0
86.900000,1.030689816e+00,-1.004162380e+00,-3.524142046e-01,0
87.000000,-2.270054948e+00,-2.847920662e+00,-1.115179448e-01,0
87.100000,1.805881871e-01,2.498835067e+00,-8.492140000e-01,0
87.200000,-2.045567150e+00,-9.892819082e-01,-3.273386760e-01,0
87.300000,-1.011998879e+00,3.041652103e-01,6.780220034e-01,0
87.400000,-8.596182838e-01,-5.942424752e-01,9.422375537e-01,0
87.500000,1.646989880e+00,-1.349076117e+00,-1.367075971e+00,0
87.600000,-4.527651384e+00,2.393562229e+00,-8.974122726e-01,0
87.700000,6.813632938e-01,-3.550745565e+00,-7.979407258e-01,1
87.800000,-2.334864569e+00,2.278544488e-01,9.568390562e-01,1
87.900000,1.122413627e+00,-5.254638826e-01,6.437341505e-01,1
88.000000,-1.711343007e+00,2.223986986e+00,-2.810234457e-01,1
88.100000,1.365345094e+00,-8.425504398e-01,1.227248991e+00,1
88.200000,2.462201337e+00,1.712389141e+00,3.864642997e+00,1
88.300000,-1.468443241e+00,-1.785314231e+00,6.336215163e-01,1
88.400000,-8.897215985e-02,4.747358664e-01,1.517338936e-01,1
88.500000,3.556134743e+00,-7.572365809e-01,-7.630505530e-01,1
88.600000,-6.200819990e+00,1.669814635e+00,-2.315970745e+00,1
88.700000,5.325991543e+00,3.284355323e-01,-8.422904913e-01,1
88.800000,-3.095562905e+00,-1.834469875e+00,-2.941159783e-01,1
88.900000,-2.378060417e+00,1.309380065e-01,2.375587735e+00,1
89.000000,1.817883887e+00,-2.272527630e+00,6.587731274e-01,1
89.100000,1.658231072e+00,2.465067112e+00,-1.028775073e+00,1
89.200000,-3.096127183e+00,-1.829942966e+00,5.003186117e-01,1
89.300000,5.847575218e-02,-5.493664724e-01,-1.578014741e+00,1
89.400000,-1.055308850e+00,5.642025626e-01,7.882465455e-01,1
89.500000,4.261857122e+00,1.725488014e-01,2.097911920e-01,1
89.600000,-5.015035969e+00,1.469590819e+00,-1.028692650e+00,1
89.700000,4.987018583e+00,-1.226450125e+00,-8.838378841e-01,1
89.800000,-6.882766583e+00,9.765190665e-01,-1.008714650e+00,1
89.900000,1.473134996e+00,8.736618478e-01,-2.024365490e-01,1
90.000000,1.797385990e-01,-5.641264801e-01,1.984739180e-01,1
90.100000,2.704371979e+00,-1.954033546e+00,-5.721151440e-01,1
90.200000,-1.374608140e+00,-5.611085403e-02,4.704879260e-01,1
90.300000,-4.630952418e-01,-7.536099810e-01,9.894530939e-01,1
90.400000,2.088636193e+00,-3.302963838e+00,3.489778110e-01,1
90.500000,3.287658572e+00,3.628172203e+00,9.239206885e-01,1
90.600000,-2.735768696e+00,-4.824309787e+00,1.766978345e+00,1
90.700000,6.405500973e+00,1.858194939e+00,-1.714861823e+00,1
90.800000,-1.799624084e+00,2.667262733e-01,-1.280785720e-01,1
90.900000,2.187055265e-01,-2.968536807e+00,6.833224186e-01,1
91.000000,-6.692534937e-01,-1.879872115e+00,4.231519219e-01,1
91.100000,2.475300210e+00,5.517567313e-01,1.470972984e+00,1
91.200000,-5.660057182e+00,-2.406350431e+00,-1.410785376e+00,1
91.300000,3.094624554e+00,5.231306855e-01,-1.342514000e+00,1
91.400000,-2.325588843e-02,2.367434226e+00,2.779801451e-01,1
91.500000,3.246187262e-02,-7.772272614e-01,5.672205023e-01,1
91.600000,-4.351786653e+00,-8.166316634e-01,1.526880952e+00,1
91.700000,2.862870876e+00,-2.172231856e+00,-6.637501919e-01,1
91.800000,-7.341962596e-02,4.021816790e+00,-6.102895454e-01,1
91.900000,1.493569491e+00,-4.236210974e-01,4.428446126e-01,1
92.000000,-3.983788214e+00,-1.835110236e-01,4.653206553e-01,1
92.100000,4.071213362e+00,-3.395182185e-02,-1.016982283e+00,1
92.200000,-1.443031681e-02,1.812184039e+00,1.664710766e+00,1
92.300000,-5.291982660e-01,4.008153639e-01,7.615035419e-01,1
92.400000,-3.059290566e+00,8.862344833e-01,7.623594701e-01,1
92.500000,7.122039749e+00,-2.027903327e+00,-9.658104526e-01,1
92.600000,-6.550520585e+00,-1.616670999e+00,2.345807771e+00,1
92.700000,1.153889597e+01,6.582912715e-01,-4.822807157e-01,1
92.800000,-8.336861929e+00,2.745361433e+00,-2.107897750e+00,1
92.900000,1.941917406e+00,1.975457114e+00,1.131429405e+00,1
93.000000,-1.526164508e+00,-5.329396236e+00,-3.558062167e-01,1
93.100000,-1.156251325e+00,1.904706716e+00,-6.911335567e-01,1
93.200000,1.953031793e+00,1.382368557e+00,7.935406204e-02,1
93.300000,-2.828272353e+00,-2.977444802e+00,-1.536803380e-01,1
93.400000,-5.569240021e-02,1.282174226e+00,1.384574950e+00,1
93.500000,8.859276171e+00,-3.447184583e+00,-3.497449764e-01,1
93.600000,-8.261388076e+00,2.920376576e+00,-3.247309479e+00,1
93.700000,3.373143617e+00,1.208380528e+00,-1.183748814e+00,1
93.800000,9.529525078e-01,-3.093832027e-01,9.766648913e-01,1
93.900000,-3.764074594e+00,-5.842820060e-01,8.285195562e-01,1
94.000000,1.342450598e+00,-3.893078836e-01,4.460400782e-01,1
94.100000,2.752158138e-01,-1.944041376e+00,-1.317875946e-01,1
94.200000,3.726318646e+00,1.790158151e-01,-1.262868288e+00,1
94.300000,-2.520245955e+00,2.958322730e+00,-6.822826242e-01,1
94.400000,-5.092963483e+00,-6.393099523e+00,3.151984429e+00,1
94.500000,9.637308639e+00,2.564443555e+00,-2.397543880e+00,1
94.600000,-1.088799738e+01,-1.350883076e+00,-1.523248012e+00,1
94.700000,2.680494750e+00,-1.119192801e+00,2.867740157e-01,1
94.800000,-5.903235917e+00,-1.185257784e+00,3.385545066e-01,1
94.900000,4.992369720e+00,3.924310708e+00,-1.812881462e+00,1
95.000000,-1.086052526e+01,-6.438926557e-01,-3.378735681e+00,1
95.100000,1.260031044e+01,1.775138195e+00,-6.351678934e+00,1
95.200000,-7.492453808e+00,-1.279118245e+00,7.163986575e+00,1
95.300000,-8.710541197e+00,3.894093270e+00,1.026229479e+01,1
95.400000,7.511385674e+00,-2.541770966e+00,-7.923340786e+00,1
95.500000,-9.732551266e+00,3.435930711e+00,-1.090386059e+01,1
95.600000,2.679428961e+01,-4.642910053e+00,-1.014784133e+01,1
95.700000,-1.574392580e+01,6.086030497e+00,-2.271525877e+00,1
95.800000,1.534110059e+01,-4.259878976e+00,9.512863007e+00,1
95.900000,4.391603169e+00,4.871690172e+00,7.181536275e+00,1
96.000000,-1.874628762e+00,2.744866897e-01,3.351872214e+00,1
96.100000,1.736963793e-01,-5.982120803e+00,2.516682757e-01,1
96.200000,-1.251760241e+00,2.076868765e+00,7.563933330e-01,1
96.300000,1.088702733e+00,-5.195598795e+00,1.782816188e+00,1
96.400000,3.085779961e-02,4.332487056e+00,2.952610201e+00,1
96.500000,-1.168969786e+00,-4.960770115e-01,2.796355738e+00,1
96.600000,-8.372246639e-02,-2.532977096e-01,-1.502204856e+00,1
96.700000,1.744058488e+00,5.312892670e+00,2.771242168e-01,1
96.800000,-5.986191218e+00,-5.495997921e+00,1.217770378e+00,1
96.900000,4.467869549e+00,-5.497215241e-01,-6.769441678e-01,1
97.000000,-2.679695883e+00,2.196914291e+00,1.457297153e-01,1
97.100000,3.628730142e+00,-3.112801934e+00,-5.685582865e-01,1
97.200000,-7.320367842e+00,1.950926843e+00,-6.274715131e-01,1
97.300000,9.119896823e+00,1.299635163e+00,-3.069840675e+00,1
97.400000,-1.096425742e+01,1.136812243e+00,-4.964162128e+00,1
97.500000,7.531078365e+00,-2.002219138e+00,-2.521323790e+00,1
97.600000,-9.462445661e-01,1.181181029e-01,4.498378637e-01,1
97.700000,-1.537862195e+00,-2.680919544e+00,1.279752266e+00,0
97.800000,1.265930609e+00,5.197830549e-01,-1.250384416e+00,0
97.900000,-4.927147985e+00,1.846687459e+00,-4.471305942e-01,0
98.000000,6.027079229e+00,-2.451809734e+00,-3.167315056e-01,0
98.100000,-3.401319508e+00,4.599118226e+00,8.630419969e-01,0
98.200000,-3.893839662e-01,-1.840093641e+00,3.476146660e-01,0
98.300000,2.978712844e+00,1.079484069e-01,-1.479329381e+00,0
98.400000,-5.832815210e+00,2.290603567e+00,1.042165596e+00,0
98.500000,3.547011182e+00,-4.439034276e+00,-4.650480263e-01,0
98.600000,-3.065973147e+00,6.308971283e+00,4.388946621e-01,0
98.700000,1.679648300e+00,-1.588812118e+00,7.502813711e-01,0
98.800000,-1.122844761e+00,-6.193306841e-01,-1.119046976e-02,0
98.900000,-7.976363958e-01,1.348226529e+00,2.692052952e-01,0
99.000000,1.348860550e+00,-3.781047335e+00,-3.627867873e-02,0
99.100000,-5.155496970e+00,1.162179421e+00,-1.626187653e+00,0
99.200000,1.763389787e+00,1.219190585e+00,-1.703677694e-01,0
99.300000,-5.624336441e-01,-1.786607634e+00,1.286181238e+00,0
99.400000,-1.188345466e+00,2.125365027e+00,-1.371640922e-01,0
99.500000,1.053184880e+00,-2.579317687e+00,1.495845626e-01,0
99.600000,1.418228782e+00,-7.486138960e-01,1.096913305e+00,0
99.700000,1.750214831e-01,-1.900287590e-01,3.442860560e-01,0
99.800000,1.695879236e-01,2.820131524e+00,-8.453020908e-01,0
99.900000,5.883460803e-01,-3.218131835e+00,1.000358254e-01,0
100.000000,-8.940900028e-01,-2.305750327e+00,-1.558106483e-01,0
100.100000,8.301743509e-01,2.165346388e+00,-5.466655431e-01,0
100.200000,1.629858634e+00,-9.840448952e-01,-6.048306250e-01,0
100.300000,-3.471340781e+00,2.040450601e+00,4.798777763e-01,0
100.400000,5.241895005e-01,-2.950479891e-01,7.901803094e-01,0
100.500000,-1.450754056e+00,8.067219160e-01,1.435740440e-01,0
100.600000,3.528510450e+00,2.754821026e-01,-1.602804960e-01,0
100.700000,-3.094320224e+00,1.136438171e+00,-2.197199601e-01,0
100.800000,1.947547512e+00,5.652296765e-02,-3.854213352e-02,0
100.900000,-2.567157165e+00,-1.466465095e+00,-4.983848478e-01,0
101.000000,1.551436583e+00,-1.714918885e+00,-1.324723372e-01,0
101.100000,-7.646799868e-01,8.602649852e-01,-4.715213802e-02,0
101.200000,-8.305674439e-01,-7.340440945e-01,-1.651814780e-01,0
101.300000,-1.211233622e-01,2.072804690e-01,1.067583495e+00,0
101.400000,2.231347969e+00,-2.336443282e+00,2.324174976e+00,0
101.500000,-3.578090889e+00,2.812770541e+00,1.108528568e+00,0
101.600000,4.055565725e+00,-2.939923442e+00,4.580357546e-01,0
101.700000,-3.708692864e+00,2.513797962e+00,-2.922899979e-01,0
101.800000,4.757686865e+00,-1.763484890e+00,-6.922430933e-01,0
101.900000,-5.418926334e+00,1.214086716e+00,-7.671970500e-01,0
102.000000,3.836847518e+00,-2.354886951e+00,-1.033669715e+00,0
102.100000,-2.515351313e+00,2.199196767e+00,-1.253205809e+00,0
102.200000,-6.170989304e-01,-4.572559088e-02,1.405941456e-01,0
102.300000,-1.180838658e+00,-2.460990357e+00,2.178812993e-01,0
102.400000,-1.440692144e+00,-4.713565347e-01,3.030810345e-01,0
102.500000,7.761684464e-01,-2.064663861e+00,4.703991631e-01,0
102.600000,-6.297222875e-01,2.353130713e+00,9.393654388e-02,0
