step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
92,7.36000000e-05,2.20800000e+00,2.20800000e-01,2.20800000e+00
93,7.44000000e-05,2.23200000e+00,2.23200000e-01,2.23200000e+00
94,7.52000000e-05,2.25600000e+00,2.25600000e-01,2.25600000e+00
95,7.60000000e-05,2.28000000e+00,2.28000000e-01,2.28000000e+00
96,7.68000000e-05,2.30400000e+00,2.30400000e-01,2.30400000e+00
97,7.76000000e-05,2.32800000e+00,2.32800000e-01,2.32800000e+00
98,7.84000000e-05,2.35200000e+00,2.35200000e-01,2.35200000e+00
99,7.92000000e-05,2.37600000e+00,2.37600000e-01,2.37600000e+00
100,8.00000000e-05,2.40000000e+00,2.40000000e-01,2.40000000e+00
101,8.08000000e-05,2.42400000e+00,2.42400000e-01,2.42400000e+00
102,8.16000000e-05,2.44800000e+00,2.44800000e-01,2.44800000e+00
103,8.24000000e-05,2.47200000e+00,2.47200000e-01,2.47200000e+00
104,8.32000000e-05,2.49600000e+00,2.49600000e-01,2.49600000e+00
105,8.40000000e-05,2.52000000e+00,2.52000000e-01,2.50020000e+00
106,8.48000000e-05,2.54400000e+00,2.54400000e-01,2.50044000e+00
107,8.56000000e-05,2.56800000e+00,2.56800000e-01,2.50068000e+00
108,8.64000000e-05,2.59200000e+00,2.59200000e-01,2.50092000e+00
109,8.72000000e-05,2.61600000e+00,2.61600000e-01,2.50116000e+00
110,8.80000000e-05,2.64000000e+00,2.64000000e-01,2.50140000e+00
111,8.88000000e-05,2.66400000e+00,2.66400000e-01,2.50164000e+00
112,8.96000000e-05,2.68800000e+00,2.68800000e-01,2.50188000e+00
113,9.04000000e-05,2.71200000e+00,2.71200000e-01,2.50212000e+00
114,9.12000000e-05,2.73600000e+00,2.73600000e-01,2.50236000e+00
115,9.20000000e-05,2.76000000e+00,2.76000000e-01,2.50260000e+00
116,9.28000000e-05,2.78400000e+00,2.78400000e-01,2.50284000e+00
117,9.36000000e-05,2.80800000e+00,2.80800000e-01,2.50308000e+00
118,9.44000000e-05,2.83200000e+00,2.83200000e-01,2.50332000e+00
119,9.52000000e-05,2.85600000e+00,2.85600000e-01,2.50356000e+00
120,9.60000000e-05,2.88000000e+00,2.88000000e-01,2.50380000e+00
121,9.68000000e-05,2.90400000e+00,2.90400000e-01,2.50404000e+00
122,9.76000000e-05,2.92800000e+00,2.92800000e-01,2.50428000e+00
123,9.84000000e-05,2.95200000e+00,2.95200000e-01,2.50452000e+00
124,9.92000000e-05,2.97600000e+00,2.97600000e-01,2.50476000e+00
125,1.00000000e-04,3.00000000e+00,3.00000000e-01,2.50500000e+00
126,1.00800000e-04,3.02400000e+00,3.02400000e-01,2.50524000e+00
127,1.01600000e-04,3.04800000e+00,3.04800000e-01,2.50548000e+00
128,1.02400000e-04,3.07200000e+00,3.07200000e-01,2.50572000e+00
129,1.03200000e-04,3.09600000e+00,3.09600000e-01,2.50596000e+00
130,1.04000000e-04,3.12000000e+00,3.12000000e-01,2.50620000e+00
131,1.04800000e-04,3.14400000e+00,3.14400000e-01,2.50644000e+00
132,1.05600000e-04,3.16800000e+00,3.16800000e-01,2.50668000e+00
133,1.06400000e-04,3.19200000e+00,3.19200000e-01,2.50692000e+00
134,1.07200000e-04,3.21600000e+00,3.21600000e-01,2.50716000e+00
135,1.08000000e-04,3.24000000e+00,3.24000000e-01,2.50740000e+00
136,1.08800000e-04,3.26400000e+00,3.26400000e-01,2.50764000e+00
137,1.09600000e-04,3.28800000e+00,3.28800000e-01,2.50788000e+00
138,1.10400000e-04,3.31200000e+00,3.31200000e-01,2.50812000e+00
139,1.11200000e-04,3.33600000e+00,3.33600000e-01,2.50836000e+00
140,1.12000000e-04,3.36000000e+00,3.36000000e-01,2.50860000e+00
141,1.12800000e-04,3.38400000e+00,3.38400000e-01,2.50884000e+00
142,1.13600000e-04,3.40800000e+00,3.40800000e-01,2.50908000e+00
143,1.14400000e-04,3.43200000e+00,3.43200000e-01,2.50932000e+00
144,1.15200000e-04,3.45600000e+00,3.45600000e-01,2.50956000e+00
145,1.16000000e-04,3.48000000e+00,3.48000000e-01,2.50980000e+00
146,1.16800000e-04,3.50400000e+00,3.50400000e-01,2.51004000e+00
147,1.17600000e-04,3.52800000e+00,3.52800000e-01,2.51028000e+00
148,1.18400000e-04,3.55200000e+00,3.55200000e-01,2.51052000e+00
149,1.19200000e-04,3.57600000e+00,3.57600000e-01,2.51076000e+00
150,1.20000000e-04,3.60000000e+00,3.60000000e-01,2.51100000e+00
151,1.20800000e-04,3.62400000e+00,3.62400000e-01,2.51124000e+00
152,1.21600000e-04,3.64800000e+00,3.64800000e-01,2.51148000e+00
153,1.22400000e-04,3.67200000e+00,3.67200000e-01,2.51172000e+00
154,1.23200000e-04,3.69600000e+00,3.69600000e-01,2.51196000e+00
155,1.24000000e-04,3.72000000e+00,3.72000000e-01,2.51220000e+00
156,1.24800000e-04,3.74400000e+00,3.74400000e-01,2.51244000e+00
157,1.25600000e-04,3.76800000e+00,3.76800000e-01,2.51268000e+00
158,1.26400000e-04,3.79200000e+00,3.79200000e-01,2.51292000e+00
159,1.27200000e-04,3.81600000e+00,3.81600000e-01,2.51316000e+00
160,1.28000000e-04,3.84000000e+00,3.84000000e-01,2.51340000e+00
161,1.28800000e-04,3.86400000e+00,3.86400000e-01,2.51364000e+00
162,1.29600000e-04,3.88800000e+00,3.88800000e-01,2.51388000e+00
163,1.30400000e-04,3.91200000e+00,3.91200000e-01,2.51412000e+00
164,1.31200000e-04,3.93600000e+00,3.93600000e-01,2.51436000e+00
165,1.32000000e-04,3.96000000e+00,3.96000000e-01,2.51460000e+00
166,1.32800000e-04,3.98400000e+00,3.98400000e-01,2.51484000e+00
167,1.33600000e-04,4.00800000e+00,4.00800000e-01,2.51508000e+00
168,1.34400000e-04,4.03200000e+00,4.03200000e-01,2.51532000e+00
169,1.35200000e-04,4.05600000e+00,4.05600000e-01,2.51556000e+00
170,1.36000000e-04,4.08000000e+00,4.08000000e-01,2.51580000e+00
171,1.36800000e-04,4.10400000e+00,4.10400000e-01,2.51604000e+00
172,1.37600000e-04,4.12800000e+00,4.12800000e-01,2.51628000e+00
173,1.38400000e-04,4.15200000e+00,4.15200000e-01,2.51652000e+00
174,1.39200000e-04,4.17600000e+00,4.17600000e-01,2.51676000e+00
175,1.40000000e-04,4.20000000e+00,4.20000000e-01,2.51700000e+00
176,1.40800000e-04,4.22400000e+00,4.22400000e-01,2.51724000e+00
177,1.41600000e-04,4.24800000e+00,4.24800000e-01,2.51748000e+00
178,1.42400000e-04,4.27200000e+00,4.27200000e-01,2.51772000e+00
179,1.43200000e-04,4.29600000e+00,4.29600000e-01,2.51796000e+00
180,1.44000000e-04,4.32000000e+00,4.32000000e-01,2.51820000e+00
181,1.44800000e-04,4.34400000e+00,4.34400000e-01,2.51844000e+00
182,1.45600000e-04,4.36800000e+00,4.36800000e-01,2.51868000e+00
183,1.46400000e-04,4.39200000e+00,4.39200000e-01,2.51892000e+00
184,1.47200000e-04,4.41600000e+00,4.41600000e-01,2.51916000e+00
185,1.48000000e-04,4.44000000e+00,4.44000000e-01,2.51940000e+00
186,1.48800000e-04,4.46400000e+00,4.46400000e-01,2.51964000e+00
187,1.49600000e-04,4.48800000e+00,4.48800000e-01,2.51988000e+00
188,1.50400000e-04,4.51200000e+00,4.51200000e-01,2.52012000e+00
189,1.51200000e-04,4.53600000e+00,4.53600000e-01,2.52036000e+00
190,1.52000000e-04,4.56000000e+00,4.56000000e-01,2.52060000e+00
191,1.52800000e-04,4.58400000e+00,4.58400000e-01,2.52084000e+00
192,1.53600000e-04,4.60800000e+00,4.60800000e-01,2.52108000e+00
193,1.54400000e-04,4.63200000e+00,4.63200000e-01,2.52132000e+00
194,1.55200000e-04,4.65600000e+00,4.65600000e-01,2.52156000e+00
195,1.56000000e-04,4.68000000e+00,4.68000000e-01,2.52180000e+00
196,1.56800000e-04,4.70400000e+00,4.70400000e-01,2.52204000e+00
197,1.57600000e-04,4.72800000e+00,4.72800000e-01,2.52228000e+00
198,1.58400000e-04,4.75200000e+00,4.75200000e-01,2.52252000e+00
199,1.59200000e-04,4.77600000e+00,4.77600000e-01,2.52276000e+00
200,1.60000000e-04,4.80000000e+00,4.80000000e-01,2.52300000e+00
201,1.60800000e-04,4.82400000e+00,4.82400000e-01,2.52324000e+00
202,1.61600000e-04,4.84800000e+00,4.84800000e-01,2.52348000e+00
203,1.62400000e-04,4.87200000e+00,4.87200000e-01,2.52372000e+00
204,1.63200000e-04,4.89600000e+00,4.89600000e-01,2.52396000e+00
205,1.64000000e-04,4.92000000e+00,4.92000000e-01,2.52420000e+00
206,1.64800000e-04,4.94400000e+00,4.94400000e-01,2.52444000e+00
207,1.65600000e-04,4.96800000e+00,4.96800000e-01,2.52468000e+00
208,1.66400000e-04,4.99200000e+00,4.99200000e-01,2.52492000e+00
209,1.67200000e-04,5.01600000e+00,5.01600000e-01,2.52516000e+00
210,1.68000000e-04,5.04000000e+00,5.04000000e-01,2.52540000e+00
211,1.68800000e-04,5.06400000e+00,5.06400000e-01,2.52564000e+00
212,1.69600000e-04,5.08800000e+00,5.08800000e-01,2.52588000e+00
213,1.70400000e-04,5.11200000e+00,5.11200000e-01,2.52612000e+00
214,1.71200000e-04,5.13600000e+00,5.13600000e-01,2.52636000e+00
215,1.72000000e-04,5.16000000e+00,5.16000000e-01,2.52660000e+00
216,1.72800000e-04,5.18400000e+00,5.18400000e-01,2.52684000e+00
217,1.73600000e-04,5.20800000e+00,5.20800000e-01,2.52708000e+00
218,1.74400000e-04,5.23200000e+00,5.23200000e-01,2.52732000e+00
219,1.75200000e-04,5.25600000e+00,5.25600000e-01,2.52756000e+00
220,1.76000000e-04,5.28000000e+00,5.28000000e-01,2.52780000e+00
221,1.76800000e-04,5.30400000e+00,5.30400000e-01,2.52804000e+00
222,1.77600000e-04,5.32800000e+00,5.32800000e-01,2.52828000e+00
223,1.78400000e-04,5.35200000e+00,5.35200000e-01,2.52852000e+00
224,1.79200000e-04,5.37600000e+00,5.37600000e-01,2.52876000e+00
225,1.80000000e-04,5.40000000e+00,5.40000000e-01,2.52900000e+00
226,1.80800000e-04,5.42400000e+00,5.42400000e-01,2.52924000e+00
227,1.81600000e-04,5.44800000e+00,5.44800000e-01,2.52948000e+00
228,1.82400000e-04,5.47200000e+00,5.47200000e-01,2.52972000e+00
229,1.83200000e-04,5.49600000e+00,5.49600000e-01,2.52996000e+00
230,1.84000000e-04,5.52000000e+00,5.52000000e-01,2.53020000e+00
231,1.84800000e-04,5.54400000e+00,5.54400000e-01,2.53044000e+00
232,1.85600000e-04,5.56800000e+00,5.56800000e-01,2.53068000e+00
233,1.86400000e-04,5.59200000e+00,5.59200000e-01,2.53092000e+00
234,1.87200000e-04,5.61600000e+00,5.61600000e-01,2.53116000e+00
235,1.88000000e-04,5.64000000e+00,5.64000000e-01,2.53140000e+00
236,1.88800000e-04,5.66400000e+00,5.66400000e-01,2.53164000e+00
237,1.89600000e-04,5.68800000e+00,5.68800000e-01,2.53188000e+00
238,1.90400000e-04,5.71200000e+00,5.71200000e-01,2.53212000e+00
239,1.91200000e-04,5.73600000e+00,5.73600000e-01,2.53236000e+00
240,1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00
241,1.92800000e-04,5.78400000e+00,5.78400000e-01,2.53284000e+00
242,1.93600000e-04,5.80800000e+00,5.80800000e-01,2.53308000e+00
243,1.94400000e-04,5.83200000e+00,5.83200000e-01,2.53332000e+00
244,1.95200000e-04,5.85600000e+00,5.85600000e-01,2.53356000e+00
245,1.96000000e-04,5.88000000e+00,5.88000000e-01,2.53380000e+00
246,1.96800000e-04,5.90400000e+00,5.90400000e-01,2.53404000e+00
247,1.97600000e-04,5.92800000e+00,5.92800000e-01,2.53428000e+00
248,1.98400000e-04,5.95200000e+00,5.95200000e-01,2.53452000e+00
249,1.99200000e-04,5.97600000e+00,5.97600000e-01,2.53476000e+00
250,2.00000000e-04,6.00000000e+00,6.00000000e-01,2.53500000e+00
251,1.98400000e-04,5.95200000e+00,5.95200000e-01,2.53452000e+00
252,1.96800000e-04,5.90400000e+00,5.90400000e-01,2.53404000e+00
253,1.95200000e-04,5.85600000e+00,5.85600000e-01,2.53356000e+00
254,1.93600000e-04,5.80800000e+00,5.80800000e-01,2.53308000e+00
255,1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00
256,1.90400000e-04,5.71200000e+00,5.71200000e-01,2.53212000e+00
257,1.88800000e-04,5.66400000e+00,5.66400000e-01,2.53164000e+00
258,1.87200000e-04,5.61600000e+00,5.61600000e-01,2.53116000e+00
259,1.85600000e-04,5.56800000e+00,5.56800000e-01,2.53068000e+00
260,1.84000000e-04,5.52000000e+00,5.52000000e-01,2.53020000e+00
261,1.82400000e-04,5.47200000e+00,5.47200000e-01,2.52972000e+00
262,1.80800000e-04,5.42400000e+00,5.42400000e-01,2.52924000e+00
263,1.79200000e-04,5.37600000e+00,5.37600000e-01,2.52876000e+00
264,1.77600000e-04,5.32800000e+00,5.32800000e-01,2.52828000e+00
265,1.76000000e-04,5.28000000e+00,5.28000000e-01,2.52780000e+00
266,1.74400000e-04,5.23200000e+00,5.23200000e-01,2.52732000e+00
267,1.72800000e-04,5.18400000e+00,5.18400000e-01,2.52684000e+00
268,1.71200000e-04,5.13600000e+00,5.13600000e-01,2.52636000e+00
269,1.69600000e-04,5.08800000e+00,5.08800000e-01,2.52588000e+00
270,1.68000000e-04,5.04000000e+00,5.04000000e-01,2.52540000e+00
271,1.66400000e-04,4.99200000e+00,4.99200000e-01,2.52492000e+00
272,1.64800000e-04,4.94400000e+00,4.94400000e-01,2.52444000e+00
273,1.63200000e-04,4.89600000e+00,4.89600000e-01,2.52396000e+00
274,1.61600000e-04,4.84800000e+00,4.84800000e-01,2.52348000e+00
275,1.60000000e-04,4.80000000e+00,4.80000000e-01,2.52300000e+00
276,1.58400000e-04,4.75200000e+00,4.75200000e-01,2.52252000e+00
277,1.56800000e-04,4.70400000e+00,4.70400000e-01,2.52204000e+00
278,1.55200000e-04,4.65600000e+00,4.65600000e-01,2.52156000e+00
279,1.53600000e-04,4.60800000e+00,4.60800000e-01,2.52108000e+00
280,1.52000000e-04,4.56000000e+00,4.56000000e-01,2.52060000e+00
281,1.50400000e-04,4.51200000e+00,4.51200000e-01,2.52012000e+00
282,1.48800000e-04,4.46400000e+00,4.46400000e-01,2.51964000e+00
283,1.47200000e-04,4.41600000e+00,4.41600000e-01,2.51916000e+00
284,1.45600000e-04,4.36800000e+00,4.36800000e-01,2.51868000e+00
285,1.44000000e-04,4.32000000e+00,4.32000000e-01,2.51820000e+00
286,1.42400000e-04,4.27200000e+00,4.27200000e-01,2.51772000e+00
287,1.40800000e-04,4.22400000e+00,4.22400000e-01,2.51724000e+00
288,1.39200000e-04,4.17600000e+00,4.17600000e-01,2.51676000e+00
289,1.37600000e-04,4.12800000e+00,4.12800000e-01,2.51628000e+00
290,1.36000000e-04,4.08000000e+00,4.08000000e-01,2.51580000e+00
291,1.34400000e-04,4.03200000e+00,4.03200000e-01,2.51532000e+00
292,1.32800000e-04,3.98400000e+00,3.98400000e-01,2.51484000e+00
293,1.31200000e-04,3.93600000e+00,3.93600000e-01,2.51436000e+00
294,1.29600000e-04,3.88800000e+00,3.88800000e-01,2.51388000e+00
295,1.28000000e-04,3.84000000e+00,3.84000000e-01,2.51340000e+00
296,1.26400000e-04,3.79200000e+00,3.79200000e-01,2.51292000e+00
297,1.24800000e-04,3.74400000e+00,3.74400000e-01,2.51244000e+00
298,1.23200000e-04,3.69600000e+00,3.69600000e-01,2.51196000e+00
299,1.21600000e-04,3.64800000e+00,3.64800000e-01,2.51148000e+00
300,1.20000000e-04,3.60000000e+00,3.60000000e-01,2.51100000e+00
301,1.18400000e-04,3.55200000e+00,3.55200000e-01,2.51052000e+00
302,1.16800000e-04,3.50400000e+00,3.50400000e-01,2.51004000e+00
303,1.15200000e-04,3.45600000e+00,3.45600000e-01,2.50956000e+00
304,1.13600000e-04,3.40800000e+00,3.40800000e-01,2.50908000e+00
305,1.12000000e-04,3.36000000e+00,3.36000000e-01,2.50860000e+00
306,1.10400000e-04,3.31200000e+00,3.31200000e-01,2.50812000e+00
307,1.08800000e-04,3.26400000e+00,3.26400000e-01,2.50764000e+00
308,1.07200000e-04,3.21600000e+00,3.21600000e-01,2.50716000e+00
309,1.05600000e-04,3.16800000e+00,3.16800000e-01,2.50668000e+00
310,1.04000000e-04,3.12000000e+00,3.12000000e-01,2.50620000e+00
311,1.02400000e-04,3.07200000e+00,3.07200000e-01,2.50572000e+00
312,1.00800000e-04,3.02400000e+00,3.02400000e-01,2.50524000e+00
313,9.92000000e-05,2.97600000e+00,2.97600000e-01,2.50476000e+00
314,9.76000000e-05,2.92800000e+00,2.92800000e-01,2.50428000e+00
315,9.60000000e-05,2.88000000e+00,2.88000000e-01,2.50380000e+00
316,9.44000000e-05,2.83200000e+00,2.83200000e-01,2.50332000e+00
317,9.28000000e-05,2.78400000e+00,2.78400000e-01,2.50284000e+00
318,9.12000000e-05,2.73600000e+00,2.73600000e-01,2.50236000e+00
319,8.96000000e-05,2.68800000e+00,2.68800000e-01,2.50188000e+00
320,8.80000000e-05,2.64000000e+00,2.64000000e-01,2.50140000e+00
321,8.64000000e-05,2.59200000e+00,2.59200000e-01,2.50092000e+00
322,8.48000000e-05,2.54400000e+00,2.54400000e-01,2.50044000e+00
323,8.32000000e-05,2.49600000e+00,2.49600000e-01,2.49600000e+00
324,8.16000000e-05,2.44800000e+00,2.44800000e-01,2.44800000e+00
325,8.00000000e-05,2.40000000e+00,2.40000000e-01,2.40000000e+00
326,7.84000000e-05,2.35200000e+00,2.35200000e-01,2.35200000e+00
327,7.68000000e-05,2.30400000e+00,2.30400000e-01,2.30400000e+00
328,7.52000000e-05,2.25600000e+00,2.25600000e-01,2.25600000e+00
329,7.36000000e-05,2.20800000e+00,2.20800000e-01,2.20800000e+00
330,7.20000000e-05,2.16000000e+00,2.16000000e-01,2.16000000e+00
331,7.04000000e-05,2.11200000e+00,2.11200000e-01,2.11200000e+00
332,6.88000000e-05,2.06400000e+00,2.06400000e-01,2.06400000e+00
333,6.72000000e-05,2.01600000e+00,2.01600000e-01,2.01600000e+00
334,6.56000000e-05,1.96800000e+00,1.96800000e-01,1.96800000e+00
335,6.40000000e-05,1.92000000e+00,1.92000000e-01,1.92000000e+00
336,6.24000000e-05,1.87200000e+00,1.87200000e-01,1.87200000e+00
337,6.08000000e-05,1.82400000e+00,1.82400000e-01,1.82400000e+00
338,5.92000000e-05,1.77600000e+00,1.77600000e-01,1.77600000e+00
339,5.76000000e-05,1.72800000e+00,1.72800000e-01,1.72800000e+00
340,5.60000000e-05,1.68000000e+00,1.68000000e-01,1.68000000e+00
341,5.44000000e-05,1.63200000e+00,1.63200000e-01,1.63200000e+00
342,5.28000000e-05,1.58400000e+00,1.58400000e-01,1.58400000e+00
343,5.12000000e-05,1.53600000e+00,1.53600000e-01,1.53600000e+00
344,4.96000000e-05,1.48800000e+00,1.48800000e-01,1.48800000e+00
345,4.80000000e-05,1.44000000e+00,1.44000000e-01,1.44000000e+00
346,4.64000000e-05,1.39200000e+00,1.39200000e-01,1.39200000e+00
347,4.48000000e-05,1.34400000e+00,1.34400000e-01,1.34400000e+00
348,4.32000000e-05,1.29600000e+00,1.29600000e-01,1.29600000e+00
349,4.16000000e-05,1.24800000e+00,1.24800000e-01,1.24800000e+00
350,4.00000000e-05,1.20000000e+00,1.20000000e-01,1.20000000e+00
351,3.84000000e-05,1.15200000e+00,1.15200000e-01,1.15200000e+00
352,3.68000000e-05,1.10400000e+00,1.10400000e-01,1.10400000e+00
353,3.52000000e-05,1.05600000e+00,1.05600000e-01,1.05600000e+00
354,3.36000000e-05,1.00800000e+00,1.00800000e-01,1.00800000e+00
355,3.20000000e-05,9.60000000e-01,9.60000000e-02,9.60000000e-01
356,3.04000000e-05,9.12000000e-01,9.12000000e-02,9.12000000e-01
357,2.88000000e-05,8.64000000e-01,8.64000000e-02,8.64000000e-01
358,2.72000000e-05,8.16000000e-01,8.16000000e-02,8.16000000e-01
359,2.56000000e-05,7.68000000e-01,7.68000000e-02,7.68000000e-01
360,2.40000000e-05,7.20000000e-01,7.20000000e-02,7.20000000e-01
361,2.24000000e-05,6.72000000e-01,6.72000000e-02,6.72000000e-01
362,2.08000000e-05,6.24000000e-01,6.24000000e-02,6.24000000e-01
363,1.92000000e-05,5.76000000e-01,5.76000000e-02,5.76000000e-01
364,1.76000000e-05,5.28000000e-01,5.28000000e-02,5.28000000e-01
365,1.60000000e-05,4.80000000e-01,4.80000000e-02,4.80000000e-01
