strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
-5.92500000e-03,-1.77750000e+02,-1.77750000e+02,-3.26375000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.92200000e-03,-1.77660000e+02,-1.77660000e+02,-3.26330000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.91900000e-03,-1.77570000e+02,-1.77570000e+02,-3.26285000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.91600000e-03,-1.77480000e+02,-1.77480000e+02,-3.26240000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.91300000e-03,-1.77390000e+02,-1.77390000e+02,-3.26195000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.91000000e-03,-1.77300000e+02,-1.77300000e+02,-3.26150000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.90700000e-03,-1.77210000e+02,-1.77210000e+02,-3.26105000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.90400000e-03,-1.77120000e+02,-1.77120000e+02,-3.26060000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.90100000e-03,-1.77030000e+02,-1.77030000e+02,-3.26015000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.89800000e-03,-1.76940000e+02,-1.76940000e+02,-3.25970000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.89500000e-03,-1.76850000e+02,-1.76850000e+02,-3.25925000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.89200000e-03,-1.76760000e+02,-1.76760000e+02,-3.25880000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.88900000e-03,-1.76670000e+02,-1.76670000e+02,-3.25835000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.88600000e-03,-1.76580000e+02,-1.76580000e+02,-3.25790000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.88300000e-03,-1.76490000e+02,-1.76490000e+02,-3.25745000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.88000000e-03,-1.76400000e+02,-1.76400000e+02,-3.25700000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.87700000e-03,-1.76310000e+02,-1.76310000e+02,-3.25655000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.87400000e-03,-1.76220000e+02,-1.76220000e+02,-3.25610000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.87100000e-03,-1.76130000e+02,-1.76130000e+02,-3.25565000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.86800000e-03,-1.76040000e+02,-1.76040000e+02,-3.25520000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.86500000e-03,-1.75950000e+02,-1.75950000e+02,-3.25475000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.86200000e-03,-1.75860000e+02,-1.75860000e+02,-3.25430000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.85900000e-03,-1.75770000e+02,-1.75770000e+02,-3.25385000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.85600000e-03,-1.75680000e+02,-1.75680000e+02,-3.25340000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.85300000e-03,-1.75590000e+02,-1.75590000e+02,-3.25295000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.85000000e-03,-1.75500000e+02,-1.75500000e+02,-3.25250000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.84700000e-03,-1.75410000e+02,-1.75410000e+02,-3.25205000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.84400000e-03,-1.75320000e+02,-1.75320000e+02,-3.25160000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.84100000e-03,-1.75230000e+02,-1.75230000e+02,-3.25115000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.83800000e-03,-1.75140000e+02,-1.75140000e+02,-3.25070000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.83500000e-03,-1.75050000e+02,-1.75050000e+02,-3.25025000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.83200000e-03,-1.74960000e+02,-1.74960000e+02,-3.24980000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.82900000e-03,-1.74870000e+02,-1.74870000e+02,-3.24935000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.82600000e-03,-1.74780000e+02,-1.74780000e+02,-3.24890000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.82300000e-03,-1.74690000e+02,-1.74690000e+02,-3.24845000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.82000000e-03,-1.74600000e+02,-1.74600000e+02,-3.24800000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.81700000e-03,-1.74510000e+02,-1.74510000e+02,-3.24755000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.81400000e-03,-1.74420000e+02,-1.74420000e+02,-3.24710000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.81100000e-03,-1.74330000e+02,-1.74330000e+02,-3.24665000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.80800000e-03,-1.74240000e+02,-1.74240000e+02,-3.24620000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.80500000e-03,-1.74150000e+02,-1.74150000e+02,-3.24575000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.80200000e-03,-1.74060000e+02,-1.74060000e+02,-3.24530000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.79900000e-03,-1.73970000e+02,-1.73970000e+02,-3.24485000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.79600000e-03,-1.73880000e+02,-1.73880000e+02,-3.24440000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.79300000e-03,-1.73790000e+02,-1.73790000e+02,-3.24395000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.79000000e-03,-1.73700000e+02,-1.73700000e+02,-3.24350000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.78700000e-03,-1.73610000e+02,-1.73610000e+02,-3.24305000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.78400000e-03,-1.73520000e+02,-1.73520000e+02,-3.24260000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.78100000e-03,-1.73430000e+02,-1.73430000e+02,-3.24215000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.77800000e-03,-1.73340000e+02,-1.73340000e+02,-3.24170000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.77500000e-03,-1.73250000e+02,-1.73250000e+02,-3.24125000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.77200000e-03,-1.73160000e+02,-1.73160000e+02,-3.24080000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.76900000e-03,-1.73070000e+02,-1.73070000e+02,-3.24035000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.76600000e-03,-1.72980000e+02,-1.72980000e+02,-3.23990000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.76300000e-03,-1.72890000e+02,-1.72890000e+02,-3.23945000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.76000000e-03,-1.72800000e+02,-1.72800000e+02,-3.23900000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.75700000e-03,-1.72710000e+02,-1.72710000e+02,-3.23855000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.75400000e-03,-1.72620000e+02,-1.72620000e+02,-3.23810000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.75100000e-03,-1.72530000e+02,-1.72530000e+02,-3.23765000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.74800000e-03,-1.72440000e+02,-1.72440000e+02,-3.23720000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.74500000e-03,-1.72350000e+02,-1.72350000e+02,-3.23675000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.74200000e-03,-1.72260000e+02,-1.72260000e+02,-3.23630000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.73900000e-03,-1.72170000e+02,-1.72170000e+02,-3.23585000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.73600000e-03,-1.72080000e+02,-1.72080000e+02,-3.23540000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.73300000e-03,-1.71990000e+02,-1.71990000e+02,-3.23495000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.73000000e-03,-1.71900000e+02,-1.71900000e+02,-3.23450000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.72700000e-03,-1.71810000e+02,-1.71810000e+02,-3.23405000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.72400000e-03,-1.71720000e+02,-1.71720000e+02,-3.23360000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.72100000e-03,-1.71630000e+02,-1.71630000e+02,-3.23315000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.71800000e-03,-1.71540000e+02,-1.71540000e+02,-3.23270000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.71500000e-03,-1.71450000e+02,-1.71450000e+02,-3.23225000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.71200000e-03,-1.71360000e+02,-1.71360000e+02,-3.23180000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.70900000e-03,-1.71270000e+02,-1.71270000e+02,-3.23135000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.70600000e-03,-1.71180000e+02,-1.71180000e+02,-3.23090000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.70300000e-03,-1.71090000e+02,-1.71090000e+02,-3.23045000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.70000000e-03,-1.71000000e+02,-1.71000000e+02,-3.23000000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.69700000e-03,-1.70910000e+02,-1.70910000e+02,-3.22955000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.69400000e-03,-1.70820000e+02,-1.70820000e+02,-3.22910000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.69100000e-03,-1.70730000e+02,-1.70730000e+02,-3.22865000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.68800000e-03,-1.70640000e+02,-1.70640000e+02,-3.22820000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.68500000e-03,-1.70550000e+02,-1.70550000e+02,-3.22775000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.68200000e-03,-1.70460000e+02,-1.70460000e+02,-3.22730000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.67900000e-03,-1.70370000e+02,-1.70370000e+02,-3.22685000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.67600000e-03,-1.70280000e+02,-1.70280000e+02,-3.22640000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.67300000e-03,-1.70190000e+02,-1.70190000e+02,-3.22595000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.67000000e-03,-1.70100000e+02,-1.70100000e+02,-3.22550000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.66700000e-03,-1.70010000e+02,-1.70010000e+02,-3.22505000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.66400000e-03,-1.69920000e+02,-1.69920000e+02,-3.22460000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.66100000e-03,-1.69830000e+02,-1.69830000e+02,-3.22415000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.65800000e-03,-1.69740000e+02,-1.69740000e+02,-3.22370000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.65500000e-03,-1.69650000e+02,-1.69650000e+02,-3.22325000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.65200000e-03,-1.69560000e+02,-1.69560000e+02,-3.22280000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.64900000e-03,-1.69470000e+02,-1.69470000e+02,-3.22235000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.64600000e-03,-1.69380000e+02,-1.69380000e+02,-3.22190000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.64300000e-03,-1.69290000e+02,-1.69290000e+02,-3.22145000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.64000000e-03,-1.69200000e+02,-1.69200000e+02,-3.22100000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.63700000e-03,-1.69110000e+02,-1.69110000e+02,-3.22055000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.63400000e-03,-1.69020000e+02,-1.69020000e+02,-3.22010000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.63100000e-03,-1.68930000e+02,-1.68930000e+02,-3.21965000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.62800000e-03,-1.68840000e+02,-1.68840000e+02,-3.21920000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.62500000e-03,-1.68750000e+02,-1.68750000e+02,-3.21875000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.62200000e-03,-1.68660000e+02,-1.68660000e+02,-3.21830000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.61900000e-03,-1.68570000e+02,-1.68570000e+02,-3.21785000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.61600000e-03,-1.68480000e+02,-1.68480000e+02,-3.21740000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.61300000e-03,-1.68390000e+02,-1.68390000e+02,-3.21695000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.61000000e-03,-1.68300000e+02,-1.68300000e+02,-3.21650000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.60700000e-03,-1.68210000e+02,-1.68210000e+02,-3.21605000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.60400000e-03,-1.68120000e+02,-1.68120000e+02,-3.21560000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.60100000e-03,-1.68030000e+02,-1.68030000e+02,-3.21515000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.59800000e-03,-1.67940000e+02,-1.67940000e+02,-3.21470000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.59500000e-03,-1.67850000e+02,-1.67850000e+02,-3.21425000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.59200000e-03,-1.67760000e+02,-1.67760000e+02,-3.21380000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.58900000e-03,-1.67670000e+02,-1.67670000e+02,-3.21335000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.58600000e-03,-1.67580000e+02,-1.67580000e+02,-3.21290000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.58300000e-03,-1.67490000e+02,-1.67490000e+02,-3.21245000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.58000000e-03,-1.67400000e+02,-1.67400000e+02,-3.21200000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.57700000e-03,-1.67310000e+02,-1.67310000e+02,-3.21155000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.57400000e-03,-1.67220000e+02,-1.67220000e+02,-3.21110000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.57100000e-03,-1.67130000e+02,-1.67130000e+02,-3.21065000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.56800000e-03,-1.67040000e+02,-1.67040000e+02,-3.21020000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.56500000e-03,-1.66950000e+02,-1.66950000e+02,-3.20975000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.56200000e-03,-1.66860000e+02,-1.66860000e+02,-3.20930000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.55900000e-03,-1.66770000e+02,-1.66770000e+02,-3.20885000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.55600000e-03,-1.66680000e+02,-1.66680000e+02,-3.20840000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.55300000e-03,-1.66590000e+02,-1.66590000e+02,-3.20795000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.55000000e-03,-1.66500000e+02,-1.66500000e+02,-3.20750000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.54700000e-03,-1.66410000e+02,-1.66410000e+02,-3.20705000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.54400000e-03,-1.66320000e+02,-1.66320000e+02,-3.20660000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.54100000e-03,-1.66230000e+02,-1.66230000e+02,-3.20615000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.53800000e-03,-1.66140000e+02,-1.66140000e+02,-3.20570000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.53500000e-03,-1.66050000e+02,-1.66050000e+02,-3.20525000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.53200000e-03,-1.65960000e+02,-1.65960000e+02,-3.20480000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.52900000e-03,-1.65870000e+02,-1.65870000e+02,-3.20435000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.52600000e-03,-1.65780000e+02,-1.65780000e+02,-3.20390000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.52300000e-03,-1.65690000e+02,-1.65690000e+02,-3.20345000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.52000000e-03,-1.65600000e+02,-1.65600000e+02,-3.20300000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.51700000e-03,-1.65510000e+02,-1.65510000e+02,-3.20255000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.51400000e-03,-1.65420000e+02,-1.65420000e+02,-3.20210000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.51100000e-03,-1.65330000e+02,-1.65330000e+02,-3.20165000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.50800000e-03,-1.65240000e+02,-1.65240000e+02,-3.20120000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.50500000e-03,-1.65150000e+02,-1.65150000e+02,-3.20075000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.50200000e-03,-1.65060000e+02,-1.65060000e+02,-3.20030000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.49900000e-03,-1.64970000e+02,-1.64970000e+02,-3.19985000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.49600000e-03,-1.64880000e+02,-1.64880000e+02,-3.19940000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.49300000e-03,-1.64790000e+02,-1.64790000e+02,-3.19895000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.49000000e-03,-1.64700000e+02,-1.64700000e+02,-3.19850000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.48700000e-03,-1.64610000e+02,-1.64610000e+02,-3.19805000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.48400000e-03,-1.64520000e+02,-1.64520000e+02,-3.19760000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.48100000e-03,-1.64430000e+02,-1.64430000e+02,-3.19715000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.47800000e-03,-1.64340000e+02,-1.64340000e+02,-3.19670000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.47500000e-03,-1.64250000e+02,-1.64250000e+02,-3.19625000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.47200000e-03,-1.64160000e+02,-1.64160000e+02,-3.19580000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.46900000e-03,-1.64070000e+02,-1.64070000e+02,-3.19535000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.46600000e-03,-1.63980000e+02,-1.63980000e+02,-3.19490000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.46300000e-03,-1.63890000e+02,-1.63890000e+02,-3.19445000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.46000000e-03,-1.63800000e+02,-1.63800000e+02,-3.19400000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.45700000e-03,-1.63710000e+02,-1.63710000e+02,-3.19355000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.45400000e-03,-1.63620000e+02,-1.63620000e+02,-3.19310000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.45100000e-03,-1.63530000e+02,-1.63530000e+02,-3.19265000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.44800000e-03,-1.63440000e+02,-1.63440000e+02,-3.19220000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.44500000e-03,-1.63350000e+02,-1.63350000e+02,-3.19175000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.44200000e-03,-1.63260000e+02,-1.63260000e+02,-3.19130000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.43900000e-03,-1.63170000e+02,-1.63170000e+02,-3.19085000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.43600000e-03,-1.63080000e+02,-1.63080000e+02,-3.19040000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.43300000e-03,-1.62990000e+02,-1.62990000e+02,-3.18995000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.43000000e-03,-1.62900000e+02,-1.62900000e+02,-3.18950000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.42700000e-03,-1.62810000e+02,-1.62810000e+02,-3.18905000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.42400000e-03,-1.62720000e+02,-1.62720000e+02,-3.18860000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.42100000e-03,-1.62630000e+02,-1.62630000e+02,-3.18815000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.41800000e-03,-1.62540000e+02,-1.62540000e+02,-3.18770000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.41500000e-03,-1.62450000e+02,-1.62450000e+02,-3.18725000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.41200000e-03,-1.62360000e+02,-1.62360000e+02,-3.18680000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.40900000e-03,-1.62270000e+02,-1.62270000e+02,-3.18635000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.40600000e-03,-1.62180000e+02,-1.62180000e+02,-3.18590000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.40300000e-03,-1.62090000e+02,-1.62090000e+02,-3.18545000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.40000000e-03,-1.62000000e+02,-1.62000000e+02,-3.18500000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.39700000e-03,-1.61910000e+02,-1.61910000e+02,-3.18455000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.39400000e-03,-1.61820000e+02,-1.61820000e+02,-3.18410000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.39100000e-03,-1.61730000e+02,-1.61730000e+02,-3.18365000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.38800000e-03,-1.61640000e+02,-1.61640000e+02,-3.18320000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.38500000e-03,-1.61550000e+02,-1.61550000e+02,-3.18275000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
