step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
13,0.09027777778,-12.5,-0.03144127335,-0.02,417.3349377,0,0,1,4,0,1,0,2,4,0,6.720245465e-10,global_xfem_newton_backtracking_lu
14,0.09722222222,-25,-0.05323401899,-0.02,420.4158504,0,0,1,5,0,1,0,2,4,0,5.576515418e-10,global_xfem_newton_backtracking_lu
15,0.1041666667,-37.5,-0.07499785686,-0.02,423.0890397,0,0,1,6,0,1,0,4,4,0,1.128685907e-09,global_xfem_newton_backtracking_lu
16,0.1111111111,-50,-0.09675228763,-0.02,425.7432885,0,0,1,6,0,1,0,4,4,0,1.888163073e-09,global_xfem_newton_backtracking_lu
17,0.1180555556,-43.75,-0.08346111162,-0.02000000044,328.5803858,0,0,1,5,0,1,0,3,4,0,1.181547244e-08,global_xfem_newton_backtracking_lu
18,0.125,-37.5,-0.0701677415,-0.02,233.4750308,0,0,1,6,0,1,0,4,4,0,1.188412131e-09,global_xfem_newton_backtracking_lu
19,0.1319444444,-31.25,-0.05687224648,-0.02,138.4664291,0,0,1,5,0,1,0,4,4,0,1.509729206e-09,global_xfem_newton_backtracking_lu
20,0.1388888889,-25,-0.04357469746,-0.02,79.32706732,0,0,1,4,0,1,0,2,4,0,9.232900142e-10,global_xfem_newton_backtracking_lu
21,0.1458333333,-18.75,-0.03027533609,-0.02,145.524903,0,0,1,5,0,1,0,2,4,0,7.201990419e-10,global_xfem_newton_backtracking_lu
22,0.1527777778,-12.5,-0.01698116926,-0.02,259.4772194,0,0,1,3,0,1,0,2,4,0,5.992347734e-10,global_xfem_newton_backtracking_lu
23,0.1597222222,-6.25,-0.003827516723,-0.02,362.9388611,0,0,1,3,0,1,0,2,4,0,3.908593089e-10,global_xfem_newton_backtracking_lu
24,0.1666666667,0,0.008541645492,-0.02,409.7205965,0,0,1,3,0,1,0,2,4,0,3.060815317e-11,global_xfem_newton_backtracking_lu
25,0.1736111111,12.5,0.03144127332,-0.01999999991,417.3349377,0,0,1,4,0,1,0,3,4,0,3.138499569e-09,global_xfem_newton_backtracking_lu
26,0.1805555556,25,0.05323401899,-0.02,420.4158504,0,0,1,5,0,1,0,2,4,0,8.317605303e-10,global_xfem_newton_backtracking_lu
27,0.1875,37.5,0.07499785686,-0.02,423.0890397,0,0,1,6,0,1,0,4,4,0,1.139571032e-09,global_xfem_newton_backtracking_lu
28,0.1944444444,50,0.09675228763,-0.02,425.7432885,0,0,1,6,0,1,0,4,4,0,2.063786319e-09,global_xfem_newton_backtracking_lu
29,0.2013888889,62.5,0.1184971703,-0.02,428.3925092,0,0,1,8,0,1,0,4,4,0,2.187522496e-09,global_xfem_newton_backtracking_lu
30,0.2083333333,75,0.1402321592,-0.02,431.0366688,0,0,1,6,0,1,0,4,4,0,3.938189342e-09,global_xfem_newton_backtracking_lu
31,0.2152777778,87.5,0.1619569042,-0.02,433.6757302,0,0,1,6,0,1,0,4,4,0,3.923251287e-09,global_xfem_newton_backtracking_lu
32,0.2222222222,100,0.1836710554,-0.02,436.3096445,0,0,1,7,0,1,0,4,4,0,3.954542273e-09,global_xfem_newton_backtracking_lu
33,0.2291666667,75,0.1305723295,-0.02000000013,253.0310919,0,0,1,6,0,1,0,3,4,0,9.943532037e-09,global_xfem_newton_backtracking_lu
34,0.2361111111,50,0.07846868034,-0.02,398.3373177,0,0,1,6,0,1,0,4,4,0,1.070930771e-09,global_xfem_newton_backtracking_lu
35,0.2430555556,25,0.03405334739,-0.02,410.9602135,0,0,1,5,0,1,0,2,4,0,8.916768033e-10,global_xfem_newton_backtracking_lu
36,0.25,0,-0.009494622683,-0.02,415.2491205,0,0,1,3,0,1,0,2,4,0,2.877465583e-11,global_xfem_newton_backtracking_lu
37,0.2569444444,-25,-0.05323424899,-0.02,420.431236,0,0,1,6,0,1,0,4,4,0,1.058277936e-09,global_xfem_newton_backtracking_lu
38,0.2638888889,-50,-0.096752288,-0.02,425.7433046,0,0,1,6,0,1,0,4,4,0,1.742329082e-09,global_xfem_newton_backtracking_lu
39,0.2708333333,-75,-0.1402321592,-0.02,431.0366689,0,0,1,15,0,1,0,4,4,0,2.157336377e-09,global_xfem_newton_backtracking_lu
40,0.2777777778,-100,-0.1836710554,-0.02,436.3096445,0,0,1,7,0,1,0,4,4,0,2.874652389e-09,global_xfem_newton_backtracking_lu
41,0.2847222222,-87.5,-0.1571269638,-0.0200000002,307.6515371,0,0,1,6,0,1,0,3,4,0,2.350762471e-08,global_xfem_newton_backtracking_lu
42,0.2916666667,-75,-0.1305723296,-0.02,253.0310919,0,0,1,6,0,1,0,4,4,0,2.507208164e-09,global_xfem_newton_backtracking_lu
43,0.2986111111,-62.5,-0.1040143017,-0.02,244.8015407,0,0,1,6,0,1,0,4,4,0,2.280642881e-09,global_xfem_newton_backtracking_lu
44,0.3055555556,-50,-0.07846868034,-0.02,398.3373177,0,0,1,6,0,1,0,4,4,0,2.829363763e-09,global_xfem_newton_backtracking_lu
45,0.3125,-37.5,-0.05584230036,-0.02,407.1524968,0,0,1,6,0,1,0,4,4,0,1.224121397e-09,global_xfem_newton_backtracking_lu
46,0.3194444444,-25,-0.03405334739,-0.02,410.9602135,0,0,1,4,0,1,0,2,4,0,8.338968548e-10,global_xfem_newton_backtracking_lu
47,0.3263888889,-12.5,-0.01228325934,-0.02,413.1351375,0,0,1,4,0,1,0,2,4,0,5.034821459e-10,global_xfem_newton_backtracking_lu
48,0.3333333333,0,0.009494622683,-0.02,415.2491205,0,0,1,3,0,1,0,2,4,0,3.348900509e-11,global_xfem_newton_backtracking_lu
49,0.3402777778,18.75,0.04234910561,-0.02,419.1001657,0,0,1,5,0,1,0,3,4,0,1.113746738e-09,global_xfem_newton_backtracking_lu
50,0.3472222222,37.5,0.07499786356,-0.01999999999,423.0894096,0,0,1,11,0,1,0,2,4,0,9.026469268e-10,global_xfem_newton_backtracking_lu
51,0.3541666667,56.25,0.1076259439,-0.02,427.0685352,0,0,1,6,0,1,0,4,4,0,1.408300735e-09,global_xfem_newton_backtracking_lu
52,0.3611111111,75,0.1402321592,-0.02,431.0366689,0,0,1,7,0,1,0,4,4,0,2.572125287e-09,global_xfem_newton_backtracking_lu
53,0.3680555556,93.75,0.1728153259,-0.02,434.9933338,0,0,1,7,0,1,0,4,4,0,3.879679385e-09,global_xfem_newton_backtracking_lu
54,0.375,112.5,0.2053742633,-0.02,438.9383621,0,0,1,11,0,1,0,4,4,0,2.756097897e-09,global_xfem_newton_backtracking_lu
55,0.3819444444,131.25,0.2374891745,-0.02,442.8236877,0,0,1,8,0,1,0,4,4,0,6.224914628e-09,global_xfem_newton_backtracking_lu
56,0.3888888889,150,0.2695260937,-0.02,446.6914416,0,0,1,13,0,1,0,-6,4,1,5.512011968e-09,global_xfem_newton_backtracking_lu
57,0.3958333333,112.5,0.1900059557,-0.0199999998,249.2567484,0,0,1,7,0,1,0,3,4,0,6.466500026e-09,global_xfem_newton_backtracking_lu
58,0.4027777778,75,0.1201502213,-0.01999999993,402.5243208,0,0,1,26,0,1,0,-6,4,1,1.973469561e-09,global_xfem_newton_backtracking_lu
59,0.4097222222,37.5,0.05492216001,-0.02,408.9813263,0,0,1,5,0,1,0,3,4,0,1.808410699e-09,global_xfem_newton_backtracking_lu
60,0.4166666667,0,-0.01038686984,-0.02000000028,415.3345069,0,0,1,3,0,1,0,2,4,0,6.324884743e-10,global_xfem_newton_backtracking_lu
61,0.4236111111,-37.5,-0.07588608535,-0.02,423.1955013,0,0,1,5,0,1,0,3,4,0,1.223646996e-09,global_xfem_newton_backtracking_lu
62,0.4305555556,-75,-0.1410783652,-0.02,431.1372518,0,0,1,8,0,1,0,4,4,0,2.76732225e-09,global_xfem_newton_backtracking_lu
63,0.4375,-112.5,-0.2060568734,-0.02,439.0189508,0,0,1,16,0,1,0,-6,4,1,3.088278847e-09,global_xfem_newton_backtracking_lu
64,0.4444444444,-150,-0.2699642044,-0.02,446.7429333,0,0,1,16,0,1,0,4,4,0,3.743979425e-09,global_xfem_newton_backtracking_lu
65,0.4513888889,-131.25,-0.2302151854,-0.01999999904,370.6586962,0,0,1,7,0,1,0,3,4,0,2.064549334e-08,global_xfem_newton_backtracking_lu
66,0.4583333333,-112.5,-0.1904442778,-0.02,325.9907143,0,0,1,9,0,1,0,4,4,0,3.936610999e-09,global_xfem_newton_backtracking_lu
67,0.4652777778,-93.75,-0.1533530849,-0.02,394.7981064,0,0,1,7,0,1,0,4,4,0,3.126004045e-09,global_xfem_newton_backtracking_lu
68,0.4722222222,-75,-0.1205885914,-0.02,402.4837257,0,0,1,8,0,1,0,4,4,0,1.869219215e-09,global_xfem_newton_backtracking_lu
69,0.4791666667,-56.25,-0.08798519295,-0.02,405.7427924,0,0,1,6,0,1,0,4,4,0,3.153992355e-09,global_xfem_newton_backtracking_lu
70,0.4861111111,-37.5,-0.05536070843,-0.02,408.9410704,0,0,1,6,0,1,0,4,4,0,1.776399411e-09,global_xfem_newton_backtracking_lu
71,0.4930555556,-18.75,-0.02271584342,-0.02,412.1249329,0,0,1,5,0,1,0,2,4,0,8.879520423e-10,global_xfem_newton_backtracking_lu
72,0.5,0,0.009948123895,-0.02,415.2946455,0,0,1,3,0,1,0,2,4,0,3.742312282e-11,global_xfem_newton_backtracking_lu
73,0.5069444444,25,0.0536870074,-0.01999999999,420.4873465,0,0,1,5,0,1,0,2,4,0,9.616297306e-10,global_xfem_newton_backtracking_lu
74,0.5138888889,50,0.0971963798,-0.02,425.7980535,0,0,1,6,0,1,0,4,4,0,1.597786725e-09,global_xfem_newton_backtracking_lu
75,0.5208333333,75,0.1406403186,-0.02,431.086789,0,0,1,14,0,1,0,4,4,0,2.190403497e-09,global_xfem_newton_backtracking_lu
76,0.5277777778,100,0.1839800616,-0.02,436.3477644,0,0,1,7,0,1,0,-6,4,1,2.141480059e-09,global_xfem_newton_backtracking_lu
77,0.5347222222,125,0.2271427149,-0.02,441.5726458,0,0,1,8,0,1,0,4,4,0,3.95929369e-09,global_xfem_newton_backtracking_lu
78,0.5416666667,150,0.2699347919,-0.02,446.739591,0,0,1,9,0,1,0,4,4,0,3.824731962e-09,global_xfem_newton_backtracking_lu
79,0.5486111111,175,0.3124133097,-0.02000000001,451.8550451,0,0,1,9,0,1,0,-6,4,1,4.383330544e-09,global_xfem_newton_backtracking_lu
80,0.5555555556,200,0.3545837305,-0.02000000007,456.9184293,0,0,1,120,0,1,0,-5,4,1,5.930046502e-09,global_xfem_newton_backtracking_lu
81,0.5625,150,0.2496542528,-0.01999999687,375.6731911,0,0,1,7,0,1,0,3,4,0,7.177853444e-08,global_xfem_newton_backtracking_lu
82,0.5694444444,100,0.1620932004,-0.02,398.418007,0,0,1,8,0,1,0,3,4,0,2.601326704e-09,global_xfem_newton_backtracking_lu
83,0.5763888889,50,0.07518313225,-0.02,406.9977128,0,0,1,5,0,1,0,3,4,0,3.050466292e-09,global_xfem_newton_backtracking_lu
84,0.5833333333,0,-0.01176168473,-0.0200000001,415.4675007,0,0,1,3,0,1,0,2,4,0,3.040256075e-10,global_xfem_newton_backtracking_lu
85,0.5902777778,-50,-0.09843284727,-0.02,425.9458935,0,0,1,5,0,1,0,3,4,0,1.29220708e-09,global_xfem_newton_backtracking_lu
86,0.5972222222,-100,-0.1847125317,-0.02,436.4347859,0,0,1,6,0,1,0,3,4,0,2.865010834e-09,global_xfem_newton_backtracking_lu
87,0.6041666667,-150,-0.2703162187,-0.02,446.7854856,0,0,1,10,0,1,0,4,4,0,4.228783989e-09,global_xfem_newton_backtracking_lu
88,0.6111111111,-200,-0.3549043933,-0.02,456.9569711,0,0,1,13,0,1,0,4,4,0,4.547509327e-09,global_xfem_newton_backtracking_lu
89,0.6180555556,-175,-0.3020090565,-0.02000000012,376.3063608,0,0,1,8,0,1,0,3,4,0,1.61668834e-08,global_xfem_newton_backtracking_lu
90,0.625,-150,-0.2499755681,-0.02,375.6307855,0,0,1,11,0,1,0,4,4,0,4.516180402e-09,global_xfem_newton_backtracking_lu
91,0.6319444444,-125,-0.2058078552,-0.02,394.0206271,0,0,1,8,0,1,0,4,4,0,5.516194487e-09,global_xfem_newton_backtracking_lu
92,0.6388888889,-100,-0.1624156544,-0.02,398.3858912,0,0,1,7,0,1,0,4,4,0,3.801427293e-09,global_xfem_newton_backtracking_lu
93,0.6458333333,-75,-0.1189806539,-0.02,402.6881782,0,0,1,7,0,1,0,4,4,0,2.569256619e-09,global_xfem_newton_backtracking_lu
94,0.6527777778,-50,-0.07550675397,-0.02,406.9659089,0,0,1,6,0,1,0,4,4,0,1.661450579e-09,global_xfem_newton_backtracking_lu
95,0.6597222222,-25,-0.03201137968,-0.02,411.2173987,0,0,1,6,0,1,0,2,4,0,8.780909233e-10,global_xfem_newton_backtracking_lu
96,0.6666666667,0,0.01143594856,-0.02,415.4359219,0,0,1,3,0,1,0,2,4,0,3.324006139e-11,global_xfem_newton_backtracking_lu
97,0.6736111111,31.25,0.0657207808,-0.01999999997,421.9540608,0,0,1,5,0,1,0,3,4,0,1.04085141e-09,global_xfem_newton_backtracking_lu
98,0.6805555556,62.5,0.1196837528,-0.02,428.5343079,0,0,1,8,0,1,0,-6,4,1,1.880463335e-09,global_xfem_newton_backtracking_lu
99,0.6875,93.75,0.1736087594,-0.02,435.0876649,0,0,1,7,0,1,0,4,4,0,4.246553617e-09,global_xfem_newton_backtracking_lu
100,0.6944444444,125,0.2273546818,-0.02,441.5967149,0,0,1,8,0,1,0,4,4,0,5.617700909e-09,global_xfem_newton_backtracking_lu
101,0.7013888889,156.25,0.2806348465,-0.02,448.0287951,0,0,1,8,0,1,0,4,4,0,7.139162613e-09,global_xfem_newton_backtracking_lu
102,0.7083333333,187.5,0.3337149921,-0.02,454.4143583,0,0,1,8,0,1,0,4,4,0,8.058735333e-09,global_xfem_newton_backtracking_lu
103,0.7152777778,218.75,0.3864551074,-0.02,460.7357521,0,0,1,17,0,1,0,4,4,0,5.679602503e-09,global_xfem_newton_backtracking_lu
104,0.7222222222,250,0.4388926911,-0.01999999999,466.9994546,0,0,1,62,0,1,0,-6,4,1,5.652422624e-09,global_xfem_newton_backtracking_lu
105,0.7291666667,187.5,0.3117592281,-0.02000000079,381.8309828,0,0,1,8,0,1,0,3,4,0,2.946688723e-08,global_xfem_newton_backtracking_lu
106,0.7361111111,125,0.2034717772,-0.02,394.2959508,0,0,1,8,0,1,0,3,4,0,5.134489751e-09,global_xfem_newton_backtracking_lu
107,0.7430555556,62.5,0.09522357212,-0.02000000003,405.0313964,0,0,1,5,0,1,0,3,4,0,2.89958022e-09,global_xfem_newton_backtracking_lu
108,0.75,0,-0.01245136929,-0.01999999952,415.5371882,0,0,1,3,0,1,0,2,4,0,9.969750919e-10,global_xfem_newton_backtracking_lu
109,0.7569444444,-62.5,-0.1204706808,-0.0200000001,428.6323977,0,0,1,5,0,1,0,3,4,0,3.60896039e-09,global_xfem_newton_backtracking_lu
110,0.7638888889,-125,-0.2280564394,-0.02,441.6842318,0,0,1,6,0,1,0,3,4,0,5.031339128e-09,global_xfem_newton_backtracking_lu
111,0.7708333333,-187.5,-0.3343648152,-0.02,454.4953709,0,0,1,8,0,1,0,3,4,0,5.128195633e-09,global_xfem_newton_backtracking_lu
112,0.7777777778,-250,-0.4395289081,-0.02,467.0762407,0,0,1,10,0,1,0,4,4,0,1.053362605e-08,global_xfem_newton_backtracking_lu
113,0.7847222222,-218.75,-0.373558196,-0.02000000079,380.2296689,0,0,1,8,0,1,0,3,4,0,7.648932601e-08,global_xfem_newton_backtracking_lu
114,0.7916666667,-187.5,-0.3123974416,-0.02,381.7684859,0,0,1,13,0,1,0,4,4,0,5.018637014e-09,global_xfem_newton_backtracking_lu
115,0.7986111111,-156.25,-0.2582846943,-0.01999999999,388.7930639,0,0,1,50,0,1,0,-6,4,1,4.512212906e-09,global_xfem_newton_backtracking_lu
116,0.8055555556,-125,-0.2041126368,-0.02,394.2321115,0,0,1,11,0,1,0,4,4,0,2.605844781e-09,global_xfem_newton_backtracking_lu
117,0.8125,-93.75,-0.1498973282,-0.02,399.6312399,0,0,1,7,0,1,0,4,4,0,4.453270792e-09,global_xfem_newton_backtracking_lu
118,0.8194444444,-62.5,-0.09587024577,-0.02,404.9680359,0,0,1,7,0,1,0,4,4,0,1.833044206e-09,global_xfem_newton_backtracking_lu
119,0.8263888889,-31.25,-0.04205936946,-0.02,413.1664941,0,0,1,6,0,1,0,4,4,0,1.286355592e-09,global_xfem_newton_backtracking_lu
120,0.8333333333,0,0.01179852169,-0.02000000001,415.4742853,0,0,1,3,0,1,0,2,4,0,3.434829463e-11,global_xfem_newton_backtracking_lu
121,0.8402777778,37.5,0.07667200292,-0.01999999993,423.2961681,0,0,1,5,0,1,0,3,4,0,2.209570727e-09,global_xfem_newton_backtracking_lu
122,0.8472222222,75,0.141383818,-0.02,431.1755934,0,0,1,11,0,1,0,4,4,0,2.02855808e-09,global_xfem_newton_backtracking_lu
123,0.8541666667,112.5,0.2059898912,-0.02,439.0133621,0,0,1,8,0,1,0,4,4,0,3.761626298e-09,global_xfem_newton_backtracking_lu
124,0.8611111111,150,0.2700131737,-0.02,446.7502854,0,0,1,8,0,1,0,4,4,0,4.243136234e-09,global_xfem_newton_backtracking_lu
125,0.8680555556,187.5,0.3337283827,-0.02,454.4180657,0,0,1,8,0,1,0,4,4,0,7.748168011e-09,global_xfem_newton_backtracking_lu
126,0.875,225,0.3973121404,-0.02,462.0366483,0,0,1,10,0,1,0,4,4,0,8.290399956e-09,global_xfem_newton_backtracking_lu
127,0.8819444444,262.5,0.4604885284,-0.02,469.5733666,0,0,1,10,0,1,0,4,4,0,9.060635815e-09,global_xfem_newton_backtracking_lu
128,0.8888888889,300,0.5230826535,-0.02,477.0022215,0,0,1,10,0,1,0,4,4,0,7.930572094e-09,global_xfem_newton_backtracking_lu
129,0.8958333333,225,0.3746623679,-0.02000000329,376.9381657,0,0,1,8,0,1,0,3,4,0,1.318115999e-07,global_xfem_newton_backtracking_lu
130,0.9027777778,150,0.245040973,-0.01999999999,390.1258855,0,0,1,7,0,1,0,3,4,0,7.125679529e-09,global_xfem_newton_backtracking_lu
131,0.9097222222,75,0.1166934152,-0.01999999999,412.6601954,0,0,1,6,0,1,0,3,4,0,2.507911634e-09,global_xfem_newton_backtracking_lu
132,0.9166666667,0,-0.01204196028,-0.01999999873,415.4963929,0,0,1,3,0,1,0,3,4,0,3.120437169e-09,global_xfem_newton_backtracking_lu
133,0.9236111111,-75,-0.1415683117,-0.02000000018,431.1953514,0,0,1,5,0,1,0,3,4,0,6.605372153e-09,global_xfem_newton_backtracking_lu
134,0.9305555556,-150,-0.2701684135,-0.02,446.7662436,0,0,1,8,0,1,0,3,4,0,6.803117541e-09,global_xfem_newton_backtracking_lu
135,0.9375,-225,-0.3974615239,-0.02,462.0518793,0,0,1,9,0,1,0,3,4,0,7.237479404e-09,global_xfem_newton_backtracking_lu
136,0.9444444444,-300,-0.5233198365,-0.01999999999,477.0291103,0,0,1,11,0,1,0,3,4,0,5.926964187e-09,global_xfem_newton_backtracking_lu
137,0.9513888889,-262.5,-0.4443585898,-0.02000000105,388.5293168,0,0,1,9,0,1,0,3,4,0,2.773968375e-08,global_xfem_newton_backtracking_lu
138,0.9583333333,-225,-0.3749007259,-0.02,376.9127386,0,0,1,13,0,1,0,4,4,0,6.1607608e-09,global_xfem_newton_backtracking_lu
139,0.9652777778,-187.5,-0.3101002613,-0.02,383.5486284,0,0,1,9,0,1,0,4,4,0,7.035577354e-09,global_xfem_newton_backtracking_lu
140,0.9722222222,-150,-0.2452805075,-0.02,390.1010775,0,0,1,10,0,1,0,4,4,0,5.169012786e-09,global_xfem_newton_backtracking_lu
141,0.9791666667,-112.5,-0.1810152993,-0.02,409.3911404,0,0,1,12,0,1,0,4,4,0,3.882480821e-09,global_xfem_newton_backtracking_lu
142,0.9861111111,-75,-0.1169184803,-0.02,412.6442513,0,0,1,7,0,1,0,4,4,0,2.606030832e-09,global_xfem_newton_backtracking_lu
143,0.9930555556,-37.5,-0.05266175836,-0.02,414.1779603,0,0,1,5,0,1,0,3,4,0,1.560256509e-09,global_xfem_newton_backtracking_lu
144,1,0,0.01181723317,-0.01999999997,415.4773514,0,0,1,3,0,1,0,2,4,0,4.796016591e-10,global_xfem_newton_backtracking_lu
