step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
75,0.78125,75,0.1119020686,-0.02,428.6017391,0,0,1,3,0,1,0,4,4,0,4.395365312e-09,global_xfem_newton_backtracking_lu
76,0.7916666667,100,0.1451081731,-0.02,433.0030473,0,0,1,3,0,1,0,4,4,0,6.034313971e-09,global_xfem_newton_backtracking_lu
77,0.8020833333,125,0.1782623498,-0.02,437.3974589,0,0,1,3,0,1,0,4,4,0,5.953207059e-09,global_xfem_newton_backtracking_lu
78,0.8125,150,0.2114099779,-0.02,441.7910008,0,0,1,3,0,1,0,4,4,0,1.235177248e-08,global_xfem_newton_backtracking_lu
79,0.8229166667,175,0.2442462761,-0.02,446.1445466,0,0,1,5,0,1,0,4,4,0,9.076799019e-09,global_xfem_newton_backtracking_lu
80,0.8333333333,200,0.2769550185,-0.02,450.4808791,0,0,1,29,0,1,0,-6,4,1,9.339192671e-09,global_xfem_newton_backtracking_lu
81,0.84375,150,0.2001908882,-0.01999999983,276.8076363,0,0,1,4,0,1,0,3,4,0,9.83982587e-09,global_xfem_newton_backtracking_lu
82,0.8541666667,100,0.1260728287,-0.02,399.6201645,0,0,1,4,0,1,0,4,4,0,5.597944548e-09,global_xfem_newton_backtracking_lu
83,0.8645833333,50,0.05516464752,-0.02,411.5108736,0,0,1,4,0,1,0,4,4,0,3.086711953e-09,global_xfem_newton_backtracking_lu
84,0.875,0,-0.01286252093,-0.02,415.666387,0,0,1,5,0,1,0,2,4,0,1.641293897e-10,global_xfem_newton_backtracking_lu
85,0.8854166667,-50,-0.07955944999,-0.02,424.3149248,0,0,1,3,0,1,0,4,4,0,3.451819359e-09,global_xfem_newton_backtracking_lu
86,0.8958333333,-100,-0.1457830039,-0.02,433.0925645,0,0,1,3,0,1,0,4,4,0,7.447192981e-09,global_xfem_newton_backtracking_lu
87,0.90625,-150,-0.2115337359,-0.02,441.8075571,0,0,1,5,0,1,0,4,4,0,8.397870072e-09,global_xfem_newton_backtracking_lu
88,0.9166666667,-200,-0.2769532346,-0.02,450.4806427,0,0,1,22,0,1,0,-6,4,1,9.497639793e-09,global_xfem_newton_backtracking_lu
89,0.9270833333,-175,-0.2385701769,-0.01999991665,348.6203942,0,0,1,2,0,1,0,3,4,0,5.555509001e-08,global_xfem_newton_backtracking_lu
90,0.9375,-150,-0.2001891043,-0.02,276.5457902,0,0,1,3,0,1,0,4,4,0,9.708580147e-09,global_xfem_newton_backtracking_lu
91,0.9479166667,-125,-0.1626482368,-0.02,393.3362153,0,0,1,4,0,1,0,4,4,0,7.560376657e-09,global_xfem_newton_backtracking_lu
92,0.9583333333,-100,-0.1260710448,-0.02,399.6203696,0,0,1,3,0,1,0,4,4,0,5.84331136e-09,global_xfem_newton_backtracking_lu
93,0.96875,-75,-0.09011601199,-0.02,405.8011591,0,0,1,4,0,1,0,4,4,0,3.285433451e-09,global_xfem_newton_backtracking_lu
94,0.9791666667,-50,-0.05516286355,-0.02,411.510979,0,0,1,3,0,1,0,4,4,0,3.691074277e-09,global_xfem_newton_backtracking_lu
95,0.9895833333,-25,-0.02100945255,-0.02,413.6599713,0,0,1,3,0,1,0,4,4,0,1.339888006e-09,global_xfem_newton_backtracking_lu
96,1,0,0.01286430878,-0.02,415.6664926,0,0,1,4,0,1,0,2,4,0,1.164107331e-10,global_xfem_newton_backtracking_lu
