step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
18,0.125,-37.5,-0.0703650795,-0.02,233.7311037,0,0,1,4,0,1,0,4,4,0,1.351530606e-09,global_xfem_newton_backtracking_lu
19,0.1319444444,-31.25,-0.05692718184,-0.02,138.8783893,0,0,1,4,0,1,0,4,4,0,1.103179033e-09,global_xfem_newton_backtracking_lu
20,0.1388888889,-25,-0.04354555798,-0.02,79.24039002,0,0,1,4,0,1,0,4,4,0,1.013328548e-09,global_xfem_newton_backtracking_lu
21,0.1458333333,-18.75,-0.03020877211,-0.02,147.4115428,0,0,1,3,0,1,0,2,4,0,9.522212695e-10,global_xfem_newton_backtracking_lu
22,0.1527777778,-12.5,-0.01691253592,-0.02000000026,261.4707283,0,0,1,2,0,1,0,2,4,0,7.352492602e-10,global_xfem_newton_backtracking_lu
23,0.1597222222,-6.25,-0.0037866217,-0.01999999999,364.4752411,0,0,1,3,0,1,0,2,4,0,2.163682215e-10,global_xfem_newton_backtracking_lu
24,0.1666666667,0,0.008534222477,-0.01999999999,409.9852546,0,0,1,3,0,1,0,2,4,0,4.198108697e-11,global_xfem_newton_backtracking_lu
25,0.1736111111,12.5,0.031389587,-0.02000000002,417.3378234,0,0,1,4,0,1,0,2,4,0,4.962294443e-10,global_xfem_newton_backtracking_lu
26,0.1805555556,25,0.05322556029,-0.02,420.4199183,0,0,1,5,0,1,0,2,4,0,7.381048876e-10,global_xfem_newton_backtracking_lu
27,0.1875,37.5,0.07521221823,-0.02,423.1017652,0,0,1,5,0,1,0,4,4,0,1.187672738e-09,global_xfem_newton_backtracking_lu
28,0.1944444444,50,0.09745601847,-0.02,425.7698337,0,0,1,5,0,1,0,4,4,0,1.034419702e-09,global_xfem_newton_backtracking_lu
29,0.2013888889,62.5,0.1200428416,-0.02,428.4392146,0,0,1,5,0,1,0,4,4,0,2.301651479e-09,global_xfem_newton_backtracking_lu
30,0.2083333333,75,0.143057716,-0.02,431.110725,0,0,1,5,0,1,0,4,4,0,3.088749647e-09,global_xfem_newton_backtracking_lu
31,0.2152777778,87.5,0.1665848762,-0.02000000095,433.7851809,0,0,1,39,0,1,0,-6,4,1,2.667096173e-09,global_xfem_newton_backtracking_lu
32,0.2222222222,100,0.1907076299,-0.02000000001,436.4633636,0,0,1,5,0,1,0,4,4,0,3.749557548e-09,global_xfem_newton_backtracking_lu
33,0.2291666667,75,0.1332578508,-0.02000000005,252.2001316,0,0,1,5,0,1,0,3,4,0,3.396026034e-09,global_xfem_newton_backtracking_lu
34,0.2361111111,50,0.07911552558,-0.01999999997,399.5822726,0,0,1,4,0,1,0,2,4,0,7.749977282e-10,global_xfem_newton_backtracking_lu
35,0.2430555556,25,0.03403480601,-0.02,410.966195,0,0,1,5,0,1,0,4,4,0,1.062737211e-09,global_xfem_newton_backtracking_lu
36,0.25,0,-0.009493786152,-0.02,415.2492103,0,0,1,3,0,1,0,2,4,0,3.523905144e-11,global_xfem_newton_backtracking_lu
37,0.2569444444,-25,-0.05322579204,-0.02,420.4355142,0,0,1,5,0,1,0,4,4,0,1.22306209e-09,global_xfem_newton_backtracking_lu
38,0.2638888889,-50,-0.09745601885,-0.02000000002,425.7698497,0,0,1,5,0,1,0,4,4,0,1.543903613e-09,global_xfem_newton_backtracking_lu
39,0.2708333333,-75,-0.143057716,-0.02,431.1107251,0,0,1,5,0,1,0,4,4,0,3.449285069e-09,global_xfem_newton_backtracking_lu
40,0.2777777778,-100,-0.1907076299,-0.02000000004,436.4633636,0,0,1,5,0,1,0,4,4,0,4.335466384e-09,global_xfem_newton_backtracking_lu
41,0.2847222222,-87.5,-0.1616683083,-0.02000004872,306.5599767,0,0,1,4,0,1,0,3,4,0,4.809584168e-08,global_xfem_newton_backtracking_lu
42,0.2916666667,-75,-0.1332578506,-0.02,252.2001316,0,0,1,7,0,1,0,4,4,0,2.023844384e-09,global_xfem_newton_backtracking_lu
43,0.2986111111,-62.5,-0.1053950426,-0.02000000018,252.9928947,0,0,1,120,0,1,0,-5,4,1,1.804200488e-09,global_xfem_newton_backtracking_lu
44,0.3055555556,-50,-0.0791155256,-0.02,399.5822726,0,0,1,7,0,1,0,4,4,0,1.76909135e-09,global_xfem_newton_backtracking_lu
45,0.3125,-37.5,-0.05603179667,-0.01999999999,407.1438894,0,0,1,5,0,1,0,4,4,0,1.425243081e-09,global_xfem_newton_backtracking_lu
46,0.3194444444,-25,-0.03403480608,-0.01999999983,410.966195,0,0,1,4,0,1,0,2,4,0,9.05952917e-10,global_xfem_newton_backtracking_lu
47,0.3263888889,-12.5,-0.01223099768,-0.02,413.1378483,0,0,1,3,0,1,0,2,4,0,5.732240489e-10,global_xfem_newton_backtracking_lu
48,0.3333333333,0,0.009493786187,-0.01999999951,415.2492103,0,0,1,2,0,1,0,2,4,0,6.565435511e-10,global_xfem_newton_backtracking_lu
49,0.3402777778,18.75,0.04230217567,-0.02000000265,419.1019795,0,0,1,3,0,1,0,3,4,0,2.440413423e-09,global_xfem_newton_backtracking_lu
50,0.3472222222,37.5,0.07521222489,-0.02,423.1021352,0,0,1,5,0,1,0,2,4,0,8.030201674e-10,global_xfem_newton_backtracking_lu
51,0.3541666667,56.25,0.1087012209,-0.02,427.1043158,0,0,1,5,0,1,0,4,4,0,1.619348981e-09,global_xfem_newton_backtracking_lu
52,0.3611111111,75,0.1430577161,-0.02000000035,431.1107251,0,0,1,6,0,1,0,-6,4,1,1.817899692e-09,global_xfem_newton_backtracking_lu
53,0.3680555556,93.75,0.1785666367,-0.02000000002,435.1237586,0,0,1,5,0,1,0,4,4,0,3.689471689e-09,global_xfem_newton_backtracking_lu
54,0.375,112.5,0.2155082317,-0.02000000003,439.1460285,0,0,1,5,0,1,0,4,4,0,3.328953914e-09,global_xfem_newton_backtracking_lu
55,0.3819444444,131.25,0.2535693,-0.02,443.139553,0,0,1,5,0,1,0,4,4,0,4.147302264e-09,global_xfem_newton_backtracking_lu
56,0.3888888889,150,0.293460324,-0.02,447.1432279,0,0,1,120,0,1,0,-5,4,1,3.34148527e-09,global_xfem_newton_backtracking_lu
57,0.3958333333,112.5,0.1993425034,-0.01999999747,249.5747736,0,0,1,5,0,1,0,3,4,0,6.913900892e-09,global_xfem_newton_backtracking_lu
58,0.4027777778,75,0.1226536428,-0.01999999977,402.5565356,0,0,1,48,0,1,0,3,4,0,1.820708911e-09,global_xfem_newton_backtracking_lu
59,0.4097222222,37.5,0.05501114357,-0.02,408.9904147,0,0,1,4,0,1,0,3,4,0,1.298476498e-09,global_xfem_newton_backtracking_lu
60,0.4166666667,0,-0.0103727495,-0.02,415.3327742,0,0,1,3,0,1,0,2,4,0,3.599748807e-11,global_xfem_newton_backtracking_lu
61,0.4236111111,-37.5,-0.0759739982,-0.02000000006,423.210607,0,0,1,4,0,1,0,3,4,0,1.436639364e-09,global_xfem_newton_backtracking_lu
62,0.4305555556,-75,-0.1436740903,-0.02,431.2181135,0,0,1,5,0,1,0,4,4,0,2.43661467e-09,global_xfem_newton_backtracking_lu
63,0.4375,-112.5,-0.2159148593,-0.01999999995,439.2358683,0,0,1,5,0,1,0,4,4,0,4.249052335e-09,global_xfem_newton_backtracking_lu
64,0.4444444444,-150,-0.2936417417,-0.02,447.2038831,0,0,1,6,0,1,0,4,4,0,4.117245169e-09,global_xfem_newton_backtracking_lu
65,0.4513888889,-131.25,-0.2455658085,-0.0199999997,370.2643636,0,0,1,5,0,1,0,3,4,0,6.708438338e-09,global_xfem_newton_backtracking_lu
66,0.4583333333,-112.5,-0.1995832676,-0.02,325.4827835,0,0,1,6,0,1,0,4,4,0,4.977456377e-09,global_xfem_newton_backtracking_lu
67,0.4652777778,-93.75,-0.158482833,-0.02,394.8807408,0,0,1,6,0,1,0,4,4,0,3.944894493e-09,global_xfem_newton_backtracking_lu
68,0.4722222222,-75,-0.1229614541,-0.02,402.5134839,0,0,1,6,0,1,0,4,4,0,2.765806323e-09,global_xfem_newton_backtracking_lu
69,0.4791666667,-56.25,-0.08874469557,-0.02000000011,405.7598951,0,0,1,41,0,1,0,-6,4,1,1.735153328e-09,global_xfem_newton_backtracking_lu
70,0.4861111111,-37.5,-0.05538181466,-0.02,408.9489808,0,0,1,5,0,1,0,4,4,0,1.37770432e-09,global_xfem_newton_backtracking_lu
71,0.4930555556,-18.75,-0.0225837499,-0.02000000002,412.1258396,0,0,1,3,0,1,0,2,4,0,6.568467577e-10,global_xfem_newton_backtracking_lu
72,0.5,0,0.009940436444,-0.02,415.2932189,0,0,1,3,0,1,0,2,4,0,3.612251556e-11,global_xfem_newton_backtracking_lu
73,0.5069444444,25,0.0535555487,-0.02000000817,420.4941569,0,0,1,3,0,1,0,3,4,0,6.913585576e-09,global_xfem_newton_backtracking_lu
74,0.5138888889,50,0.0976619254,-0.02,425.8315455,0,0,1,5,0,1,0,4,4,0,1.877914502e-09,global_xfem_newton_backtracking_lu
75,0.5208333333,75,0.1431205987,-0.02,431.1720344,0,0,1,5,0,1,0,4,4,0,2.092735311e-09,global_xfem_newton_backtracking_lu
76,0.5277777778,100,0.1905878293,-0.02,436.5161532,0,0,1,5,0,1,0,4,4,0,3.969202902e-09,global_xfem_newton_backtracking_lu
77,0.5347222222,125,0.2406419511,-0.02,441.8626219,0,0,1,5,0,1,0,4,4,0,5.512200383e-09,global_xfem_newton_backtracking_lu
78,0.5416666667,150,0.293590557,-0.02,447.2010465,0,0,1,6,0,1,0,4,4,0,3.44329199e-09,global_xfem_newton_backtracking_lu
79,0.5486111111,175,0.3499308078,-0.02,452.5459624,0,0,1,7,0,1,0,4,4,0,6.183475037e-09,global_xfem_newton_backtracking_lu
80,0.5555555556,200,0.4096499243,-0.02000000003,457.9001083,0,0,1,6,0,1,0,4,4,0,8.763036288e-09,global_xfem_newton_backtracking_lu
81,0.5625,150,0.2714003995,-0.01999998649,380.1026258,0,0,1,5,0,1,0,3,4,0,3.879510703e-08,global_xfem_newton_backtracking_lu
82,0.5694444444,100,0.167608836,-0.01999999997,398.4310618,0,0,1,5,0,1,0,3,4,0,3.044921783e-09,global_xfem_newton_backtracking_lu
83,0.5763888889,50,0.07520397496,-0.02000000003,406.9992668,0,0,1,4,0,1,0,3,4,0,1.349654972e-09,global_xfem_newton_backtracking_lu
84,0.5833333333,0,-0.01171368831,-0.02000000009,415.4618588,0,0,1,3,0,1,0,2,4,0,1.874478712e-10,global_xfem_newton_backtracking_lu
85,0.5902777778,-50,-0.09851627171,-0.02000000029,425.9790207,0,0,1,4,0,1,0,3,4,0,2.285155959e-09,global_xfem_newton_backtracking_lu
86,0.5972222222,-100,-0.1907374242,-0.02000000029,436.5986276,0,0,1,4,0,1,0,3,4,0,2.952962447e-09,global_xfem_newton_backtracking_lu
87,0.6041666667,-150,-0.293084761,-0.02000000002,447.2433313,0,0,1,8,0,1,0,4,4,0,4.87405229e-09,global_xfem_newton_backtracking_lu
88,0.6111111111,-200,-0.4087288235,-0.02000000015,457.9343678,0,0,1,6,0,1,0,4,4,0,7.544805607e-09,global_xfem_newton_backtracking_lu
89,0.6180555556,-175,-0.3366326993,-0.01999994729,377.28049,0,0,1,5,0,1,0,3,4,0,4.990948113e-08,global_xfem_newton_backtracking_lu
90,0.625,-150,-0.270797801,-0.02,380.0629387,0,0,1,6,0,1,0,4,4,0,5.277346748e-09,global_xfem_newton_backtracking_lu
91,0.6319444444,-125,-0.2170627443,-0.01999999995,394.0401169,0,0,1,6,0,1,0,4,4,0,5.251307379e-09,global_xfem_newton_backtracking_lu
92,0.6388888889,-100,-0.1673132711,-0.02000000009,398.4023837,0,0,1,46,0,1,0,-6,4,1,2.466001706e-09,global_xfem_newton_backtracking_lu
93,0.6458333333,-75,-0.120248229,-0.02000000002,402.7011967,0,0,1,5,0,1,0,4,4,0,3.203518589e-09,global_xfem_newton_backtracking_lu
94,0.6527777778,-50,-0.07520695202,-0.02,406.9704831,0,0,1,5,0,1,0,4,4,0,1.526051204e-09,global_xfem_newton_backtracking_lu
95,0.6597222222,-25,-0.03152713433,-0.02,411.2145883,0,0,1,5,0,1,0,4,4,0,1.144096412e-09,global_xfem_newton_backtracking_lu
96,0.6666666667,0,0.01141844032,-0.02,415.432985,0,0,1,3,0,1,0,2,4,0,3.760798535e-11,global_xfem_newton_backtracking_lu
97,0.6736111111,31.25,0.06522026181,-0.02000000005,421.9680746,0,0,1,4,0,1,0,3,4,0,1.222647066e-09,global_xfem_newton_backtracking_lu
98,0.6805555556,62.5,0.1201715822,-0.02000000004,428.5923653,0,0,1,5,0,1,0,4,4,0,3.336949661e-09,global_xfem_newton_backtracking_lu
99,0.6875,93.75,0.1778919067,-0.02,435.2311906,0,0,1,6,0,1,0,4,4,0,3.230509999e-09,global_xfem_newton_backtracking_lu
100,0.6944444444,125,0.2394721193,-0.02,441.8850954,0,0,1,6,0,1,0,4,4,0,3.466566553e-09,global_xfem_newton_backtracking_lu
101,0.7013888889,156.25,0.3056369985,-0.02000000012,448.541038,0,0,1,6,0,1,0,-6,4,1,4.173512076e-09,global_xfem_newton_backtracking_lu
102,0.7083333333,187.5,0.3778230911,-0.01999999899,455.2391465,0,0,1,5,0,1,0,-6,4,1,7.160291249e-09,global_xfem_newton_backtracking_lu
103,0.7152777778,218.75,0.4560320791,-0.02,461.9729698,0,0,1,6,0,1,0,4,4,0,1.099606091e-08,global_xfem_newton_backtracking_lu
104,0.7222222222,250,0.5402263188,-0.02000000041,468.7908232,0,0,1,8,0,1,0,-6,4,1,7.19234142e-09,global_xfem_newton_backtracking_lu
105,0.7291666667,187.5,0.3508707866,-0.019999836,382.4245016,0,0,1,5,0,1,0,3,4,0,1.460312654e-07,global_xfem_newton_backtracking_lu
106,0.7361111111,125,0.2119809477,-0.02,394.2774407,0,0,1,7,0,1,0,3,4,0,3.614236481e-09,global_xfem_newton_backtracking_lu
107,0.7430555556,62.5,0.09419292918,-0.02000000024,405.0279214,0,0,1,4,0,1,0,3,4,0,2.35636193e-09,global_xfem_newton_backtracking_lu
108,0.75,0,-0.01239351864,-0.01999999917,415.5309828,0,0,1,3,0,1,0,3,4,0,1.366361437e-09,global_xfem_newton_backtracking_lu
109,0.7569444444,-62.5,-0.119831074,-0.02000000063,428.6843572,0,0,1,4,0,1,0,3,4,0,2.050004663e-09,global_xfem_newton_backtracking_lu
110,0.7638888889,-125,-0.2379397434,-0.02,441.9681142,0,0,1,6,0,1,0,4,4,0,6.41097556e-09,global_xfem_newton_backtracking_lu
111,0.7708333333,-187.5,-0.3750390525,-0.02,455.3152198,0,0,1,7,0,1,0,4,4,0,7.097677457e-09,global_xfem_newton_backtracking_lu
112,0.7777777778,-250,-0.5371306914,-0.02000000142,468.8610308,0,0,1,16,0,1,0,-6,4,1,6.096551025e-09,global_xfem_newton_backtracking_lu
113,0.7847222222,-218.75,-0.4351667923,-0.007073722713,407.8967852,0,0,1,5,0,1,0,3,4,0,1.10832449e-07,global_xfem_newton_backtracking_lu
114,0.7916666667,-187.5,-0.3487553957,-0.0199999999,382.3623887,0,0,1,9,0,1,0,4,4,0,4.992668576e-09,global_xfem_newton_backtracking_lu
115,0.7986111111,-156.25,-0.2765790603,-0.01999999991,388.7413248,0,0,1,6,0,1,0,4,4,0,4.465370497e-09,global_xfem_newton_backtracking_lu
116,0.8055555556,-125,-0.2108066034,-0.02000000009,394.2180554,0,0,1,5,0,1,0,-6,4,1,5.068471101e-09,global_xfem_newton_backtracking_lu
117,0.8125,-93.75,-0.1502580533,-0.02,399.6299358,0,0,1,6,0,1,0,4,4,0,3.295006547e-09,global_xfem_newton_backtracking_lu
118,0.8194444444,-62.5,-0.09393517343,-0.02,404.967274,0,0,1,5,0,1,0,4,4,0,2.769927692e-09,global_xfem_newton_backtracking_lu
119,0.8263888889,-31.25,-0.04049222985,-0.02,413.0937905,0,0,1,5,0,1,0,3,4,0,1.20422669e-09,global_xfem_newton_backtracking_lu
120,0.8333333333,0,0.01176514885,-0.02000000001,415.4696369,0,0,1,3,0,1,0,2,4,0,8.642313163e-11,global_xfem_newton_backtracking_lu
121,0.8402777778,37.5,0.07502125728,-0.02000000011,423.3125294,0,0,1,4,0,1,0,3,4,0,1.538815098e-09,global_xfem_newton_backtracking_lu
122,0.8472222222,75,0.1406319714,-0.02,431.2567253,0,0,1,5,0,1,0,4,4,0,2.849166022e-09,global_xfem_newton_backtracking_lu
123,0.8541666667,112.5,0.2109046888,-0.02,439.2302816,0,0,1,6,0,1,0,4,4,0,5.041424474e-09,global_xfem_newton_backtracking_lu
124,0.8611111111,150,0.2872557872,-0.02000000001,447.2073032,0,0,1,6,0,1,0,4,4,0,7.193966327e-09,global_xfem_newton_backtracking_lu
125,0.8680555556,187.5,0.3719340795,-0.02000000007,455.2380528,0,0,1,6,0,1,0,4,4,0,7.908119803e-09,global_xfem_newton_backtracking_lu
126,0.875,225,0.4671001245,-0.02,463.3717744,0,0,1,7,0,1,0,4,4,0,8.783348356e-09,global_xfem_newton_backtracking_lu
127,0.8819444444,262.5,0.5725866442,-0.01999999999,471.6128418,0,0,1,7,0,1,0,4,4,0,1.203202603e-08,global_xfem_newton_backtracking_lu
128,0.8888888889,300,0.6872370983,-0.01999999985,479.9267789,0,0,1,9,0,1,0,4,4,0,8.399447673e-09,global_xfem_newton_backtracking_lu
129,0.8958333333,225,0.4357067076,-0.02000000066,376.7086147,0,0,1,6,0,1,0,3,4,0,1.019238902e-08,global_xfem_newton_backtracking_lu
130,0.9027777778,150,0.2558185618,-0.01999999978,390.1253283,0,0,1,5,0,1,0,3,4,0,5.933288006e-09,global_xfem_newton_backtracking_lu
131,0.9097222222,75,0.1134699646,-0.01999999905,412.6503469,0,0,1,4,0,1,0,3,4,0,4.328032244e-09,global_xfem_newton_backtracking_lu
132,0.9166666667,0,-0.01215661834,-0.02000000002,415.5754511,0,0,1,4,0,1,0,2,4,0,6.510238392e-11,global_xfem_newton_backtracking_lu
133,0.9236111111,-75,-0.1396319331,-0.02000000224,431.3778114,0,0,1,4,0,1,0,3,4,0,3.428121357e-09,global_xfem_newton_backtracking_lu
134,0.9305555556,-150,-0.28507644,-0.02000000012,447.3286332,0,0,1,5,0,1,0,3,4,0,7.014627492e-09,global_xfem_newton_backtracking_lu
135,0.9375,-225,-0.4637307279,-0.01999999999,463.4848966,0,0,1,6,0,1,0,3,4,0,6.533846121e-09,global_xfem_newton_backtracking_lu
136,0.9444444444,-300,-0.6855066463,-0.01999999987,479.9692656,0,0,1,9,0,1,0,4,4,0,1.078476284e-08,global_xfem_newton_backtracking_lu
137,0.9513888889,-262.5,-0.5462196344,-0.02000000539,378.9006704,0,0,1,6,0,1,0,3,4,0,2.025078363e-08,global_xfem_newton_backtracking_lu
138,0.9583333333,-225,-0.4344969592,-0.02,376.6941692,0,0,1,7,0,1,0,4,4,0,8.000136199e-09,global_xfem_newton_backtracking_lu
139,0.9652777778,-187.5,-0.3393025462,-0.01999999996,383.4644202,0,0,1,8,0,1,0,4,4,0,6.464388718e-09,global_xfem_newton_backtracking_lu
140,0.9722222222,-150,-0.2551108574,-0.02,390.110796,0,0,1,6,0,1,0,4,4,0,4.1218389e-09,global_xfem_newton_backtracking_lu
141,0.9791666667,-112.5,-0.1807135836,-0.02000000008,409.5073415,0,0,1,14,0,1,0,-6,4,1,2.699388406e-09,global_xfem_newton_backtracking_lu
142,0.9861111111,-75,-0.1132597828,-0.02,412.6358714,0,0,1,5,0,1,0,3,4,0,1.487741075e-09,global_xfem_newton_backtracking_lu
143,0.9930555556,-37.5,-0.04983061766,-0.01999999998,414.1645404,0,0,1,4,0,1,0,3,4,0,1.233846965e-09,global_xfem_newton_backtracking_lu
144,1,0,0.01194430181,-0.02,415.5651809,0,0,1,4,0,1,0,2,4,0,4.738633629e-11,global_xfem_newton_backtracking_lu
