step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
71,0.7395833333,-18.75,-0.02172556287,-0.02,411.9863703,0,0,1,3,0,1,0,2,4,0,9.259359607e-10,global_xfem_newton_backtracking_lu
72,0.75,0,0.01083534836,-0.02,415.3406096,0,0,1,2,0,1,0,2,4,0,2.684572623e-11,global_xfem_newton_backtracking_lu
73,0.7604166667,25,0.05351113845,-0.02,420.6118347,0,0,1,3,0,1,0,3,4,0,1.366861669e-09,global_xfem_newton_backtracking_lu
74,0.7708333333,50,0.09556301888,-0.02,425.9289162,0,0,1,3,0,1,0,4,4,0,1.509619795e-09,global_xfem_newton_backtracking_lu
75,0.78125,75,0.1375626637,-0.02,431.2396436,0,0,1,3,0,1,0,4,4,0,3.00126151e-09,global_xfem_newton_backtracking_lu
76,0.7916666667,100,0.1795586977,-0.02,436.5499308,0,0,1,2,0,1,0,4,4,0,4.92852904e-09,global_xfem_newton_backtracking_lu
77,0.8020833333,125,0.2215544095,-0.02,441.8601786,0,0,1,2,0,1,0,4,4,0,4.490323779e-09,global_xfem_newton_backtracking_lu
78,0.8125,150,0.2635500845,-0.02,447.1704219,0,0,1,2,0,1,0,4,4,0,6.711663618e-09,global_xfem_newton_backtracking_lu
79,0.8229166667,175,0.3055457544,-0.02,452.4806647,0,0,1,2,0,1,0,4,4,0,7.787287652e-09,global_xfem_newton_backtracking_lu
80,0.8333333333,200,0.3471099841,-0.02,457.735999,0,0,1,3,0,1,0,4,4,0,6.16991598e-09,global_xfem_newton_backtracking_lu
81,0.84375,150,0.2482738912,-0.02000000002,369.9199115,0,0,1,4,0,1,0,3,4,0,7.078141847e-09,global_xfem_newton_backtracking_lu
82,0.8541666667,100,0.1602405332,-0.02,397.7010592,0,0,1,3,0,1,0,4,4,0,2.247052749e-09,global_xfem_newton_backtracking_lu
83,0.8645833333,50,0.07316755872,-0.02,406.6706049,0,0,1,3,0,1,0,4,4,0,1.805387773e-09,global_xfem_newton_backtracking_lu
84,0.875,0,-0.01148234886,-0.02,415.4032713,0,0,1,3,0,1,0,2,4,0,6.549932087e-11,global_xfem_newton_backtracking_lu
85,0.8854166667,-50,-0.09556735906,-0.02,425.9294455,0,0,1,3,0,1,0,4,4,0,1.663080725e-09,global_xfem_newton_backtracking_lu
86,0.8958333333,-100,-0.179558747,-0.02,436.5499368,0,0,1,3,0,1,0,4,4,0,4.740232358e-09,global_xfem_newton_backtracking_lu
87,0.90625,-150,-0.2635500858,-0.02,447.1704221,0,0,1,2,0,1,0,4,4,0,4.972265522e-09,global_xfem_newton_backtracking_lu
88,0.9166666667,-200,-0.3471099841,-0.02,457.735999,0,0,1,3,0,1,0,4,4,0,1.031622067e-08,global_xfem_newton_backtracking_lu
89,0.9270833333,-175,-0.2977413805,-0.02,401.0706441,0,0,1,3,0,1,0,3,4,0,1.072177382e-08,global_xfem_newton_backtracking_lu
90,0.9375,-150,-0.2482738913,-0.02,369.9199115,0,0,1,4,0,1,0,4,4,0,1.122193659e-08,global_xfem_newton_backtracking_lu
91,0.9479166667,-125,-0.2038581631,-0.02,393.1419709,0,0,1,3,0,1,0,4,4,0,6.495432291e-09,global_xfem_newton_backtracking_lu
92,0.9583333333,-100,-0.1602405333,-0.02,397.7010592,0,0,1,3,0,1,0,4,4,0,5.289945205e-09,global_xfem_newton_backtracking_lu
93,0.96875,-75,-0.1166285507,-0.02,402.1935747,0,0,1,3,0,1,0,4,4,0,3.399783533e-09,global_xfem_newton_backtracking_lu
94,0.9791666667,-50,-0.07316755876,-0.02,406.6706049,0,0,1,3,0,1,0,4,4,0,2.44331912e-09,global_xfem_newton_backtracking_lu
95,0.9895833333,-25,-0.03057143383,-0.02,411.0622562,0,0,1,2,0,1,0,2,4,0,7.058767588e-10,global_xfem_newton_backtracking_lu
96,1,0,0.01148234885,-0.02,415.4032713,0,0,1,2,0,1,0,2,4,0,6.622093428e-10,global_xfem_newton_backtracking_lu
