step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
15,0.15625,-37.5,-0.07188617859,-0.02,422.9489502,0,0,1,4,0,1,0,-6,4,1,1.461646982e-09,global_xfem_newton_backtracking_lu
16,0.1666666667,-50,-0.09368558223,-0.02,425.699444,0,0,1,6,0,1,0,4,4,0,2.159817122e-09,global_xfem_newton_backtracking_lu
17,0.1770833333,-43.75,-0.08121983316,-0.02000000021,330.6090325,0,0,1,5,0,1,0,3,4,0,1.359013638e-08,global_xfem_newton_backtracking_lu
18,0.1875,-37.5,-0.06875327425,-0.02,237.2736362,0,0,1,6,0,1,0,4,4,0,2.094057251e-09,global_xfem_newton_backtracking_lu
19,0.1979166667,-31.25,-0.05628597421,-0.02,170.8004114,0,0,1,5,0,1,0,4,4,0,1.262917337e-09,global_xfem_newton_backtracking_lu
20,0.2083333333,-25,-0.04381800218,-0.02,133.4125496,0,0,1,5,0,1,0,4,4,0,1.229546119e-09,global_xfem_newton_backtracking_lu
21,0.21875,-18.75,-0.03134947356,-0.02,123.1774418,0,0,1,4,0,1,0,2,4,0,8.722581423e-10,global_xfem_newton_backtracking_lu
22,0.2291666667,-12.5,-0.01888233435,-0.02,232.7449961,0,0,1,3,0,1,0,2,4,0,6.741335014e-10,global_xfem_newton_backtracking_lu
23,0.2395833333,-6.25,-0.006456096846,-0.02,337.5848006,0,0,1,3,0,1,0,2,4,0,3.030957341e-10,global_xfem_newton_backtracking_lu
24,0.25,0,0.005617985916,-0.01999999999,403.1524002,0,0,1,3,0,1,0,2,4,0,4.440954834e-11,global_xfem_newton_backtracking_lu
25,0.2604166667,12.5,0.02826074244,-0.01999999998,417.0878405,0,0,1,4,0,1,0,3,4,0,3.586437571e-09,global_xfem_newton_backtracking_lu
26,0.2708333333,25,0.05008341727,-0.02,420.1819806,0,0,1,4,0,1,0,2,4,0,9.955059552e-10,global_xfem_newton_backtracking_lu
27,0.28125,37.5,0.07188617859,-0.02,422.9489502,0,0,1,6,0,1,0,4,4,0,2.238458853e-09,global_xfem_newton_backtracking_lu
28,0.2916666667,50,0.09368558223,-0.02,425.699444,0,0,1,6,0,1,0,4,4,0,2.059163658e-09,global_xfem_newton_backtracking_lu
29,0.3020833333,62.5,0.1154813775,-0.02,428.4485311,0,0,1,6,0,1,0,4,4,0,2.351982992e-09,global_xfem_newton_backtracking_lu
30,0.3125,75,0.1372425246,-0.02,431.1931435,0,0,1,6,0,1,0,4,4,0,3.881256869e-09,global_xfem_newton_backtracking_lu
31,0.3229166667,87.5,0.1584462115,-0.02,433.8734727,0,0,1,8,0,1,0,4,4,0,3.344690551e-09,global_xfem_newton_backtracking_lu
32,0.3333333333,100,0.1794626424,-0.02,436.5291876,0,0,1,7,0,1,0,4,4,0,3.356779849e-09,global_xfem_newton_backtracking_lu
33,0.34375,75,0.1296267254,-0.02000000006,287.0500121,0,0,1,6,0,1,0,3,4,0,1.106769856e-08,global_xfem_newton_backtracking_lu
34,0.3541666667,50,0.08020807941,-0.02,392.0859281,0,0,1,6,0,1,0,4,4,0,2.387156349e-09,global_xfem_newton_backtracking_lu
35,0.3645833333,25,0.03585296,-0.02,410.4883901,0,0,1,5,0,1,0,2,4,0,9.097643837e-10,global_xfem_newton_backtracking_lu
36,0.375,0,-0.007758866199,-0.02,415.0438565,0,0,1,3,0,1,0,2,4,0,4.768530505e-11,global_xfem_newton_backtracking_lu
37,0.3854166667,-25,-0.05145404043,-0.02,420.367241,0,0,1,5,0,1,0,2,4,0,9.593724853e-10,global_xfem_newton_backtracking_lu
38,0.3958333333,-50,-0.09488148249,-0.02,425.8467042,0,0,1,6,0,1,0,4,4,0,2.210402929e-09,global_xfem_newton_backtracking_lu
39,0.40625,-75,-0.1374527837,-0.02,431.2214741,0,0,1,8,0,1,0,4,4,0,2.564974558e-09,global_xfem_newton_backtracking_lu
40,0.4166666667,-100,-0.1794623197,-0.02,436.5291985,0,0,1,7,0,1,0,4,4,0,4.322998614e-09,global_xfem_newton_backtracking_lu
41,0.4270833333,-87.5,-0.1545468856,-0.02000000009,354.2516777,0,0,1,6,0,1,0,3,4,0,2.702170366e-08,global_xfem_newton_backtracking_lu
42,0.4375,-75,-0.1296264028,-0.02,287.3144735,0,0,1,6,0,1,0,4,4,0,3.704273724e-09,global_xfem_newton_backtracking_lu
43,0.4479166667,-62.5,-0.1047033933,-0.02,221.2803822,0,0,1,6,0,1,0,4,4,0,2.89257043e-09,global_xfem_newton_backtracking_lu
44,0.4583333333,-50,-0.08020775651,-0.02,392.0859081,0,0,1,6,0,1,0,4,4,0,1.986594958e-09,global_xfem_newton_backtracking_lu
45,0.46875,-37.5,-0.0576777465,-0.02,406.6294278,0,0,1,6,0,1,0,4,4,0,1.488665015e-09,global_xfem_newton_backtracking_lu
46,0.4791666667,-25,-0.03585263623,-0.02,410.4884448,0,0,1,5,0,1,0,2,4,0,9.257391488e-10,global_xfem_newton_backtracking_lu
47,0.4895833333,-12.5,-0.01404763276,-0.02,412.7938003,0,0,1,4,0,1,0,2,4,0,9.924249489e-10,global_xfem_newton_backtracking_lu
48,0.5,0,0.007759189744,-0.02,415.0439109,0,0,1,3,0,1,0,2,4,0,4.367353859e-11,global_xfem_newton_backtracking_lu
49,0.5104166667,18.75,0.04055649552,-0.02,418.9920319,0,0,1,5,0,1,0,2,4,0,8.638930245e-10,global_xfem_newton_backtracking_lu
50,0.5208333333,37.5,0.07322241283,-0.02,423.1140264,0,0,1,6,0,1,0,4,4,0,1.963956163e-09,global_xfem_newton_backtracking_lu
51,0.53125,56.25,0.1056264501,-0.02,427.2026504,0,0,1,6,0,1,0,4,4,0,2.946053784e-09,global_xfem_newton_backtracking_lu
52,0.5416666667,75,0.1374527021,-0.02,431.221471,0,0,1,10,0,1,0,-6,4,1,2.056480614e-09,global_xfem_newton_backtracking_lu
53,0.5520833333,93.75,0.1689724416,-0.02,435.2038508,0,0,1,8,0,1,0,4,4,0,3.09468148e-09,global_xfem_newton_backtracking_lu
54,0.5625,112.5,0.2004335651,-0.02,439.1786431,0,0,1,7,0,1,0,4,4,0,6.409088574e-09,global_xfem_newton_backtracking_lu
55,0.5729166667,131.25,0.2318014056,-0.02,443.1406494,0,0,1,7,0,1,0,4,4,0,5.052865661e-09,global_xfem_newton_backtracking_lu
56,0.5833333333,150,0.2629221397,-0.02,447.0695689,0,0,1,9,0,1,0,4,4,0,6.160494599e-09,global_xfem_newton_backtracking_lu
57,0.59375,112.5,0.1882310333,-0.01999999992,257.6228442,0,0,1,7,0,1,0,3,4,0,8.758578804e-09,global_xfem_newton_backtracking_lu
58,0.6041666667,75,0.1194245665,-0.02,401.8349517,0,0,1,7,0,1,0,4,4,0,3.921817703e-09,global_xfem_newton_backtracking_lu
59,0.6145833333,37.5,0.05404058126,-0.02,408.6554154,0,0,1,5,0,1,0,2,4,0,9.400653794e-10,global_xfem_newton_backtracking_lu
60,0.625,0,-0.01107411111,-0.02,415.3715996,0,0,1,3,0,1,0,2,4,0,5.124078397e-11,global_xfem_newton_backtracking_lu
61,0.6354166667,-37.5,-0.07490899918,-0.02,423.3152932,0,0,1,6,0,1,0,4,4,0,2.328514821e-09,global_xfem_newton_backtracking_lu
62,0.6458333333,-75,-0.1378980339,-0.02,431.2759832,0,0,1,8,0,1,0,4,4,0,2.824540969e-09,global_xfem_newton_backtracking_lu
63,0.65625,-112.5,-0.2008153975,-0.02,439.2257023,0,0,1,8,0,1,0,4,4,0,5.129023435e-09,global_xfem_newton_backtracking_lu
64,0.6666666667,-150,-0.2632858438,-0.02,447.114294,0,0,1,8,0,1,0,4,4,0,6.505160133e-09,global_xfem_newton_backtracking_lu
65,0.6770833333,-131.25,-0.225947104,-0.01999999964,336.8969163,0,0,1,7,0,1,0,3,4,0,2.560127531e-08,global_xfem_newton_backtracking_lu
66,0.6875,-112.5,-0.1885948511,-0.02,257.6955292,0,0,1,7,0,1,0,4,4,0,4.556219532e-09,global_xfem_newton_backtracking_lu
67,0.6979166667,-93.75,-0.1526489701,-0.02,393.817584,0,0,1,7,0,1,0,4,4,0,3.390315203e-09,global_xfem_newton_backtracking_lu
68,0.7083333333,-75,-0.1197885824,-0.01999999999,401.7962615,0,0,1,27,0,1,0,-6,4,1,2.004151632e-09,global_xfem_newton_backtracking_lu
69,0.71875,-56.25,-0.08709950168,-0.02,405.2354614,0,0,1,6,0,1,0,4,4,0,2.35734216e-09,global_xfem_newton_backtracking_lu
70,0.7291666667,-37.5,-0.05440483571,-0.02,408.6168009,0,0,1,15,0,1,0,4,4,0,1.443402789e-09,global_xfem_newton_backtracking_lu
71,0.7395833333,-18.75,-0.02173862361,-0.02,411.9894106,0,0,1,5,0,1,0,2,4,0,9.58693312e-10,global_xfem_newton_backtracking_lu
72,0.75,0,0.01070888618,-0.02,415.3329933,0,0,1,3,0,1,0,2,4,0,5.393643317e-11,global_xfem_newton_backtracking_lu
73,0.7604166667,25,0.05345730879,-0.01999999999,420.6031118,0,0,1,5,0,1,0,3,4,0,1.074420393e-09,global_xfem_newton_backtracking_lu
74,0.7708333333,50,0.09555975524,-0.02,425.92322,0,0,1,6,0,1,0,4,4,0,3.366957109e-09,global_xfem_newton_backtracking_lu
75,0.78125,75,0.1375342978,-0.02,431.228033,0,0,1,7,0,1,0,-6,4,1,3.282905085e-09,global_xfem_newton_backtracking_lu
76,0.7916666667,100,0.1794839996,-0.02,436.5287317,0,0,1,13,0,1,0,4,4,0,2.64780072e-09,global_xfem_newton_backtracking_lu
77,0.8020833333,125,0.2214064881,-0.02,441.8248253,0,0,1,8,0,1,0,4,4,0,5.717904795e-09,global_xfem_newton_backtracking_lu
78,0.8125,150,0.2632004955,-0.02,447.1029557,0,0,1,15,0,1,0,4,4,0,4.998062409e-09,global_xfem_newton_backtracking_lu
79,0.8229166667,175,0.3045473842,-0.02,452.3220697,0,0,1,8,0,1,0,4,4,0,8.706751242e-09,global_xfem_newton_backtracking_lu
80,0.8333333333,200,0.345559198,-0.02,457.4974157,0,0,1,9,0,1,0,4,4,0,8.378183704e-09,global_xfem_newton_backtracking_lu
81,0.84375,150,0.2464945318,-0.01999999891,370.4145527,0,0,1,7,0,1,0,3,4,0,8.804488336e-08,global_xfem_newton_backtracking_lu
82,0.8541666667,100,0.1586687461,-0.02,397.8096516,0,0,1,8,0,1,0,4,4,0,3.90250299e-09,global_xfem_newton_backtracking_lu
83,0.8645833333,50,0.07200883376,-0.02,406.7847303,0,0,1,5,0,1,0,3,4,0,2.521741221e-09,global_xfem_newton_backtracking_lu
84,0.875,0,-0.01292290751,-0.02,415.6275461,0,0,1,3,0,1,0,2,4,0,9.125485255e-11,global_xfem_newton_backtracking_lu
85,0.8854166667,-50,-0.09689657625,-0.02,426.0898889,0,0,1,5,0,1,0,3,4,0,2.002273677e-09,global_xfem_newton_backtracking_lu
86,0.8958333333,-100,-0.180611441,-0.02,436.6697645,0,0,1,80,0,1,0,-6,4,1,3.379577463e-09,global_xfem_newton_backtracking_lu
87,0.90625,-150,-0.2642007036,-0.02,447.2282445,0,0,1,8,0,1,0,4,4,0,9.200942141e-09,global_xfem_newton_backtracking_lu
88,0.9166666667,-200,-0.3465321485,-0.02,457.6192676,0,0,1,10,0,1,0,-6,4,1,7.605995081e-09,global_xfem_newton_backtracking_lu
89,0.9270833333,-175,-0.2968084378,-0.02000000005,396.3811308,0,0,1,8,0,1,0,3,4,0,1.598490463e-08,global_xfem_newton_backtracking_lu
90,0.9375,-150,-0.247468197,-0.02,382.1671599,0,0,1,11,0,1,0,4,4,0,5.522238137e-09,global_xfem_newton_backtracking_lu
91,0.9479166667,-125,-0.2031915102,-0.02,393.1295407,0,0,1,8,0,1,0,4,4,0,6.034956718e-09,global_xfem_newton_backtracking_lu
92,0.9583333333,-100,-0.1596435654,-0.02,397.7069286,0,0,1,7,0,1,0,4,4,0,3.839238882e-09,global_xfem_newton_backtracking_lu
93,0.96875,-75,-0.1161148492,-0.02,402.221136,0,0,1,7,0,1,0,4,4,0,3.215441998e-09,global_xfem_newton_backtracking_lu
94,0.9791666667,-50,-0.07298769449,-0.02,406.6819691,0,0,1,6,0,1,0,4,4,0,1.689481173e-09,global_xfem_newton_backtracking_lu
95,0.9895833333,-25,-0.03031024301,-0.02,413.8145916,0,0,1,6,0,1,0,4,4,0,1.028349391e-09,global_xfem_newton_backtracking_lu
96,1,0,0.01194022808,-0.02,415.5966653,0,0,1,3,0,1,0,2,4,0,4.237124005e-11,global_xfem_newton_backtracking_lu
