step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
84,0.5833333333,0,-0.01156173575,-0.02,415.4424017,0,0,1,1,0,1,0,2,4,0,4.231317641e-11,global_xfem_newton_backtracking_lu
85,0.5902777778,-50,-0.09881590531,-0.02,426.0148617,0,0,1,3,0,1,0,4,4,0,1.78341397e-09,global_xfem_newton_backtracking_lu
86,0.5972222222,-100,-0.1850954238,-0.02,436.5924806,0,0,1,3,0,1,0,4,4,0,6.320950981e-09,global_xfem_newton_backtracking_lu
87,0.6041666667,-150,-0.2706580164,-0.02,447.0857724,0,0,1,3,0,1,0,4,4,0,5.539318465e-09,global_xfem_newton_backtracking_lu
88,0.6111111111,-200,-0.3561543047,-0.02,457.5713086,0,0,1,3,0,1,0,4,4,0,6.631492855e-09,global_xfem_newton_backtracking_lu
89,0.6180555556,-175,-0.3029287034,-0.02,359.391243,0,0,1,3,0,1,0,3,4,0,6.553677137e-09,global_xfem_newton_backtracking_lu
90,0.625,-150,-0.2508240475,-0.01999999821,378.2786221,0,0,1,2,0,1,0,-6,4,1,5.05784287e-09,global_xfem_newton_backtracking_lu
91,0.6319444444,-125,-0.2062765651,-0.02,394.2947997,0,0,1,3,0,1,0,4,4,0,5.703330585e-09,global_xfem_newton_backtracking_lu
92,0.6388888889,-100,-0.1627080472,-0.02000000109,398.5868918,0,0,1,2,0,1,0,-6,4,1,2.02829093e-09,global_xfem_newton_backtracking_lu
93,0.6458333333,-75,-0.1191403258,-0.02,402.8009332,0,0,1,2,0,1,0,4,4,0,2.614403054e-09,global_xfem_newton_backtracking_lu
94,0.6527777778,-50,-0.07557260969,-0.02,407.0147911,0,0,1,2,0,1,0,2,4,0,8.362072008e-10,global_xfem_newton_backtracking_lu
95,0.6597222222,-25,-0.03200495686,-0.02,411.2286413,0,0,1,1,0,1,0,2,4,0,9.788908565e-10,global_xfem_newton_backtracking_lu
96,0.6666666667,0,0.01156190062,-0.02,415.4424169,0,0,1,1,0,1,0,2,4,0,3.765503137e-11,global_xfem_newton_backtracking_lu
97,0.6736111111,31.25,0.06619320981,-0.02,422.016531,0,0,1,2,0,1,0,3,4,0,1.555993053e-09,global_xfem_newton_backtracking_lu
98,0.6805555556,62.5,0.1205067198,-0.02,428.6735584,0,0,1,3,0,1,0,4,4,0,2.556583512e-09,global_xfem_newton_backtracking_lu
99,0.6875,93.75,0.1743754302,-0.02,435.2779303,0,0,1,3,0,1,0,4,4,0,3.957028029e-09,global_xfem_newton_backtracking_lu
100,0.6944444444,125,0.2278992094,-0.02,441.8417576,0,0,1,3,0,1,0,4,4,0,3.809195814e-09,global_xfem_newton_backtracking_lu
101,0.7013888889,156.25,0.2813457337,-0.02,448.396544,0,0,1,3,0,1,0,4,4,0,5.021442833e-09,global_xfem_newton_backtracking_lu
102,0.7083333333,187.5,0.3347808804,-0.02,454.9500003,0,0,1,2,0,1,0,4,4,0,6.075975343e-09,global_xfem_newton_backtracking_lu
103,0.7152777778,218.75,0.3881949677,-0.02000000001,461.5195234,0,0,1,3,0,1,0,4,4,0,7.646981071e-09,global_xfem_newton_backtracking_lu
104,0.7222222222,250,0.4415800204,-0.02,468.1132521,0,0,1,3,0,1,0,4,4,0,1.161834565e-08,global_xfem_newton_backtracking_lu
105,0.7291666667,187.5,0.313523033,-0.02000002936,380.3704437,0,0,1,3,0,1,0,3,4,0,1.921316782e-08,global_xfem_newton_backtracking_lu
106,0.7361111111,125,0.2045660415,-0.02,394.574263,0,0,1,3,0,1,0,4,4,0,6.660080008e-09,global_xfem_newton_backtracking_lu
107,0.7430555556,62.5,0.09564700986,-0.02,405.1088806,0,0,1,2,0,1,0,4,4,0,2.140659187e-09,global_xfem_newton_backtracking_lu
108,0.75,0,-0.01320344646,-0.02,415.6383347,0,0,1,2,0,1,0,2,4,0,2.04203717e-11,global_xfem_newton_backtracking_lu
109,0.7569444444,-62.5,-0.1209475954,-0.02,428.7908378,0,0,1,3,0,1,0,4,4,0,2.623160082e-09,global_xfem_newton_backtracking_lu
110,0.7638888889,-125,-0.2278472168,-0.02,441.9003897,0,0,1,3,0,1,0,4,4,0,6.202622598e-09,global_xfem_newton_backtracking_lu
111,0.7708333333,-187.5,-0.3347140313,-0.02000000004,455.006889,0,0,1,2,0,1,0,4,4,0,1.020665775e-08,global_xfem_newton_backtracking_lu
112,0.7777777778,-250,-0.441565902,-0.02,468.1251945,0,0,1,3,0,1,0,4,4,0,1.353410279e-08,global_xfem_newton_backtracking_lu
113,0.7847222222,-218.75,-0.3750340902,-0.01999999995,357.7761969,0,0,1,3,0,1,0,3,4,0,9.612578326e-09,global_xfem_newton_backtracking_lu
114,0.7916666667,-187.5,-0.313508915,-0.02,380.3807675,0,0,1,3,0,1,0,4,4,0,4.425894687e-09,global_xfem_newton_backtracking_lu
115,0.7986111111,-156.25,-0.2590115797,-0.02,389.3163301,0,0,1,3,0,1,0,4,4,0,3.12033797e-09,global_xfem_newton_backtracking_lu
116,0.8055555556,-125,-0.2045519231,-0.02,394.5843651,0,0,1,2,0,1,0,4,4,0,6.292988887e-09,global_xfem_newton_backtracking_lu
117,0.8125,-93.75,-0.1500922813,-0.02,399.8516867,0,0,1,2,0,1,0,4,4,0,3.331177467e-09,global_xfem_newton_backtracking_lu
118,0.8194444444,-62.5,-0.09563289145,-0.02,405.1189827,0,0,1,2,0,1,0,4,4,0,3.493767363e-09,global_xfem_newton_backtracking_lu
119,0.8263888889,-31.25,-0.04117832283,-0.02,410.3858232,0,0,1,2,0,1,0,2,4,0,8.017161928e-10,global_xfem_newton_backtracking_lu
120,0.8333333333,0,0.01321620424,-0.02,415.6500715,0,0,1,2,0,1,0,2,4,0,2.424538519e-11,global_xfem_newton_backtracking_lu
121,0.8402777778,37.5,0.07806661586,-0.02,423.5464178,0,0,1,2,0,1,0,3,4,0,5.289881234e-09,global_xfem_newton_backtracking_lu
122,0.8472222222,75,0.1423249616,-0.02,431.4262844,0,0,1,3,0,1,0,4,4,0,3.621415644e-09,global_xfem_newton_backtracking_lu
123,0.8541666667,112.5,0.2064589496,-0.02,439.2913256,0,0,1,3,0,1,0,4,4,0,2.093493737e-09,global_xfem_newton_backtracking_lu
124,0.8611111111,150,0.270580155,-0.02,447.1549197,0,0,1,2,0,1,0,4,4,0,4.514384827e-09,global_xfem_newton_backtracking_lu
125,0.8680555556,187.5,0.3346999121,-0.02,455.0188091,0,0,1,2,0,1,0,4,4,0,6.689783105e-09,global_xfem_newton_backtracking_lu
126,0.875,225,0.3988183926,-0.02,462.8835916,0,0,1,3,0,1,0,4,4,0,8.858890744e-09,global_xfem_newton_backtracking_lu
127,0.8819444444,262.5,0.4629202663,-0.02,470.7623648,0,0,1,3,0,1,0,4,4,0,8.773001794e-09,global_xfem_newton_backtracking_lu
128,0.8888888889,300,0.5269851621,-0.02,478.6723511,0,0,1,3,0,1,0,4,4,0,1.27368578e-08,global_xfem_newton_backtracking_lu
129,0.8958333333,225,0.3771074225,-0.02,377.8560202,0,0,1,3,0,1,0,3,4,0,1.195584396e-08,global_xfem_newton_backtracking_lu
130,0.9027777778,150,0.2464034671,-0.02,390.5760116,0,0,1,3,0,1,0,4,4,0,5.205716829e-09,global_xfem_newton_backtracking_lu
131,0.9097222222,75,0.1157095403,-0.02,403.2167088,0,0,1,2,0,1,0,-6,4,1,2.09441688e-09,global_xfem_newton_backtracking_lu
132,0.9166666667,0,-0.01408610554,-0.02,415.7853816,0,0,1,3,0,1,0,2,4,0,2.076397708e-11,global_xfem_newton_backtracking_lu
133,0.9236111111,-75,-0.1422668862,-0.02,431.491243,0,0,1,4,0,1,0,4,4,0,2.859939189e-09,global_xfem_newton_backtracking_lu
134,0.9305555556,-150,-0.270506959,-0.02,447.2179965,0,0,1,3,0,1,0,4,4,0,5.916339554e-09,global_xfem_newton_backtracking_lu
135,0.9375,-225,-0.3987460305,-0.02,462.9446914,0,0,1,2,0,1,0,4,4,0,8.843113633e-09,global_xfem_newton_backtracking_lu
136,0.9444444444,-300,-0.5269682978,-0.02,478.6865893,0,0,1,3,0,1,0,4,4,0,8.575042887e-09,global_xfem_newton_backtracking_lu
137,0.9513888889,-262.5,-0.4471379101,-0.02,345.9393587,0,0,1,4,0,1,0,3,4,0,1.566769613e-08,global_xfem_newton_backtracking_lu
138,0.9583333333,-225,-0.3770905581,-0.02,377.8680696,0,0,1,3,0,1,0,4,4,0,6.30352551e-09,global_xfem_newton_backtracking_lu
139,0.9652777778,-187.5,-0.3117381787,-0.02,384.2672605,0,0,1,3,0,1,0,4,4,0,6.159530005e-09,global_xfem_newton_backtracking_lu
140,0.9722222222,-150,-0.2463866028,-0.02,390.588061,0,0,1,2,0,1,0,4,4,0,4.739253611e-09,global_xfem_newton_backtracking_lu
141,0.9791666667,-112.5,-0.1810352873,-0.02,396.9088207,0,0,1,2,0,1,0,4,4,0,4.109210382e-09,global_xfem_newton_backtracking_lu
142,0.9861111111,-75,-0.115692676,-0.02,403.2287581,0,0,1,5,0,1,0,-6,4,1,1.656550352e-09,global_xfem_newton_backtracking_lu
143,0.9930555556,-37.5,-0.05049268368,-0.02,409.5352547,0,0,1,3,0,1,0,4,4,0,1.52926175e-09,global_xfem_newton_backtracking_lu
144,1,0,0.01410357206,-0.02,415.7992905,0,0,1,14,0,1,0,2,4,0,5.802540168e-10,global_xfem_newton_backtracking_lu
