step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
14,0.1458333333,-25,-0.04570771267,-0.02,419.6764542,0,0,1,3,0,1,0,4,4,0,1.196357297e-09,global_xfem_newton_backtracking_lu
15,0.15625,-37.5,-0.06635577207,-0.02,422.3939216,0,0,1,5,0,1,0,4,4,0,1.903032141e-09,global_xfem_newton_backtracking_lu
16,0.1666666667,-50,-0.08700790666,-0.02,425.0563288,0,0,1,4,0,1,0,4,4,0,2.035761707e-09,global_xfem_newton_backtracking_lu
17,0.1770833333,-43.75,-0.07569235102,-0.02,335.8660428,0,0,1,2,0,1,0,3,4,0,2.397303161e-08,global_xfem_newton_backtracking_lu
18,0.1875,-37.5,-0.06437679534,-0.02,255.5375555,0,0,1,2,0,1,0,4,4,0,1.807626603e-09,global_xfem_newton_backtracking_lu
19,0.1979166667,-31.25,-0.05306123963,-0.02,211.3088995,0,0,1,2,0,1,0,4,4,0,2.02413537e-09,global_xfem_newton_backtracking_lu
20,0.2083333333,-25,-0.0417456839,-0.02,167.0802468,0,0,1,2,0,1,0,4,4,0,1.190298039e-09,global_xfem_newton_backtracking_lu
21,0.21875,-18.75,-0.03043013358,-0.02,122.8516155,0,0,1,2,0,1,0,4,4,0,1.146229145e-09,global_xfem_newton_backtracking_lu
22,0.2291666667,-12.5,-0.0191148102,-0.02,181.3800221,0,0,1,1,0,1,0,2,4,0,6.852713735e-10,global_xfem_newton_backtracking_lu
23,0.2395833333,-6.25,-0.007804587336,-0.02,281.5353024,0,0,1,2,0,1,0,2,4,0,4.461251188e-10,global_xfem_newton_backtracking_lu
24,0.25,0,0.003439371197,-0.0199999999,370.3483373,0,0,1,2,0,1,0,2,4,0,6.589571134e-11,global_xfem_newton_backtracking_lu
25,0.2604166667,12.5,0.02500042264,-0.02000000156,416.3055833,0,0,1,3,0,1,0,3,4,0,1.12631388e-09,global_xfem_newton_backtracking_lu
26,0.2708333333,25,0.04569858271,-0.02,419.6819069,0,0,1,3,0,1,0,4,4,0,1.256650961e-09,global_xfem_newton_backtracking_lu
27,0.28125,37.5,0.06635343417,-0.02000000029,422.3953292,0,0,1,54,0,1,0,-6,4,1,1.344243656e-09,global_xfem_newton_backtracking_lu
28,0.2916666667,50,0.08700790666,-0.02,425.0563288,0,0,1,2,0,1,0,4,4,0,2.122087926e-09,global_xfem_newton_backtracking_lu
29,0.3020833333,62.5,0.1075741646,-0.02,427.7094826,0,0,1,4,0,1,0,4,4,0,3.315308986e-09,global_xfem_newton_backtracking_lu
30,0.3125,75,0.1274049159,-0.02,430.2710765,0,0,1,3,0,1,0,4,4,0,4.660914671e-09,global_xfem_newton_backtracking_lu
31,0.3229166667,87.5,0.1471422838,-0.02,432.8211284,0,0,1,3,0,1,0,4,4,0,3.976250014e-09,global_xfem_newton_backtracking_lu
32,0.3333333333,100,0.1668746778,-0.02,435.3705147,0,0,1,2,0,1,0,4,4,0,5.97099853e-09,global_xfem_newton_backtracking_lu
33,0.34375,75,0.1216128312,-0.02,281.0359787,0,0,1,3,0,1,0,3,4,0,5.211375262e-09,global_xfem_newton_backtracking_lu
34,0.3541666667,50,0.0764282728,-0.01999999982,360.0779137,0,0,1,4,0,1,0,-6,4,1,2.476014103e-09,global_xfem_newton_backtracking_lu
35,0.3645833333,25,0.03421900135,-0.02,410.2937629,0,0,1,4,0,1,0,4,4,0,1.623274921e-09,global_xfem_newton_backtracking_lu
36,0.375,0,-0.007084937346,-0.02,414.9259113,0,0,1,2,0,1,0,2,4,0,5.128840157e-11,global_xfem_newton_backtracking_lu
37,0.3854166667,-25,-0.04814460845,-0.02,420.0327426,0,0,1,4,0,1,0,4,4,0,1.102411737e-09,global_xfem_newton_backtracking_lu
38,0.3958333333,-50,-0.08793399943,-0.02,425.1715849,0,0,1,3,0,1,0,4,4,0,2.682854526e-09,global_xfem_newton_backtracking_lu
39,0.40625,-75,-0.1274097918,-0.02,430.2717328,0,0,1,3,0,1,0,4,4,0,3.807705243e-09,global_xfem_newton_backtracking_lu
40,0.4166666667,-100,-0.1668746576,-0.02,435.3705122,0,0,1,2,0,1,0,4,4,0,4.83733699e-09,global_xfem_newton_backtracking_lu
41,0.4270833333,-87.5,-0.1442437343,-0.02,335.3909433,0,0,1,2,0,1,0,3,4,0,1.007581564e-08,global_xfem_newton_backtracking_lu
42,0.4375,-75,-0.1216128111,-0.02,281.0359316,0,0,1,2,0,1,0,4,4,0,3.265635426e-09,global_xfem_newton_backtracking_lu
43,0.4479166667,-62.5,-0.09898212668,-0.02,229.1170341,0,0,1,2,0,1,0,4,4,0,3.954873148e-09,global_xfem_newton_backtracking_lu
44,0.4583333333,-50,-0.07642825262,-0.01999999982,360.0779162,0,0,1,34,0,1,0,-6,4,1,2.634490914e-09,global_xfem_newton_backtracking_lu
45,0.46875,-37.5,-0.05492457367,-0.02,406.4321211,0,0,1,4,0,1,0,4,4,0,1.237322469e-09,global_xfem_newton_backtracking_lu
46,0.4791666667,-25,-0.03421898118,-0.02,410.2937647,0,0,1,3,0,1,0,4,4,0,1.56762382e-09,global_xfem_newton_backtracking_lu
47,0.4895833333,-12.5,-0.01356444013,-0.02,412.6922389,0,0,1,2,0,1,0,2,4,0,6.982774668e-10,global_xfem_newton_backtracking_lu
48,0.5,0,0.007084957317,-0.02,414.9259131,0,0,1,1,0,1,0,2,4,0,2.9092985e-10,global_xfem_newton_backtracking_lu
49,0.5104166667,18.75,0.03798815127,-0.02,418.722655,0,0,1,3,0,1,0,3,4,0,1.453453108e-09,global_xfem_newton_backtracking_lu
50,0.5208333333,37.5,0.0681463514,-0.02,422.6153196,0,0,1,8,0,1,0,4,4,0,1.216030871e-09,global_xfem_newton_backtracking_lu
51,0.53125,56.25,0.09780683782,-0.02,426.4471083,0,0,1,3,0,1,0,4,4,0,3.319745377e-09,global_xfem_newton_backtracking_lu
52,0.5416666667,75,0.1274097918,-0.02,430.2717328,0,0,1,3,0,1,0,4,4,0,4.457080594e-09,global_xfem_newton_backtracking_lu
53,0.5520833333,93.75,0.157008529,-0.02,434.0958284,0,0,1,2,0,1,0,4,4,0,4.388366542e-09,global_xfem_newton_backtracking_lu
54,0.5625,112.5,0.1864185652,-0.02,437.8954228,0,0,1,3,0,1,0,4,4,0,5.805817576e-09,global_xfem_newton_backtracking_lu
55,0.5729166667,131.25,0.2154127652,-0.02,441.6410063,0,0,1,3,0,1,0,4,4,0,7.219032715e-09,global_xfem_newton_backtracking_lu
56,0.5833333333,150,0.2443107699,-0.02,445.3740812,0,0,1,3,0,1,0,4,4,0,4.886590889e-09,global_xfem_newton_backtracking_lu
57,0.59375,112.5,0.1764182385,-0.01999991785,266.3663164,0,0,1,3,0,1,0,3,4,0,4.834257125e-08,global_xfem_newton_backtracking_lu
58,0.6041666667,75,0.1116550934,-0.02,401.9126655,0,0,1,3,0,1,0,4,4,0,5.225455592e-09,global_xfem_newton_backtracking_lu
59,0.6145833333,37.5,0.04974109576,-0.02,408.7694906,0,0,1,5,0,1,0,4,4,0,1.119170157e-09,global_xfem_newton_backtracking_lu
60,0.625,0,-0.01045240079,-0.02,415.2742155,0,0,1,3,0,1,0,2,4,0,5.638067525e-11,global_xfem_newton_backtracking_lu
61,0.6354166667,-37.5,-0.06968924616,-0.02,422.815186,0,0,1,3,0,1,0,4,4,0,2.413543828e-09,global_xfem_newton_backtracking_lu
62,0.6458333333,-75,-0.1285193847,-0.02,430.4157873,0,0,1,3,0,1,0,4,4,0,4.729995361e-09,global_xfem_newton_backtracking_lu
63,0.65625,-112.5,-0.1865129356,-0.02,437.9076891,0,0,1,3,0,1,0,4,4,0,5.773559216e-09,global_xfem_newton_backtracking_lu
64,0.6666666667,-150,-0.2443102046,-0.02,445.3740073,0,0,1,3,0,1,0,4,4,0,9.816493356e-09,global_xfem_newton_backtracking_lu
65,0.6770833333,-131.25,-0.2103638197,-0.01999999582,343.8770856,0,0,1,2,0,1,0,3,4,0,1.314409137e-08,global_xfem_newton_backtracking_lu
66,0.6875,-112.5,-0.1764176738,-0.02,266.3050659,0,0,1,2,0,1,0,4,4,0,7.059465987e-09,global_xfem_newton_backtracking_lu
67,0.6979166667,-93.75,-0.1429303284,-0.02,390.3111558,0,0,1,4,0,1,0,4,4,0,4.613054438e-09,global_xfem_newton_backtracking_lu
68,0.7083333333,-75,-0.1116545281,-0.02,401.9127278,0,0,1,3,0,1,0,4,4,0,3.840867257e-09,global_xfem_newton_backtracking_lu
69,0.71875,-56.25,-0.08067398671,-0.02,405.4297536,0,0,1,3,0,1,0,4,4,0,2.808133902e-09,global_xfem_newton_backtracking_lu
70,0.7291666667,-37.5,-0.04974053045,-0.02,408.7695529,0,0,1,3,0,1,0,2,4,0,9.590778973e-10,global_xfem_newton_backtracking_lu
71,0.7395833333,-18.75,-0.01929239368,-0.02,412.0562602,0,0,1,3,0,1,0,2,4,0,9.31116515e-10,global_xfem_newton_backtracking_lu
72,0.75,0,0.01045296678,-0.02,415.2742777,0,0,1,2,0,1,0,2,4,0,1.126528526e-10,global_xfem_newton_backtracking_lu
73,0.7604166667,25,0.04996972067,-0.02,420.2674687,0,0,1,2,0,1,0,3,4,0,1.574222087e-09,global_xfem_newton_backtracking_lu
74,0.7708333333,50,0.08938224118,-0.02,425.3594716,0,0,1,3,0,1,0,4,4,0,1.799328476e-09,global_xfem_newton_backtracking_lu
75,0.78125,75,0.1285196279,-0.02,430.4158191,0,0,1,3,0,1,0,4,4,0,4.951353141e-09,global_xfem_newton_backtracking_lu
76,0.7916666667,100,0.1672298844,-0.02,435.4166599,0,0,1,3,0,1,0,4,4,0,4.372201842e-09,global_xfem_newton_backtracking_lu
77,0.8020833333,125,0.2057826851,-0.02,440.396983,0,0,1,3,0,1,0,4,4,0,5.59356954e-09,global_xfem_newton_backtracking_lu
78,0.8125,150,0.244310206,-0.02,445.3740075,0,0,1,4,0,1,0,-6,4,1,6.471045948e-09,global_xfem_newton_backtracking_lu
79,0.8229166667,175,0.2828340062,-0.02,450.3505464,0,0,1,2,0,1,0,4,4,0,7.072446577e-09,global_xfem_newton_backtracking_lu
80,0.8333333333,200,0.3213571862,-0.02,455.3270043,0,0,1,2,0,1,0,4,4,0,9.85133814e-09,global_xfem_newton_backtracking_lu
81,0.84375,150,0.2309107814,-0.01999998727,340.1213944,0,0,1,4,0,1,0,3,4,0,1.363569939e-08,global_xfem_newton_backtracking_lu
82,0.8541666667,100,0.1473975714,-0.02,398.2069556,0,0,1,3,0,1,0,4,4,0,5.575061914e-09,global_xfem_newton_backtracking_lu
83,0.8645833333,50,0.06659527944,-0.02,411.1680111,0,0,1,3,0,1,0,4,4,0,2.940603769e-09,global_xfem_newton_backtracking_lu
84,0.875,0,-0.01229241858,-0.02,415.6534311,0,0,1,3,0,1,0,2,4,0,5.707311083e-11,global_xfem_newton_backtracking_lu
85,0.8854166667,-50,-0.09018374718,-0.02,425.4637759,0,0,1,3,0,1,0,4,4,0,1.698604576e-09,global_xfem_newton_backtracking_lu
86,0.8958333333,-100,-0.1672641478,-0.02,435.4211312,0,0,1,3,0,1,0,4,4,0,3.398770671e-09,global_xfem_newton_backtracking_lu
87,0.90625,-150,-0.2443111301,-0.02,445.3741282,0,0,1,2,0,1,0,4,4,0,6.096285422e-09,global_xfem_newton_backtracking_lu
88,0.9166666667,-200,-0.3213572283,-0.02,455.3270098,0,0,1,2,0,1,0,4,4,0,6.627451909e-09,global_xfem_newton_backtracking_lu
89,0.9270833333,-175,-0.2760953818,-0.02,341.6103218,0,0,1,3,0,1,0,3,4,0,9.264595201e-09,global_xfem_newton_backtracking_lu
90,0.9375,-150,-0.2309108235,-0.02,340.1213924,0,0,1,4,0,1,0,4,4,0,5.499139446e-09,global_xfem_newton_backtracking_lu
91,0.9479166667,-125,-0.1887015517,-0.02,393.5748034,0,0,1,3,0,1,0,4,4,0,7.788605091e-09,global_xfem_newton_backtracking_lu
92,0.9583333333,-100,-0.1473976134,-0.02,398.2069509,0,0,1,3,0,1,0,4,4,0,4.267445386e-09,global_xfem_newton_backtracking_lu
93,0.96875,-75,-0.1063855483,-0.02,402.6333073,0,0,1,3,0,1,0,4,4,0,5.794564135e-09,global_xfem_newton_backtracking_lu
94,0.9791666667,-50,-0.06659532146,-0.02,411.1680092,0,0,1,3,0,1,0,4,4,0,2.303899644e-09,global_xfem_newton_backtracking_lu
95,0.9895833333,-25,-0.02712375841,-0.02,413.8253702,0,0,1,3,0,1,0,4,4,0,1.633451394e-09,global_xfem_newton_backtracking_lu
96,1,0,0.01229238143,-0.02,415.6534295,0,0,1,2,0,1,0,2,4,0,5.834524329e-11,global_xfem_newton_backtracking_lu
